epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
6,train,0.10267245892396908,0.24027486160282513,0.21933152616339777,0.01267535942400655,0.3843814796858056,0.3016502333497588,0.1547166685799657,0.6687661048365099,0.5587491377582339,-0.0009327171351618535,7.515822639696318,6.18792237109855,0.09942368379329392,0.3248427741715998,9.056727146641088e-05
6,val,0.10141585709212662,0.24485719289656363,0.2197923936678864,0.015022207198508997,0.37450914506235733,0.2963519475746466,0.12611353761868538,0.6955603509348681,0.5638380120751066,-0.004281787969103279,7.397791007138539,6.050209634424363,0.04803130156656521,0.31015199384131986,9.056727146641088e-05
7,train,0.10163045666881443,0.239711699481366,0.21903638732952063,0.012676487996268304,0.3821356565233899,0.2989508630250112,0.15343496489337816,0.6658068354406815,0.5575254282717548,-0.00011154979965932732,7.471749446650781,6.136935303547593,0.09863154331935176,0.31991423774011357,8.730949798492324e-05
7,val,0.1005011224127435,0.24469354981742067,0.22121185652460149,0.016338328938233726,0.37147563529571986,0.28671643226104726,0.14021309638452917,0.6930597191061106,0.5671939924665995,0.0029262844923616527,7.214214110430742,5.850034648215186,0.09469147967702407,0.31015199384131986,8.730949798492324e-05
8,train,0.10261645759503867,0.24000913136432564,0.21914803192354088,0.013572900976200342,0.38383301131689795,0.3013998358609671,0.15176383266843785,0.6677728079979013,0.5581714686570932,-0.0001425554469485224,7.538675569301359,6.2040901744283925,0.09371414997039762,0.3243897297128369,8.364843194063019e-05
8,val,0.10036240614853896,0.2447712753281164,0.22022761533403576,0.01571332064818487,0.37081512158580104,0.28385994945413723,0.14326791934764427,0.6947680769328237,0.5648607336695446,-0.0019952482010330286,7.159255724745048,5.790309862716879,0.10843234686606118,0.31015199384131986,8.364843194063019e-05
9,train,0.10229429264658506,0.23987480074503617,0.2190854197465207,0.011599030957309187,0.38341870185111393,0.3006891563576772,0.14537258054926183,0.666332425041318,0.5577462930025705,-0.0018378168990502708,7.526901457278663,6.182947069582302,0.08706030937193276,0.3284616109841468,7.962418473924e-05
9,val,0.10062715604707792,0.2446625213111268,0.22169356212872263,0.016587780688987697,0.37126080178849064,0.28134427934140943,0.1412072806968121,0.6924548761540937,0.5683221555100793,0.004665845565396953,7.119025257219498,5.738495211532608,0.11842428085827661,0.31015199384131986,7.962418473924e-05
10,train,0.10140708058150773,0.2398294388067714,0.21904799790755553,0.013364789905606411,0.3818740604243491,0.299164553148844,0.15417126989490448,0.6666930284505779,0.5577570435448262,-0.00023089063319248204,7.48349392810918,6.14848377605869,0.09950804768326182,0.32182994986727476,7.528084687521939e-05
10,val,0.10003662109375,0.2446808786819552,0.2202982701756154,0.016440201566888524,0.3698329044734742,0.28157578231388924,0.147800541565984,0.6947302302627859,0.5650055854203034,-0.0018860861600180634,7.1063592119363985,5.742972164526688,0.1215584584544156,0.31015199384131986,7.528084687521939e-05
11,train,0.10216257416505584,0.2398382205196645,0.21907699648639245,0.014249914134570663,0.3825940141010872,0.2993663928846102,0.16215935738849507,0.6671683520930914,0.5579355584233673,0.0002493087345603051,7.452336257532371,6.12297323297408,0.1116369118508459,0.323397384066762,7.06660048671083e-05
11,val,0.09984955230316558,0.24461768202699677,0.22102373432532624,0.0169482074432995,0.36998865270824344,0.28934025069013813,0.1470826145897931,0.693332015557956,0.5667337602131642,0.002142649367527727,7.243201585827895,5.907951887288353,0.08740161252156797,0.31015199384131986,7.06660048671083e-05
12,train,0.10218187050311427,0.24071726421147982,0.21966871258003473,0.012994913241950012,0.38228219387641854,0.2992281549253072,0.15627900437839082,0.6708944245382857,0.5600738978858327,-0.001362948778377504,7.4817823258606015,6.146495966554249,0.10125262767716359,0.32514235244174183,6.583021988966523e-05
12,val,0.10029820033482142,0.2446896931487004,0.2206051289594023,0.016369336108668753,0.3705048558800841,0.28072081629005385,0.1447009967111802,0.6940363542253732,0.565761492919867,0.0001142228869709383,7.111266230321902,5.724937954354368,0.1203448927170584,0.31015199384131986,6.583021988966523e-05
13,train,0.1015612415431701,0.2402279027437959,0.21921677446650076,0.014367298489134872,0.38148810115744614,0.29890329278784616,0.16899064847313205,0.6693368443163401,0.5585948700852078,0.00020645402240460076,7.451196796749355,6.126233041974092,0.11680796319258047,0.3210617930618758,6.082647381505643e-05
13,val,0.10220059481534091,0.24640806534356763,0.2161911259487397,0.0025054208542244494,0.37625776342676776,0.30335582817957507,0.11793397061096289,0.7042581841216021,0.5554609978629548,-0.029555484424486966,7.531850769697209,6.203482701644071,0.013216302666629431,0.31015199384131986,6.082647381505643e-05
14,train,0.1014075000671177,0.24021533955556304,0.21933109181344973,0.015294306914944045,0.3812890400601804,0.2978837849863506,0.16374401191342602,0.6693304082742456,0.5589896087753501,0.0012677823398623556,7.427065706665185,6.09922035420441,0.11424340311629111,0.3268400369231234,5.572730262187051e-05
14,val,0.09998747590300325,0.2446607899790985,0.22118848195926338,0.01660169869358441,0.36996580009171837,0.28210565410073085,0.14718797345333479,0.692838756498319,0.5671568188869439,0.003561960990313029,7.139158422690935,5.752353705627076,0.11343089852122457,0.31015199384131986,5.572730262187051e-05
15,train,0.10025307566849227,0.23942329576045202,0.21884905988484737,0.014341636868440255,0.37894283407959795,0.2963178508771511,0.17014494618392384,0.665162109656699,0.5569820159070815,0.001038560369749364,7.403155135038926,6.082221027188562,0.11752758104501881,0.32103658459850193,5.055343945228385e-05
15,val,0.09973065264813312,0.2446508165283852,0.22220740198385372,0.01668187234612928,0.36907940527859195,0.28089135838877693,0.15126955396138386,0.6913837070931084,0.5695635379084841,0.007742859100897559,7.1038995907352485,5.72698755064374,0.1221664377193945,0.31015199384131986,5.055343945228385e-05
16,train,0.09976479441849227,0.23919097002076994,0.21885887473289176,0.014247300440402788,0.37691931147154545,0.29462848856415635,0.1697549341753618,0.6637296633113062,0.5568456494302629,0.0010085020107345466,7.381356999478513,6.058309651756481,0.1172730637402144,0.32440580125526874,4.537899078887507e-05
16,val,0.09978613915381493,0.24475475703691812,0.21967907537195772,0.01584616454797083,0.3699742332950797,0.2909225752620771,0.14714909408007604,0.695521722220268,0.563583707408865,-0.004170243263381002,7.279836854386081,5.940526971143277,0.07814663391952392,0.31015199384131986,4.537899078887507e-05
17,train,0.10035312298646908,0.2395592393149749,0.21893915318700752,0.015079466145828335,0.37890877710024323,0.29622401608739196,0.1743798257900131,0.6658497859452961,0.5574559282797464,0.0013245643349522052,7.400430335542571,6.075734973474752,0.12344397800306917,0.32430635694785626,4.026064897402341e-05
17,val,0.09910444779829546,0.24459987396456234,0.22169145788274855,0.01709133373187688,0.3677286244737659,0.28400477805400054,0.15747066328741566,0.6922754236253478,0.5683317101591006,0.005181668596398126,7.140366385744539,5.795788230427943,0.11313085382163868,0.31015199384131986,4.026064897402341e-05
18,train,0.1001903625698024,0.23906540451143504,0.21863119090096056,0.0156508100110746,0.37820174411396645,0.29569405513384933,0.18177149942591708,0.6637040050793509,0.5563267251531309,0.0023145053951240113,7.370058292931848,6.05152823461944,0.13327752003110271,0.32155989289693404,3.525449163173428e-05
18,val,0.0996331549310065,0.2445990586428463,0.22190745594792716,0.01709788635540732,0.36870069130283123,0.2786105248998523,0.1530104323123661,0.6918633060417102,0.568849494258182,0.006365764058826051,7.062105809670252,5.679743010904456,0.13246502416929584,0.31015199384131986,3.525449163173428e-05
19,train,0.10013855609697164,0.23878136258048557,0.21855851373004997,0.015395969239967888,0.37815725577917786,0.29549084998932346,0.17716274206320448,0.6618717270359242,0.5559347437008055,0.002043535760373416,7.387817787789964,6.06425244615939,0.1270381531599356,0.32301975525531573,3.0415367269455604e-05
19,val,0.09920907949472403,0.24458548449323617,0.22064845358397156,0.01720697663731241,0.3676501020695617,0.27922446012059227,0.15783044145703773,0.6938891148148996,0.5658557461044995,0.0005384282614391278,7.057755702485342,5.692756142709138,0.13353346123927923,0.31015199384131986,3.0415367269455604e-05
20,train,0.10007919888316151,0.24012853662012726,0.21926290435793555,0.015857560060019593,0.3775477956901,0.29495537226926943,0.1793371582566946,0.6691462201803149,0.5588380064641766,0.0016740283497627129,7.401605560657344,6.077047464749985,0.12645010801090706,0.32686046062875856,2.579629434635245e-05
20,val,0.09891817167207792,0.24457858971631286,0.22075449116709328,0.01726238502071209,0.36712820844200544,0.2819876973630656,0.16021972933431017,0.6935100785358708,0.566127038601343,0.0016300399288716738,7.104851255365599,5.751344534105525,0.1219312263122706,0.31015199384131986,2.579629434635245e-05
21,train,0.0997362693970146,0.23875297328722483,0.21855823267723118,0.01532813974888858,0.37758094334306364,0.2947991942501405,0.18002857640455883,0.661879476374574,0.5558397136760959,0.0025426333674883894,7.398297033505043,6.068399449927821,0.12872227444805917,0.32708821509711933,2.1462304712471535e-05
21,val,0.09879847935267858,0.24454610506619057,0.2208311766396064,0.017523419869056145,0.3670213844335671,0.2852829889486842,0.16070836323004922,0.6934856211257399,0.5662953639589638,0.0017004559582141088,7.1549885659813235,5.824615122648223,0.10949483913538716,0.31015199384131986,2.1462304712471535e-05
22,train,0.100012290928372,0.23865397752858625,0.2183797279460282,0.015919154963384807,0.37786245985950967,0.29581713916673424,0.18319879810675477,0.6616381650333628,0.5554031912289406,0.0027130689002615727,7.387036114619232,6.069314135838463,0.13097659511645454,0.32387818012040914,1.7431020294958442e-05
22,val,0.09950236531047078,0.24466571652206806,0.2199865126971824,0.016562094449966147,0.36892218697381507,0.2883817824406078,0.15199247450309994,0.6945205178037333,0.5643500523167724,-0.0012813153471518124,7.230797663648654,5.883734032081636,0.09052457043299689,0.31015199384131986,1.7431020294958442e-05
23,train,0.09958420586340207,0.2397494207102002,0.2191068758675072,0.015821155266976916,0.3761864534378948,0.29385037536795716,0.17759198612627947,0.6668794121883028,0.5581963616538264,0.0013932849755659005,7.378940634634409,6.053723442980513,0.12505272855862004,0.3264717678843495,1.3762046539222664e-05
23,val,0.09882463727678571,0.2446386475962934,0.22004385108386684,0.016779690404512437,0.3669496989793567,0.2846472863750569,0.16103618678000842,0.6947268336547368,0.5644568759318173,-0.0018762895342847585,7.144309562603063,5.809479172037528,0.1121510588603285,0.31015199384131986,1.3762046539222664e-05
24,train,0.0989281303694158,0.23877595132865306,0.21857317049886363,0.01607293204299587,0.3747317182624111,0.29195801248291614,0.18446239540981912,0.6620689376604728,0.5560626023020462,0.0026991838618569686,7.331029702462355,6.008428511308777,0.1340627844742781,0.3269837238534619,1.0495581489514241e-05
24,val,0.09872793222402597,0.24456117497315852,0.22071051103627184,0.017402327882300117,0.36648863491761596,0.2813057564642584,0.16314314068459312,0.6935286393932374,0.5660335971663024,0.001576599175882487,7.083734769187422,5.736856708047312,0.12714292528193838,0.31015199384131986,1.0495581489514241e-05
25,train,0.09913262960427406,0.23964693202597806,0.2190219554557882,0.016027095402826874,0.3752951063460797,0.29260251590289943,0.18474634029102,0.6666243940625407,0.5578929033073098,0.0018834582450918402,7.325280037016564,6.011692421997826,0.13626446625457223,0.3266357474310701,7.667413220469413e-06
25,val,0.09893561028814934,0.2446461640538295,0.21999721104198955,0.016719271110084755,0.3670386594359476,0.2821048098856655,0.16062935363086595,0.6945357591848211,0.564373040867444,-0.001325262436298713,7.106389650151653,5.750780245720978,0.12155093329302269,0.31015199384131986,7.667413220469413e-06
26,train,0.09902880691580757,0.23788538764464495,0.2180729602028852,0.016114276070299804,0.37553162909686916,0.29356212215093247,0.183632845175007,0.6575119720032578,0.5540511002184071,0.0035216382284543046,7.364153299412919,6.048015324002362,0.12945251805092306,0.32777927831276177,5.308527735476115e-06
26,val,0.09887536779626624,0.24461461898389708,0.22022584705691337,0.016972826359908932,0.3668994501168977,0.28257470860218376,0.16126594083599055,0.6941666852334186,0.5649082646018602,-0.00026134348301809496,7.111316948289379,5.761506441931803,0.12033234516876723,0.31015199384131986,5.308527735476115e-06
27,train,0.09868231180197594,0.23980373585932505,0.21903032041428147,0.016887391232889848,0.3742531229828105,0.29160231555108457,0.19031339600560648,0.667817892828142,0.5581065336626785,0.0024248938355353467,7.295212290224084,5.986809915987125,0.1446576624500251,0.32204965545549424,3.4447694775366006e-06
27,val,0.09953882787134741,0.24472669576033398,0.21959620661839005,0.016071819241524676,0.36880082376636925,0.28722668251615024,0.15255031563455868,0.6950554336018071,0.5634534138986472,-0.0028242717859445765,7.20798218605629,5.85645553074009,0.09625488695504147,0.31015199384131986,3.4447694775366006e-06
28,train,0.09934551855133161,0.23934458226703978,0.2187355803836588,0.016878861658275568,0.37587840026678054,0.2936537698892493,0.1865999955057489,0.6656563445692347,0.5569822851677794,0.0027788501742318505,7.346502258730721,6.037047805372686,0.13937639707687366,0.3239332638245678,2.100289946130376e-06
28,val,0.0990790825385552,0.2446044575250185,0.220483228926084,0.017054495908264022,0.36743274776252827,0.2833017676961071,0.1588259264061328,0.6935498102222802,0.5655345030192298,0.0015156419996271708,7.130464946346788,5.774498146275679,0.11558876485726177,0.31015199384131986,2.100289946130376e-06
29,train,0.0984826366516323,0.23845382230101508,0.21844276494531553,0.016348930542988027,0.37407324693144667,0.29175749451885913,0.18693459977923998,0.6604306470294531,0.555494844053258,0.0034661659803715272,7.317960954336302,5.99978824372373,0.1375776276893258,0.326680907678768,1.280555771857098e-06
29,val,0.09886664848823051,0.24459931443512445,0.22040606981510538,0.01709583059195774,0.36681424620801323,0.2817812703655932,0.16165544876504034,0.6938290411663278,0.5653377274869825,0.000711478113045616,7.097252123577982,5.744048311146006,0.12380853287558413,0.31015199384131986,1.280555771857098e-06
30,train,0.09936062003329038,0.23985075156785587,0.21899513021706452,0.016637702947906785,0.37554353193189843,0.2928661225133835,0.19553864470855065,0.6679593347202191,0.558030950183244,0.002339090834212687,7.309207588189936,5.999473675090966,0.14882931156709234,0.3261526835333441,1.0000801283782066e-06
30,val,0.0988912210836039,0.24462329288330528,0.22017426145242522,0.016903109921612924,0.36689568273692486,0.28254551225111835,0.16128316524814623,0.6942299317022044,0.5647909487867203,-0.00044362212350224084,7.1105920536042095,5.760438203343483,0.12051167451436107,0.31015199384131986,1.0000801283782066e-06
24,test,,0.22710468365876588,0.2122945496872405,0.009469000642090997,0.40909848008651495,0.31771375657453005,0.12280595022882235,0.6033269490107281,0.5296379058095678,0.01730917788404296,7.72910600198884,6.333422981868576,0.14092171488476857,0.2676974429652609,1.0000801283782066e-06
