epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
16,val,0.07843643579727565,0.24435310909930996,0.2177733902097938,0.013196509618954577,0.3132738491946337,0.23207932407547038,0.38385524524945835,0.7119602465970442,0.5596338865355669,-0.06141767165621159,6.349609788414679,4.794474276238859,0.2928293631492501,0.3063403484530938,8.366098878018519e-05
17,train,0.07594629236169763,0.23848220138876303,0.2155934474501949,0.021196459630292597,0.30854119692356363,0.22966753637793383,0.4541690146297701,0.6608965091199395,0.5496422815353221,0.01124704564110357,6.039736043193921,4.722369828129267,0.42099066922717876,0.3233488487029398,8.16921705417868e-05
17,val,0.07620474008413461,0.243000700595312,0.21914094931420564,0.024089501920417478,0.3035822645592064,0.2267700737346751,0.4213882328472245,0.6837627481137688,0.5618651031807109,0.020993225096183843,5.923518440055023,4.651289563988298,0.3845544504556204,0.3063403484530938,8.16921705417868e-05
18,train,0.07531449601456926,0.23991978362225752,0.21659080188142377,0.02382267411070793,0.30568073151302944,0.22788844028034805,0.45510395324694,0.6690389612793599,0.5536523681809375,0.011995713241063188,5.999381104653975,4.692565638818185,0.4176173776521579,0.32922570024793213,7.963785673207463e-05
18,val,0.07708661984174679,0.24337882422423127,0.2203255986179931,0.02104998867870367,0.30619347678734377,0.22236436470972085,0.41139176018072054,0.6831127368484169,0.5647131661496324,0.022853703624808652,5.87955644786244,4.5597359143519585,0.3936557346015245,0.3063403484530938,7.963785673207463e-05
19,train,0.07511984335409629,0.2389228537501707,0.21585669437437244,0.024669394384167043,0.30559377808442245,0.22751732659059848,0.4601911567647555,0.6642105520928844,0.5510451161431003,0.013810642577777199,5.986568650874003,4.680928391218916,0.4248125101589123,0.322900666779763,7.750367808240737e-05
19,val,0.07639097556089744,0.24320088335273943,0.2181779125383719,0.022480939290679625,0.3056735806036932,0.22581650282356083,0.4133888986177223,0.6936012610794283,0.55981012533679,-0.007382895242053156,5.998428598428322,4.629625155371109,0.3688898959050183,0.3063403484530938,7.750367808240737e-05
20,train,0.07416740623680321,0.23741291953954574,0.21494470371363028,0.023924391683758928,0.3039225103177269,0.22489510433663262,0.47079070165768966,0.6564897557661338,0.5474412422781917,0.013746134295325563,5.9143079947180865,4.608783043573139,0.43841504216350424,0.3226135785917978,7.529548422811888e-05
20,val,0.07654278094951923,0.24330772835236647,0.2177929743103949,0.0216218472954689,0.30800058745675585,0.2255287067457106,0.404423492360353,0.7128894998581741,0.5594510917117259,-0.06419021272340264,6.048206544688174,4.630319122337664,0.3583719029022231,0.3063403484530938,7.529548422811888e-05
21,train,0.07366695919552364,0.23866520112062664,0.2154457277374542,0.026647815419926113,0.30132540911629435,0.22356408803638808,0.47774370861497495,0.6638873963555828,0.5500342487580586,0.014880517800006987,5.8882565643483105,4.59079655187052,0.44258469072008444,0.32323730374510223,7.3019327675074e-05
21,val,0.07646374824719551,0.2430807345994272,0.21979214117266452,0.0234465499699531,0.30481966767545304,0.22289433061187952,0.41666176988313297,0.6900773171424038,0.5635754074343107,0.00282741720607127,5.913679889590293,4.56919523919051,0.38659717679002836,0.3063403484530938,7.3019327675074e-05
22,train,0.07382325868348817,0.23738133802433012,0.21492948925811056,0.024524707113095623,0.302369142334842,0.22428697113061444,0.476080461064858,0.6563472694086999,0.5474477114527304,0.014361453050051431,5.89550110443154,4.593049898952296,0.44537559971656304,0.32768210829109756,7.068144721017106e-05
22,val,0.07726268279246795,0.2442694280305589,0.2176305612017814,0.013872274551290587,0.3119488964038156,0.22356917434967724,0.38905603913735365,0.7462015991448436,0.5602960655612305,-0.1659694600109396,6.183147972381945,4.598268950333997,0.32942180739631555,0.3063403484530938,7.068144721017106e-05
23,train,0.07296051850190034,0.23693518269276373,0.21504164170492587,0.024766412955952388,0.30006152101668654,0.2212640192689506,0.48270110169691627,0.653575564082993,0.5473904995473495,0.01565115454608912,5.841170082114595,4.539013359122333,0.45375189908211666,0.3265568078369708,6.828825080126027e-05
23,val,0.08370736929086539,0.24803367012070743,0.21844885381918971,-0.016754767424542072,0.3495757172613141,0.2241327068321124,0.2327851789724078,0.9152425540549465,0.5665222470357529,-0.7540712611235127,6.28105078574742,4.569430757576866,0.3080180665580229,0.3063403484530938,6.828825080126027e-05
24,train,0.07597433554159629,0.23779143770553385,0.21502846587428467,0.015811143254980453,0.3090627444013795,0.23021130954094057,0.4465735031293705,0.6558458911413716,0.5471353475403331,0.00717204792810977,6.099416763375526,4.743061156664907,0.4017110788622852,0.325127430562232,6.584629803334938e-05
24,val,0.07757411858974358,0.2436435191546666,0.21744579990664317,0.018919449877290107,0.31396126763873955,0.22609472811167206,0.38114825921834683,0.7104472942298808,0.5587853558664961,-0.05691132989494041,6.218949332113926,4.6395664221377775,0.32163382785749217,0.3063403484530938,6.584629803334938e-05
25,train,0.07513180294552364,0.23926965078652118,0.21581937450873076,0.02632782152937929,0.30566855312497565,0.22674181558657086,0.4703509989022312,0.6669030289665115,0.5513676442810671,0.015111023504922994,5.95536068585754,4.641513008016487,0.438027590012789,0.3222017866131422,6.336228212923719e-05
25,val,0.09065755208333333,0.2583316324582026,0.22095530335905833,-0.10293549904115684,0.40046828521615846,0.22874133882141412,-0.006863796680493861,1.167939876899803,0.5794395690712232,-1.8563787791193125,6.65403267215792,4.6554640285957385,0.2233953189502449,0.3063403484530938,6.336228212923719e-05
26,train,0.0734657081397804,0.23618798327615276,0.21406087204297292,0.025486536703382523,0.3024307111107857,0.2248069979072933,0.4750178652140842,0.650700901953057,0.544388877647511,0.016482932938074568,5.919495748890556,4.621163659268243,0.44030324087837114,0.32209872625566816,6.084301160385527e-05
26,val,0.09229219876802884,0.27223562845802823,0.22021744042441094,-0.2248555177207343,0.5255260322817814,0.23705017216039428,-0.7338955700968415,1.4203658284631175,0.5863518786061502,-3.224499422889501,7.109130458567272,4.763886325172856,0.11353189584087109,0.3063403484530938,6.084301160385527e-05
27,train,0.07320589632601351,0.23868189862843775,0.21547437733802988,0.02855953473350825,0.29945160135137816,0.22168510407360742,0.48281161859671107,0.6644361180583608,0.5503781961502544,0.01610218756998172,5.850132988133943,4.553077319128034,0.4514903480819593,0.32444679354493683,5.829539160260088e-05
27,val,0.08482712965745193,0.268546200563516,0.22182160355540273,-0.19188118196887927,0.389900905946011,0.2276160845535507,0.045572470405694454,1.4454523805286321,0.5941732103378339,-3.3750437647700204,7.05864994727129,4.66387220442475,0.1260764637802625,0.3063403484530938,5.829539160260088e-05
28,train,0.0730689796241554,0.2375477462167817,0.21478018912374236,0.02904833597406853,0.30008483582844125,0.222043780177628,0.48887501387177446,0.6587317112314122,0.5476656863884658,0.01849125740816715,5.8650531870529905,4.560696144701037,0.45600065190574157,0.32890281171814817,5.5726404974814786e-05
28,val,0.07914303510616987,0.24707638912742091,0.21945322701618514,-0.008921623169208637,0.3664770881751963,0.2221588871180387,0.15680480050404588,0.8817098064932616,0.5681115685345498,-0.6278941652182259,6.336235440578585,4.532707277204905,0.295805289429114,0.3063403484530938,5.5726404974814786e-05
29,train,0.0725501807960304,0.23807506918028973,0.21524940298293121,0.028013694924738486,0.29784805551688254,0.2195740543574133,0.4831271336317997,0.6604118339634225,0.5492710937826079,0.01734095410532477,5.802768128976748,4.505753497018971,0.45417572440938847,0.32970249391085393,5.314309313427563e-05
29,val,0.11196429912860577,0.31661981899288494,0.22481177812670564,-0.656803986878133,0.6374459437173612,0.250319008451615,-1.5510630529417617,2.06155020659107,0.630552388180792,-7.899439527431751,8.554515231555442,4.999924755437349,-0.28357412521327974,0.3063403484530938,5.314309313427563e-05
30,train,0.07240336650126689,0.23678437070677313,0.21431648558591757,0.030831032643425682,0.29772527823582556,0.22028195000225706,0.493237317910028,0.6551752374345035,0.5460457524061015,0.020878100447134118,5.810267029370915,4.5174310351308415,0.46329081796315885,0.3228629232459777,5.0552536759174596e-05
30,val,0.07684013171073718,0.2456005760460123,0.21855373315292898,0.0030951690390752518,0.32034694078571924,0.22426790768114302,0.3557185446296729,0.8083013568291231,0.5636993502047415,-0.36811133145439023,6.1914821116940155,4.595616727124824,0.3276128717072685,0.3063403484530938,5.0552536759174596e-05
31,train,0.07251760121938344,0.2371489866061127,0.21436548654994625,0.03176112857065283,0.2980864023367215,0.219730723465335,0.49274186050604096,0.6571467223169334,0.546550475778624,0.022604852318848456,5.7684601351669205,4.477092542920656,0.46721662782124473,0.3190991082102866,4.796183638446847e-05
31,val,0.1375278570713141,0.3593803471423553,0.23168746177965552,-1.1345365028767498,0.8717819529078904,0.271140314601978,-3.7714482469886264,2.806695780372876,0.701827497023823,-15.495500899231818,10.706925592503243,5.256210193066001,-1.0107575827420487,0.3063403484530938,4.796183638446847e-05
32,train,0.0722099510399071,0.2368876682364522,0.21444018983885504,0.032312143583693276,0.2975118249986575,0.2191008148457601,0.4909702004537594,0.6555519214738238,0.5465978217140822,0.022621680404819156,5.790525497606901,4.493713114754346,0.4643794032087081,0.3247132441280661,4.537809293980692e-05
32,val,0.07613431490384616,0.2450485055677584,0.21655430544458007,0.007571894407231272,0.31171829362535486,0.2241826834803187,0.389958964603382,0.7675767709992373,0.5585526389780021,-0.23372530018527904,6.258622990293466,4.60451104920623,0.3129509740478156,0.3063403484530938,4.537809293980692e-05
33,train,0.07196436701594172,0.23903247734461025,0.21534684591033373,0.03993802156980475,0.295059658992894,0.21738412378507008,0.49858924741105404,0.6686398129433029,0.5514653267253041,0.029440077989490443,5.75565953901407,4.462056287543222,0.470927029702892,0.32548928139982997,4.2808388286378006e-05
33,val,0.07619848006810898,0.24577848218165552,0.21648671318644808,0.0016503864201210527,0.3160176360705214,0.22176584787957074,0.37301506012339614,0.8518743590016431,0.5601114201066245,-0.5195882162630963,6.1506017698620665,4.549949411337831,0.3364626656412145,0.3063403484530938,4.2808388286378006e-05
34,train,0.07128143310546875,0.23659492877453522,0.2140900292420736,0.03983619783620196,0.29470485736860624,0.21717461809850053,0.5008378553355246,0.6562294908597163,0.546189426949389,0.03140181073231241,5.764015544673605,4.467905176769338,0.4714105986854251,0.3254964488583642,4.025976580601869e-05
34,val,0.08155079377003205,0.2526357145995324,0.21968447490170667,-0.0548347539363121,0.3594672896351784,0.22477476951398145,0.1887527766769268,1.0579730756370236,0.573838341575357,-1.3438189179243456,6.510050846837441,4.599778998214961,0.2566404806778395,0.3063403484530938,4.025976580601869e-05
35,train,0.07213984309016047,0.23728855289913497,0.21393369371964768,0.04036078981181146,0.29681436899652086,0.21876608789411306,0.4974599675239024,0.6601486339872886,0.5464429243618381,0.03187661827753341,5.76532371339727,4.470901355225512,0.4706419348263443,0.3199257338167848,3.7739211095795235e-05
35,val,0.08068691155849358,0.25250259415066806,0.2185190763681137,-0.053723406076285674,0.3721147000186587,0.22849386726391194,0.13066308314979225,0.9801028070322032,0.5683234295355232,-1.0114909844769548,6.595008104383055,4.672324502199555,0.23711194813993164,0.3063403484530938,3.7739211095795235e-05
36,train,0.07107502705342061,0.23464993673962894,0.21265266617894593,0.035362955530376605,0.2954892185951638,0.21819802160279944,0.5066846405772549,0.6449908616528179,0.5405734295710075,0.029464948933848656,5.7633673453780485,4.469973728535652,0.4752941669340034,0.3273248320093026,3.525363282096656e-05
36,val,0.07507715469751602,0.24370161465837964,0.2175350999598307,0.01845152719926435,0.3056836853810504,0.21666048498795903,0.4133501142874696,0.7364999481719575,0.5594734232631142,-0.1358481253375452,5.872419820211596,4.44349557364034,0.3951268071460662,0.3063403484530938,3.525363282096656e-05
37,train,0.07092305776235219,0.23557283723498348,0.21374130173276487,0.0421113833125637,0.29454614809303503,0.2169442818192639,0.4963178196050514,0.6512266862639957,0.5446304001976865,0.03498040827715354,5.745804836033819,4.455339752385524,0.4697168266610747,0.32792593508556084,3.280984377881357e-05
37,val,0.07775800656049679,0.2501911929855952,0.21873560909854003,-0.03452019816522278,0.34031942309838736,0.21842364893698943,0.27287690028612077,1.000680931568475,0.5690574648016288,-1.0968437657671375,6.237292227570546,4.466124284562142,0.3176262214838934,0.3063403484530938,3.280984377881357e-05
38,train,0.07025167104360219,0.23525859672409558,0.21321016872054724,0.038539779408126695,0.2922206161739771,0.21477777580058685,0.5075021235739143,0.6485603425613068,0.5428057110727244,0.03171493456161256,5.697708259365567,4.410991576384226,0.4793384449102345,0.32476936874760165,3.0414542225235103e-05
38,val,0.07501298953325321,0.24394801316109208,0.2173190721375436,0.016465702537214466,0.30261999560808744,0.22366816736342496,0.4250504871109474,0.7067195034517092,0.5587312219878209,-0.04584898173135099,6.004001215016332,4.590853782328498,0.36771673256207105,0.3063403484530938,3.0414542225235103e-05
39,train,0.06998196163692989,0.23596296237668518,0.21333830284331423,0.05026976077327372,0.2907398563582037,0.21308188203135728,0.509984072280375,0.6545794806779135,0.5447641077287336,0.04583461017819235,5.63347208957725,4.351078707892045,0.48632778503057117,0.3211546263380631,2.8074293515294364e-05
39,val,0.07491282927684295,0.24507130204795333,0.21702508886720684,0.007387237741538266,0.3133688699127872,0.21807757347469753,0.3834814164331847,0.8352124681580156,0.5603129812765787,-0.46072600897716653,5.947128918806299,4.4619720358015895,0.3796384791077654,0.3063403484530938,2.8074293515294364e-05
40,train,0.06994876346072636,0.23604092240580007,0.21352216862960513,0.047504746705152257,0.2903356624761875,0.21314800812856544,0.507494082212341,0.6541194359044115,0.5450949386187057,0.04175104435354959,5.658554406982233,4.375353321065403,0.4816825567687447,0.3243719529662583,2.5795512108036444e-05
40,val,0.073577880859375,0.24248345612200123,0.21784273976190097,0.028239671656397514,0.29821530291644055,0.2178633453937545,0.4416656851484563,0.7011756651493933,0.5591197837905527,-0.029505081685709422,5.810154113564465,4.463491291520953,0.407885835583394,0.3063403484530938,2.5795512108036444e-05
41,train,0.06995391845703125,0.2351071058114994,0.21289217855693005,0.04674717000225137,0.29106224276868936,0.21398443925741512,0.5090306750714744,0.6495229002303733,0.5426092469691294,0.04179283555561486,5.672018968032441,4.388772669532894,0.484140034764872,0.3241336050669889,2.359914279770028e-05
41,val,0.07862110627003205,0.25411379084635966,0.21966708112436367,-0.0672137410177871,0.3372057142418479,0.2207078262549635,0.2861214709260482,1.0315421598266268,0.5730097757055893,-1.2281723954852533,6.186806771640903,4.510409305454937,0.3286279603390838,0.3063403484530938,2.359914279770028e-05
42,train,0.06980545456345016,0.23441479914090618,0.2124985346452804,0.04520954632175189,0.291270836910867,0.2138963380780107,0.5114217203718814,0.645310642948733,0.540895661825656,0.04182637777247833,5.670731139754257,4.380984167373787,0.4851917965559156,0.3224601854343672,2.1461329977744033e-05
42,val,0.07604667467948718,0.2476769119614622,0.21752505363253208,-0.013831981260143067,0.31914626401091317,0.21812420342052288,0.36053909375615156,0.8953439850975731,0.5634131585927389,-0.6786287811835738,6.0360683248256235,4.466508446982113,0.36094470120699473,0.3063403484530938,2.1461329977744033e-05
43,train,0.06968503384976774,0.23497852791754795,0.21291528095299608,0.059165223929993904,0.28993706369639666,0.2124436862515673,0.5125096993957603,0.6508235553016455,0.5437609423640057,0.056833908120970444,5.638235352812869,4.356446965540035,0.48573877380959796,0.32459643533503685,1.94031101338656e-05
43,val,0.07415223732972756,0.24464065551546463,0.21748404925043902,0.010872669640936361,0.29893171601113394,0.2165823898419009,0.43897985061818146,0.7136209744493789,0.5589282678766702,-0.06637520061245294,5.786535949929109,4.440554242025128,0.4126899166075664,0.3063403484530938,1.94031101338656e-05
44,train,0.06955863334037163,0.23427352796199116,0.21250060938588877,0.04596781626851554,0.2905897156628366,0.2127848634791887,0.5146104309898825,0.644497484235948,0.5408911609094036,0.04324681532211172,5.6320212641432,4.352357532567329,0.49069016308595037,0.32039355194649183,1.7430124703591926e-05
44,val,0.07686673677884616,0.2480679255908364,0.21935524134558082,-0.017035631048096356,0.3090999131036689,0.21828272281546066,0.40016440323840596,0.8101065772686018,0.566840489609691,-0.3742291003256344,6.028749299525531,4.481580860915907,0.3624935326466462,0.3063403484530938,1.7430124703591926e-05
45,train,0.06921943458350929,0.2335875627318469,0.2122372361147051,0.05212409707359256,0.2902676526239125,0.21279651086293,0.509654514555919,0.6422297783362305,0.5401472129681661,0.050711859660149794,5.659200178335457,4.369297093343456,0.48457426244694113,0.3233639886854468,1.554778150284681e-05
45,val,0.07764923878205128,0.2476859310690577,0.2175698190834944,-0.013905819601685021,0.3289362365371684,0.22164491438636183,0.32070579835658963,0.8870594628933968,0.5641299849061655,-0.6477081533001265,6.281358835745351,4.543690454080553,0.3079501892974478,0.3063403484530938,1.554778150284681e-05
46,train,0.06894085858319257,0.2343477967286965,0.21238225213158823,0.053835415384066665,0.28869320411299804,0.21072852641277767,0.5180103242017984,0.6463106363675841,0.5414414351719571,0.05219111048224989,5.6049278520059795,4.31483687084185,0.4948346926579146,0.32048380797779236,1.3761239903503543e-05
46,val,0.08031600560897435,0.2528899889672918,0.21864592459895174,-0.05695917580717236,0.3460193935097082,0.22036461900157508,0.24831592365403143,1.057798613372879,0.5713762000309411,-1.3430459790856606,6.368298957813657,4.507481110072139,0.2886603251747205,0.3063403484530938,1.3761239903503543e-05
47,train,0.06920170139622044,0.23429931448690358,0.21248220065183698,0.05557190655150501,0.28965346255556923,0.21190873309791808,0.514227537572645,0.6467775568148731,0.5417016050436044,0.05387287398529095,5.631676210298122,4.344946851890723,0.48967682067239793,0.32529470596361804,1.2075396691904852e-05
47,val,0.07433847280649039,0.24547174374914932,0.21712543887941782,0.004140768000035933,0.30515968134593824,0.21889669079522156,0.41535966496358445,0.7880589515885174,0.5597981357273742,-0.3004457434221435,5.9299933106176335,4.4863287069182665,0.38320825453076424,0.3063403484530938,1.2075396691904852e-05
48,train,0.06929387273015203,0.2332598229561008,0.21207638804801118,0.03931331759230128,0.2905399152120795,0.2126184053265687,0.5174278640279693,0.63790605677531,0.5383967471549539,0.0356035481345609,5.631295751291432,4.342932285749208,0.49340391375343307,0.32596299152921987,1.0494872647112235e-05
48,val,0.07469607622195513,0.24588277619344828,0.21814651847161687,0.0008029242902655165,0.3015873044160574,0.21938828994572815,0.4289678238901561,0.7589019653005428,0.5619637123292153,-0.20599686640704773,5.901083269025123,4.498109954981918,0.38920758973146174,0.3063403484530938,1.0494872647112235e-05
49,train,0.0687053783519848,0.234368840670168,0.21215061733733678,0.07154075832607198,0.28772016564947867,0.2108145415736137,0.5220099470501642,0.6500275490732691,0.5425504272399195,0.07323186845945784,5.611628190647169,4.327361791186265,0.49566106786163233,0.3217277626532155,9.02399987567156e-06
49,val,0.07415458483573718,0.24571688857770754,0.21704155439233697,0.002150708865142237,0.3045199605476875,0.21570095431382472,0.4178083145115923,0.7844913354830559,0.5594089202173009,-0.28869791804605405,5.763010674292063,4.416052573712739,0.4174556506570487,0.3063403484530938,9.02399987567156e-06
