epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
11,val,0.07562634835835376,0.24150797066552773,0.21587518416327459,0.03528593745895303,0.3043005333317173,0.2369046668136112,0.4294218152133077,0.6829877482190782,0.554262155641304,0.021504491535307646,6.121354679887883,4.875602842386009,0.3535278304121344,0.31147004839252024,5.521360367620229e-05
12,train,0.07095538618226932,0.23680546275487122,0.21356854568846975,0.03678865419152155,0.29375630603241193,0.21630299752492327,0.5024968091724551,0.6571637469999501,0.5450337437910402,0.025848731698588256,5.754626590700936,4.450824862161822,0.469417278450283,0.324378318950342,5.433329573775389e-05
12,val,0.07322084514144199,0.24179149461643254,0.21370538060862093,0.03301951044129048,0.2954049714597566,0.22042770637410125,0.46229343886288743,0.6874382315361738,0.5491159714571673,0.008710803083221141,5.786144542696265,4.500843416465691,0.4223918630715189,0.31147004839252024,5.433329573775389e-05
13,train,0.07042851918756705,0.2365434180640819,0.21350728024346052,0.03892520222362306,0.29226200795972623,0.2148107778545418,0.5073896250838283,0.6564150852396564,0.5448430361695751,0.02805520956176666,5.7186658129081875,4.417611109652278,0.4758591034935131,0.32437485461582954,5.338795389840142e-05
13,val,0.07320927638633579,0.24168247884975289,0.21223644929051108,0.03389127274446402,0.29474228667894814,0.2202442266451933,0.46470321736905285,0.6873477328907918,0.5458303603937388,0.0089717848569274,5.762855163198445,4.4944976914069095,0.4270322803335801,0.31147004839252024,5.338795389840142e-05
14,train,0.07004965589793455,0.23631283394047045,0.21330302495639988,0.04080459289233185,0.29095083026946855,0.21362762838627813,0.511971349804579,0.6555704671626736,0.5443479917856976,0.030577869981407213,5.690591435736961,4.393343328317715,0.48115063967844685,0.32441674752296806,5.2379438150288276e-05
14,val,0.0766137814989277,0.2467462505998021,0.2168525564927688,-0.007016986055726537,0.3032731687799754,0.2378279770174149,0.4332680277625952,0.6919603049202179,0.5573104645704521,-0.004373794691606925,6.148094632080621,4.900633588662084,0.3478675174674537,0.31147004839252024,5.2379438150288276e-05
15,train,0.0696161753118294,0.23581144284621386,0.21296325556826376,0.04488087366631188,0.2900820940016839,0.2127633036183892,0.5147426785880114,0.6536056064033464,0.5434434995880429,0.036382554686623214,5.669846241774114,4.3733470368685925,0.48480788226090654,0.3244825371345225,5.130956455138578e-05
15,val,0.07261408388225082,0.2417113656355823,0.21694325141885448,0.03366031314949969,0.2930108469002378,0.21667151089765652,0.4709738604252969,0.6802433393283954,0.5566703692206192,0.02935235265784575,5.708479215670966,4.418355767361433,0.437793847552467,0.31147004839252024,5.130956455138578e-05
16,train,0.06940718884120171,0.235752693538644,0.2129375187221817,0.04516097014936182,0.2892498119218689,0.21197387520484023,0.5175529522702034,0.653631234144817,0.5433642579411934,0.0359620553887432,5.654000803975986,4.357431095284147,0.48772868877589015,0.32446259592735716,5.018309679424111e-05
16,val,0.07359643075980392,0.242482588938857,0.21554440049464188,0.02748391650472548,0.2962216597194431,0.22781500858278894,0.4593161994245776,0.6837611379208528,0.5536602340518496,0.019287213659283764,5.93667348159465,4.683632113643841,0.3919475086426052,0.31147004839252024,5.018309679424111e-05
17,train,0.06887689025616953,0.2350770362337938,0.2124271136358469,0.05081965475597183,0.2880375043155389,0.21068348897649122,0.5215948809103824,0.651101817826965,0.5420896146959758,0.043758176062698495,5.627236265110025,4.329501529184059,0.49256040751768015,0.32442284448975656,4.900118737965954e-05
17,val,0.0736578648386438,0.24353632313125081,0.21587870008678856,0.019013204557979613,0.2954695092710378,0.22466045216276118,0.4620584651916362,0.6863821118359913,0.5547638246298291,0.01175432264166587,5.852111209388488,4.604754468484541,0.40914639890844595,0.31147004839252024,4.900118737965954e-05
18,train,0.06871584126877682,0.23499316437522985,0.2123497380694391,0.05135556705208577,0.28738096593043083,0.2100496085797432,0.5237994724320447,0.6507497281752112,0.5418575400474959,0.04455355386227211,5.6066635767933635,4.3135648146153445,0.4962488768017782,0.32438776892142235,4.7769098848071516e-05
18,val,0.07258755553002451,0.24160317678184148,0.21569821746219878,0.03452517761592344,0.2935053158181395,0.2193138673207102,0.4691868432863938,0.6836089281016191,0.5538736402796657,0.019723791560370296,5.757541321772377,4.473050717249503,0.4280884428784081,0.31147004839252024,4.7769098848071516e-05
19,train,0.06861022163358368,0.2349423163806959,0.2123120917346824,0.05191485252504191,0.2872845284744978,0.20972425395779473,0.5240763497440427,0.6503187181611688,0.5417522509879428,0.046064685690819784,5.6044648849889915,4.303790675651847,0.49663061579226164,0.3244402251018475,4.648921087693083e-05
19,val,0.07241532070184845,0.24204001680708523,0.21443040711928055,0.03103069265567915,0.2929292565237517,0.21849468655053686,0.47126843950190334,0.6865724827249091,0.5509427707806349,0.01120605865115365,5.733931171916373,4.462746402754433,0.4327693408079871,0.31147004839252024,4.648921087693083e-05
20,train,0.06808804360582081,0.23455284737747117,0.21213724191044983,0.0550365327060911,0.28589581303972295,0.2086217740086624,0.5286785733291698,0.649145980127033,0.5412999917403746,0.04946967090192067,5.5779440355058965,4.283812146226249,0.5014134536806538,0.324499059849031,4.5163869901664314e-05
20,val,0.07409648022620506,0.24246690376745567,0.21338669013210182,0.027609728326233873,0.2983624885815322,0.22837453718495723,0.45147278768601773,0.6913258934162394,0.5483397310323801,-0.0025329544334091736,5.963971288098576,4.6881997888053135,0.38634280067702953,0.31147004839252024,4.5163869901664314e-05
21,train,0.06783714458154506,0.2339438371123325,0.21170091219093165,0.05994990405917855,0.2846012841900828,0.20738521913793903,0.5329543465069048,0.646728287478235,0.5401476322297891,0.05656933119041674,5.545024018508122,4.255489221834848,0.5072616714365787,0.32437065681162824,4.379897710249805e-05
21,val,0.0718829585056679,0.24276169858789975,0.21345619318340958,0.025243798204346746,0.2906655890234608,0.21843958603203234,0.479408615954906,0.6915923484128442,0.5484205686369423,-0.0033059079620585408,5.733247549512909,4.472014454778035,0.43290458779965235,0.31147004839252024,4.379897710249805e-05
22,train,0.06742993792750805,0.233679137900698,0.21157273586102948,0.06209078100168419,0.2837455021550483,0.20650480981753522,0.5357026512793337,0.6456588163157893,0.5398342544364039,0.05970230584559366,5.5265162741321525,4.236733686456753,0.5105073604959167,0.32437222853239,4.239592891536201e-05
22,val,0.07244204851536969,0.24164495142430592,0.21401649355041466,0.034191275943726174,0.29419262479359953,0.22120048514580812,0.46669789473091416,0.6870564223620463,0.5499119066370586,0.009811638578766324,5.794788292628385,4.512133703555979,0.4206648306819767,0.31147004839252024,4.239592891536201e-05
23,train,0.06703949629493025,0.23329454216232523,0.21138915793104415,0.06514032839979111,0.2828134061161921,0.20556198710079002,0.5387417520678712,0.6443893683851832,0.5393189171552992,0.06333951546360583,5.504487334389656,4.215424346758165,0.5144207449201295,0.3245079335224987,4.09609725176791e-05
23,val,0.07145301968443628,0.24170903855706452,0.21632908988348873,0.033678919949352126,0.28977466326522633,0.21106715514935953,0.48259507817378966,0.6821927257632115,0.5554064823256234,0.023781174059320453,5.584055696932583,4.297418769998557,0.46203474346503515,0.31147004839252024,4.09609725176791e-05
24,train,0.06691705924758584,0.2330987422623537,0.21130201457454495,0.06605292264963725,0.28247454580492826,0.20526540214138078,0.5399362054905457,0.643562631647779,0.5390040193347391,0.06457622201840829,5.497341747161478,4.209597986758644,0.5157604139749664,0.3244258373080405,3.9495576028170916e-05
24,val,0.07414953693065768,0.24916246152053506,0.21773506106458188,-0.026835553221900676,0.2929727512451954,0.224148695709863,0.47111141360740627,0.7040065682396072,0.5624001973542004,-0.039648262871949,5.8424553296727755,4.602435419300074,0.4110945862716162,0.31147004839252024,3.9495576028170916e-05
25,train,0.06661521027528165,0.23297135272116837,0.2111744465737175,0.06776197180255428,0.28157860668999535,0.20436137876079516,0.5427987046595271,0.6430982890726663,0.5387607200756966,0.06714211737323839,5.477278113689775,4.189311331523222,0.5192392501349481,0.32439485476252344,3.800626423475921e-05
25,val,0.07652302660973244,0.2602158554908344,0.22500866176242765,-0.11996173042905167,0.291005054180062,0.21637981117283925,0.4781919199399485,0.7420262185939499,0.586953118573181,-0.154972149066807,5.685253591094442,4.415123804342637,0.44235934577516056,0.31147004839252024,3.800626423475921e-05
26,train,0.06620643190048284,0.23229842855407415,0.21076955556455418,0.07311526971101423,0.28059859520844044,0.20332007528467316,0.5459979346587174,0.6406291287884679,0.5376730689679854,0.07428145380642004,5.452244368024423,4.165358201354296,0.5235347777642164,0.32424904491768375,3.649586634442455e-05
26,val,0.07318962944878472,0.24850036023488473,0.21953847718093583,-0.021385568299588265,0.29020163831960244,0.21770578896487056,0.4810691907742952,0.7037213047818855,0.5666567642007901,-0.03880590262749806,5.715574072550306,4.453393197843144,0.4363954888001834,0.31147004839252024,3.649586634442455e-05
27,train,0.06618649724215397,0.23253010153384623,0.21088475677155766,0.07131226133850155,0.2803764637953779,0.20314476264643072,0.5466452847077715,0.6415022582934582,0.5380222282660183,0.07179354357322709,5.4498023193516065,4.1636877434422725,0.524026024172074,0.3243939182789029,3.496719689986268e-05
27,val,0.07169187458512051,0.24425303723902222,0.2157505434051079,0.01323072710062223,0.28868886416511147,0.21144287811875467,0.4864652940925627,0.6922593203733335,0.5553526546116933,-0.005242018409753912,5.602124015129614,4.300488095136533,0.45854772483156414,0.31147004839252024,3.496719689986268e-05
28,train,0.06592391509354882,0.23221012879495115,0.21074285680198626,0.07387269237939642,0.2797578434132846,0.20255336334719626,0.5488539995964775,0.6402617429275325,0.5376123474605299,0.07540863757843907,5.434172969130302,4.149215983580225,0.5269106937567178,0.32423265317990546,3.342706241657942e-05
28,val,0.07330491807725695,0.25180893166817925,0.220329523059476,-0.0487643901809478,0.2883037546571483,0.21357309490120965,0.48783448571914945,0.7134845925817381,0.5702610665196869,-0.06783022255844373,5.628467971611904,4.3651232376965226,0.45344339893161645,0.31147004839252024,3.342706241657942e-05
29,train,0.06583296485213251,0.23242201345662195,0.21082047037012946,0.07215466597090159,0.2790597833767049,0.2018169500596871,0.5509167412941003,0.6411186458318309,0.5378482770554379,0.07288383912800378,5.41692815043412,4.132230849585862,0.5297569397097386,0.3243457777817362,3.187703862208281e-05
29,val,0.07219002916921977,0.2448116845264366,0.2153241491180977,0.008711754555894458,0.29068624104290985,0.22027224490642616,0.4793346364696335,0.6964921679196948,0.5542653354812995,-0.017572787763997955,5.759463463154492,4.509143951750873,0.42770651652898684,0.31147004839252024,3.187703862208281e-05
30,train,0.06536047939578862,0.23182538857690022,0.21050983174035393,0.07688471502620242,0.2779417199786651,0.20065414421824695,0.554541406759771,0.6388468014143774,0.5369963998721515,0.07939073973065958,5.3912390922910065,4.107030335471679,0.5342212020324273,0.32451743588427107,3.0324027113725036e-05
30,val,0.07161079356872957,0.2464766520203322,0.217464535587697,-0.004817625124319269,0.2870443101710803,0.2113589341167731,0.4922994647338008,0.6990192922333035,0.5608375950391697,-0.024970424880634834,5.581795018939334,4.310929724540537,0.462470240567164,0.31147004839252024,3.0324027113725036e-05
31,train,0.06534795802038626,0.23184403275428145,0.21049498316713572,0.07675288539780101,0.2777861699501583,0.2006047930573878,0.5549984931140809,0.6389869063464043,0.536953466825138,0.07901931309851684,5.38941116885791,4.106503255699385,0.5345378076254756,0.3244099825748558,2.8770949861703765e-05
31,val,0.07603813620174632,0.2605034979053076,0.22319856347871211,-0.12243910865802299,0.2890944298139974,0.21586419081350502,0.48502139820339696,0.7602510222792651,0.5858496568220927,-0.21240309332827456,5.666625568204428,4.40857162176125,0.44600763506284036,0.31147004839252024,2.8770949861703765e-05
32,train,0.06516359517502682,0.23193378593745273,0.2105199166016726,0.07603570485510303,0.2771695583470287,0.19989674406713498,0.5570545200141997,0.6392800399661002,0.5370409579721769,0.0781865834692329,5.373385611905144,4.090134313643422,0.5372785406699572,0.3243044742698833,2.722072879049314e-05
32,val,0.0714364643969567,0.24114538996047688,0.21505419413977997,0.038180451732312215,0.29017376720069743,0.2165656947821344,0.4811688627668127,0.6826031766997136,0.5523391141675952,0.02260610884213521,5.6965783264000995,4.427038419082545,0.4401355496278907,0.31147004839252024,2.722072879049314e-05
33,train,0.0648734817177441,0.23144229387590665,0.2102570014960591,0.07998598545938762,0.2762985226552216,0.19901909363114592,0.5598386831083237,0.6374036495890149,0.5363379151785441,0.08362822044239049,5.353402484303062,4.071066999875384,0.540776536104127,0.3243419008705237,2.5680266375835372e-05
33,val,0.07257000293607026,0.24286343335766586,0.21386133262110593,0.02442663983591087,0.2930127474650471,0.2236047653323262,0.4709669975276566,0.6905885717383109,0.5500792843678481,-0.0003956264310744917,5.8411034820940575,4.580159647119374,0.41136708069710615,0.31147004839252024,2.5680266375835372e-05
34,train,0.06482347480217275,0.23154851188315267,0.21029479578008425,0.07887791103042952,0.2761022126438789,0.19878329848754422,0.5604902458436936,0.6377654189474786,0.5364214064478668,0.08212843343480503,5.34882674557946,4.065645310534025,0.5415318995401963,0.32436300122175094,2.4151138680748274e-05
34,val,0.07218464371425654,0.24571066119661875,0.21585616708001135,0.0014181386380140992,0.28913122922905227,0.2170526499722422,0.4848902845221408,0.6975188078534024,0.5564306808041676,-0.02057483386064507,5.707199636028942,4.436385392037164,0.43804586105492305,0.31147004839252024,2.4151138680748274e-05
35,train,0.06460683929050429,0.23127775576550044,0.21011659536853763,0.08121484143833602,0.2754531791106058,0.19822926317598116,0.5625781814674602,0.6367971406866351,0.5359650692070111,0.0852735643239827,5.335078952576868,4.053510258069623,0.5439525844685333,0.3243886857585334,2.2640154261132934e-05
35,val,0.07091587041717728,0.2420000854912524,0.21376820095441393,0.03135038382302202,0.2878796246210928,0.2153197940392832,0.4893402933435176,0.68792036526398,0.5494661480127176,0.007319837224685211,5.664206229651255,4.399671793980889,0.44648058283546244,0.31147004839252024,2.2640154261132934e-05
36,train,0.06433624136601394,0.2312287920428805,0.2101229025798705,0.08166798125570318,0.27468126035170015,0.1973780884502631,0.5649068246950151,0.6366008080725354,0.5359949164020458,0.08591525394652544,5.314087711114366,4.033456252487856,0.5474255179330648,0.3243724773881773,2.1148859020765624e-05
36,val,0.0707086301317402,0.2420924789527557,0.21369321910855044,0.030610599162237517,0.2871888325868089,0.21329537244848618,0.49178809713937177,0.6881531110390201,0.5493718607364285,0.006648011792437125,5.628787394578846,4.350248697759066,0.4533813615580736,0.31147004839252024,2.1148859020765624e-05
37,train,0.06433063556196351,0.23121096198898386,0.21007519982531306,0.08167315793932861,0.27467240574637597,0.19729451897109287,0.5650025364885795,0.636508480183754,0.535853041599482,0.08595470496081214,5.31419918188818,4.030924156837156,0.547469867923816,0.3243707026534838,1.968389306370146e-05
37,val,0.07156870723549837,0.24404257683398847,0.21458154344806601,0.014930492158518494,0.2884278671921236,0.216451146385023,0.48739342422308995,0.6935036752404556,0.5523854652933589,-0.00885916592874958,5.6896756164229,4.423856874697506,0.4414915357279289,0.31147004839252024,1.968389306370146e-05
38,train,0.06402357371579935,0.23105718273705925,0.20998025296374082,0.08305100500147045,0.27361481147561806,0.19628720111008618,0.568322997322344,0.6359642076146323,0.535623238749812,0.0877638317986491,5.290173464414693,4.0099180808394586,0.551542185780652,0.3243862954332081,1.824797519699386e-05
38,val,0.07177255667892157,0.2449546669827625,0.21645549664012328,0.007553491058073902,0.28881136550368136,0.21886982933069402,0.48602937817113046,0.6949838660810428,0.5574798773518976,-0.013170311721211414,5.731937605545186,4.487464375598522,0.4331637004029292,0.31147004839252024,1.824797519699386e-05
39,train,0.06390742355150214,0.23114290740991758,0.21001706910051643,0.08232122682738441,0.2732612812895646,0.1959479069152639,0.5694738775173711,0.6363284729425771,0.5357228811181058,0.08666387474120896,5.282550676016376,4.002808420389304,0.5528721113794202,0.32435739541770053,1.6843844429133966e-05
39,val,0.07188086416207108,0.2430506918476442,0.21292432430275393,0.0229216390982514,0.2906975523597439,0.22207058621437661,0.47929411494060603,0.6915269044503494,0.547844568198612,-0.0031160353941741548,5.805215837553813,4.5574650237909475,0.4185779627805304,0.31147004839252024,1.6843844429133966e-05
40,train,0.06372146279003488,0.23099337902731437,0.20994525493997482,0.08355886628061471,0.2726567743652653,0.19531928853525446,0.5713871201010534,0.6357922538422122,0.5355177223133204,0.08826754290183247,5.26744756867262,3.98808894288856,0.5553891659019103,0.3243148476269112,1.5477752757817133e-05
40,val,0.07101221022263073,0.24284020187231556,0.2142751704729585,0.02461327093084542,0.2873807776910636,0.21451323842939432,0.4911085346049886,0.6895658279565942,0.5511521502025607,0.0025652994222901127,5.651169430633912,4.383171997489505,0.4490256233052361,0.31147004839252024,1.5477752757817133e-05
41,train,0.06371095845627682,0.23100446014020626,0.20989797886517328,0.08341904162764502,0.2725515776813966,0.19521938121201146,0.5716601689264686,0.6358233273811505,0.5354077612151368,0.08809934881181058,5.266513066823535,3.985897964947873,0.5555142756492748,0.3244610504019414,1.4151097845551167e-05
41,val,0.07281334571589053,0.24342321982433468,0.21227082948894943,0.019924174098618685,0.2936223726289855,0.22508238232856784,0.46876335735658003,0.6929232278039105,0.5464899026970672,-0.007171086471662758,5.871562303087897,4.6119515089261895,0.405212144074945,0.31147004839252024,1.4151097845551167e-05
42,train,0.06351671996546406,0.23095024903464215,0.20988675776886673,0.08386939579633312,0.2718551379854784,0.19449218223340148,0.5738953478711394,0.6356265325013534,0.5353749844586935,0.08869243120482573,5.24898945892945,3.969467672747223,0.5585386363125706,0.3244274417729848,1.2869786722965595e-05
42,val,0.07093511843213848,0.24273135777275862,0.214016804137037,0.025487436716806755,0.2874713548911311,0.2163890996465369,0.49078769736295624,0.6893425742729742,0.5505180164926688,0.0032110533575236966,5.681341190949783,4.432426004291297,0.4431265807455832,0.31147004839252024,1.2869786722965595e-05
43,train,0.06342870360280312,0.23084412528826348,0.20982005417489455,0.08471765792768549,0.2713659863279196,0.19396350551391756,0.5754866803089204,0.6351840381816756,0.5351907102250645,0.08998907557687263,5.237302851664608,3.957492748597012,0.5605190386118357,0.3242615728419226,1.1636168640139591e-05
43,val,0.07166195539088031,0.24484585676726364,0.2151276791492151,0.008434995667357503,0.2881588458971612,0.21654170792008554,0.4883492110159622,0.6956167016683928,0.5543229257990946,-0.015016288808458622,5.6885564597008225,4.424588673992298,0.4417112308634319,0.31147004839252024,1.1636168640139591e-05
44,train,0.06328345040906652,0.23087069805112104,0.20982283264804147,0.08441599035720815,0.27104812821377733,0.19366580551240878,0.5763649368054986,0.6353535772968153,0.5352109034515553,0.08933003426386432,5.229511241855351,3.9513770539695905,0.5617605769654916,0.32443983217165706,1.0452626015183765e-05
44,val,0.07053858937780841,0.24319446692150007,0.215089912223658,0.02176532835245726,0.2857249358719235,0.2111972407941747,0.4969559415722826,0.6897453449570453,0.5533516182884322,0.0020459007353972325,5.576320343877104,4.3106635821153745,0.46352415157478133,0.31147004839252024,1.0452626015183765e-05
45,train,0.06331650893575644,0.23082869037276235,0.2098065866594993,0.08480485356848577,0.2708152620944615,0.19339675335982454,0.5771838525211016,0.6352259886241567,0.5351583524493477,0.08981130069554077,5.223710613507931,3.9444326582199736,0.5628114854734951,0.3244006504828326,9.324428660520619e-06
45,val,0.07200772154564951,0.24542574426930738,0.21466105843507186,0.0037326325957338646,0.2888782955779293,0.21753649266493708,0.4857911321601799,0.6987464608211295,0.5533455377433424,-0.024170476844364464,5.714008767353442,4.449551776407037,0.43670415150135244,0.31147004839252024,9.324428660520619e-06
46,train,0.06311786962681062,0.23082183435335252,0.20977944980383217,0.08486049693314901,0.2703709881541874,0.19299275260959964,0.5783884595189506,0.6352106525064452,0.5350980279176771,0.0898516981674401,5.213982062459097,3.9365833868656854,0.5643123486233349,0.324443303055006,8.252730846524187e-06
46,val,0.0708194308810764,0.24308482615972227,0.21412193736516574,0.022647175862362756,0.2866877487324729,0.2131507815918612,0.49355999485326907,0.6912757391410238,0.550798157812972,-0.0023874962919303577,5.619903585493211,4.349616232789306,0.4551054357416866,0.31147004839252024,8.252730846524187e-06
47,train,0.0629825182738734,0.23076144332532483,0.2097493687311695,0.08534678436502785,0.27004073076140916,0.1926042873299085,0.5795411979159792,0.6349205320964081,0.5350113876710093,0.09069589872065498,5.205413818625775,3.9271233275618296,0.5657881675048343,0.32440363020344354,7.242304388196285e-06
47,val,0.07153878804125817,0.24283654688711775,0.21402331469783736,0.02464263177967385,0.2894184908674939,0.21809035071808203,0.4838662182636325,0.6900864835764197,0.5505101702828369,0.0010585077076195049,5.728470732068928,4.455174199904333,0.43384917731230743,0.31147004839252024,7.242304388196285e-06
48,train,0.06297348087949303,0.23074768700033213,0.20971337164979856,0.08544646662008537,0.27001700923947136,0.19258890636036216,0.5795795034630677,0.6348899623516109,0.534915978600752,0.09077329071857831,5.205785182642635,3.9265615463820365,0.565723557124641,0.32439281807436965,6.2941830632901985e-06
48,val,0.07328576979294323,0.24280043996821166,0.2114757710679688,0.024932658397690433,0.29569166796085256,0.22869431318051328,0.4612492222002684,0.6924889082750408,0.5442202923061907,-0.00590890629388241,5.952172951892704,4.692210680015825,0.38876835644820895,0.31147004839252024,6.2941830632901985e-06
49,train,0.06287642712245171,0.23071817878082518,0.20970931412745922,0.08569966952748853,0.2696084620760512,0.19218065743306398,0.5809083505652104,0.6347914546938213,0.5349133502616024,0.09109757035168775,5.195793147067092,3.9177320498167005,0.5674192621098665,0.324227021180509,5.41258845320937e-06
49,val,0.07084575977200776,0.24332078462177417,0.21482368352458203,0.020748854195370314,0.28669463819525015,0.2130622912432129,0.49353565379577014,0.6903703810752291,0.5526918407013711,0.00023642139544788332,5.620432573655481,4.346845454966348,0.4550028516543987,0.31147004839252024,5.41258845320937e-06
