epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
6,train,0.08409696011929899,0.2405735648650376,0.21719532187163218,-0.002393154706969103,0.33400575052916925,0.25167692571488787,0.3634098448041302,0.6629205365350365,0.5523901180533145,-0.0051952900674121505,6.515931672588096,5.173599385980163,0.3278679460316293,0.3190310629638466,9.759889675022338e-05
6,val,0.08453056139823718,0.24496676223696928,0.2200402666862691,0.008233892716410729,0.32715440300277493,0.2490740010399882,0.32804528085122175,0.6896262842626739,0.563641692653679,0.004130490442025847,6.422368644018551,5.112440271761142,0.2765298669096167,0.3063403484530938,9.759889675022338e-05
7,train,0.08214507231841216,0.2397549048833966,0.21660619482019397,0.00283981023242752,0.32845183953440926,0.24652729614713795,0.39172547705111205,0.6610551841704773,0.550872562682896,-0.002030276560103461,6.34608070125998,5.023898577516859,0.3611374846139739,0.31894084529296773,9.673728815657249e-05
7,val,0.08261656149839744,0.2443539056420245,0.21949261468259468,0.013190076040802023,0.32214367294728874,0.2350672450883277,0.34847110513680135,0.6876368657726142,0.5624568190983029,0.009867927075911664,6.153044985888423,4.821780298734123,0.33593540437495006,0.3063403484530938,9.673728815657249e-05
8,train,0.08144770441828547,0.24075550082363237,0.21735214047052942,0.007811550165040648,0.3253287328036446,0.24390112505404382,0.3926200303222914,0.6676605281784409,0.5540855273983473,0.001777931609652339,6.321757359405198,4.989718591849545,0.3592105756026408,0.3180180130576765,9.574894636999884e-05
8,val,0.0809467022235577,0.2442197857531265,0.21906909008499437,0.01427305046633176,0.3177206090124096,0.23955472090517896,0.3662393918784138,0.6888976060634839,0.5614907805732708,0.006233905108072868,6.18624068109837,4.9170563555808,0.32875081530729133,0.3063403484530938,9.574894636999884e-05
9,train,0.08007688780088683,0.24000356093157085,0.21715206882997815,0.012335062360626203,0.3215856734552574,0.2407186978795087,0.40188055166990777,0.665187196719782,0.5535333185384714,0.005039269664963153,6.2711218591122835,4.951414505880216,0.3700593545689137,0.32451263946053144,9.463658036664082e-05
9,val,0.07973225911458333,0.24387195229113812,0.2183610486387892,0.017078921812988535,0.31352225799350003,0.23185898030172153,0.382877720561563,0.688838981581465,0.5598375466586591,0.0064030348688870475,6.027069270167121,4.747605024154138,0.362848790527316,0.3063403484530938,9.463658036664082e-05
10,train,0.07887020626583614,0.23936441048818,0.2169160392320839,0.01166314648333111,0.31779213249154115,0.23810468673418203,0.4169273478903289,0.6615421295385563,0.552431803671332,0.004724711522592906,6.227476959795769,4.912206473005339,0.3804896766428344,0.32775221644221125,9.340323906439386e-05
10,val,0.0796054937900641,0.24361790974937586,0.2181525527674318,0.01912568207322729,0.31386741484906283,0.23288644716130058,0.3815181919912791,0.6879201634582599,0.5594127538980597,0.009051915252315523,6.070073967543715,4.776188199445167,0.35372387474439615,0.3063403484530938,9.340323906439386e-05
11,train,0.07883803908889359,0.24076351184324932,0.21691060022231626,0.017887687686986453,0.31636313670577065,0.2370510301878034,0.42517269745497877,0.6716013920038674,0.5543301621889927,0.006835597811739369,6.20470866775154,4.8761071980112405,0.3877266761423027,0.31917744462151787,9.205230296603894e-05
11,val,0.08013446514423077,0.2433155032054674,0.2182266773275673,0.021559318513485137,0.3145354979223221,0.22968046137950193,0.37888244859552844,0.6875510617877136,0.5595982193132583,0.010115010910819677,5.978691568897516,4.698739766050122,0.3730362304862268,0.3063403484530938,9.205230296603894e-05
12,train,0.07836790342588683,0.24029339172871322,0.21663887010350466,0.017960747253128795,0.3157776474472028,0.2364243028956241,0.42334245741919607,0.669416622266705,0.553258920021526,0.007786250176068932,6.1670765188737695,4.851347582526234,0.3886641050577041,0.3250639003676337,9.058747489351936e-05
12,val,0.07815630008012821,0.24355142624642875,0.21755427116637588,0.019660971637760705,0.30934314153446607,0.23014522030787024,0.399220019449145,0.6888730057804342,0.5579929994915954,0.006304877892733263,5.989243202141952,4.711988849351138,0.3708212543732744,0.3063403484530938,9.058747489351936e-05
13,train,0.07760661357157939,0.24035090480984206,0.2169347518163472,0.015806674634562867,0.3132063647589469,0.23412406466590477,0.4373977482117145,0.6686444793793961,0.5538801457384706,0.005144064610246524,6.127118233957221,4.8118820166312615,0.4002634482189239,0.32093454283234235,8.901276983876279e-05
13,val,0.07711557241586539,0.2431328503492434,0.21767463314201374,0.023027765066202965,0.30602032572683385,0.22782034472022847,0.41205728267903785,0.6877963956119536,0.5582812521544551,0.009408458013059895,5.922220479371178,4.664498794339446,0.38482413362291834,0.3063403484530938,8.901276983876279e-05
14,train,0.07691873086465371,0.239294417108123,0.2160979339228967,0.01999349244223958,0.31157825032616865,0.23254714397935672,0.43843458257671086,0.6648246294423188,0.5513916107686201,0.008633942286735752,6.084507800271981,4.771342206123576,0.4028127845649878,0.3202865057297655,8.733250395886797e-05
14,val,0.07707018729967949,0.2430546345951092,0.21793999795710878,0.02365624722100257,0.3057139517813639,0.2271440812308066,0.4132339375979497,0.6870471823178789,0.5589459107815409,0.011565375783968768,5.9093002657822,4.652377745405345,0.38750540275701884,0.3063403484530938,8.733250395886797e-05
15,train,0.07642055202174831,0.23799138811284037,0.21565706542391952,0.019106871511491264,0.3111214990202471,0.23218796373138587,0.44274795488739527,0.6574098749829534,0.5491354335625087,0.009476513352807747,6.083856799397525,4.77660446979045,0.40611117220504045,0.320615541189909,8.555128274581787e-05
15,val,0.07755142603165065,0.24327546957139384,0.21931668766254964,0.021881265230812796,0.30743672983323805,0.2250802996645922,0.40660214379289117,0.6844896986935013,0.5622206898653223,0.018910432884452377,5.904579331859723,4.60492235364825,0.3884836544500052,0.3063403484530938,8.555128274581787e-05
16,train,0.07569555334142737,0.23852383025106388,0.21563587491506062,0.021497710184056107,0.3083929538284048,0.22968734256252313,0.4514050887351857,0.6613247263481878,0.5497468582454679,0.011194274462773213,6.007447466541173,4.70220673580742,0.4184469683556229,0.32425985847776,8.367398840314626e-05
16,val,0.08055701622596154,0.24316493401049535,0.21720085102112588,0.022769906744577795,0.31684715320730905,0.24824649628988804,0.369719184874284,0.6884813901172415,0.5572366997163565,0.007434363178171366,6.384004954544382,5.112805421884252,0.2851472754013189,0.3063403484530938,8.367398840314626e-05
17,train,0.0752159324852196,0.2384057925976536,0.21546546459815802,0.021823569022363487,0.30624718299668,0.22759332861411874,0.4622553838353737,0.6607741236392332,0.5493355334558598,0.011613208269183994,5.990670577146784,4.677046910307268,0.43035994192404803,0.3233488487029398,8.170576646415732e-05
17,val,0.07692777193509616,0.24282861205891998,0.2186617700398591,0.025471255485809974,0.30595349943169436,0.231403543648191,0.4123140351907302,0.6842173453893607,0.5607305019346821,0.019691013882945918,6.007512425632513,4.75616430474221,0.36697698291648795,0.3063403484530938,8.170576646415732e-05
18,train,0.07485095874683277,0.23992436925921498,0.21659785618634605,0.023785357991679024,0.30429546962767867,0.2268205361067226,0.4600314041429642,0.6691466061642773,0.55365169805381,0.011677758174848285,5.974797644774465,4.669140549395855,0.4223804178661891,0.32922570024793213,7.965201168837644e-05
18,val,0.07645514072516026,0.2430795093631667,0.2189102263786816,0.023456394482590737,0.3040066283836374,0.22434574831855572,0.4197694721554629,0.6845071440510218,0.5613008790964114,0.01886042285099665,5.87008808898641,4.590914618983685,0.3956070594930672,0.3063403484530938,7.965201168837644e-05
19,train,0.07451732738597973,0.23885635110311293,0.2158597107156156,0.02521227288273975,0.303746242168832,0.22571884828923114,0.4666984978624057,0.6638792942366638,0.5510359884529086,0.014794070224299904,5.94721473475069,4.643727110091683,0.4323498761475777,0.322900666779763,7.751835327488913e-05
19,val,0.07645670572916667,0.24282331607459323,0.21785065219621197,0.025513763101635223,0.304263177694901,0.22219320028636283,0.418789753041127,0.6863539287359572,0.5587372412178752,0.013559096589233155,5.846105895393576,4.549019007269487,0.4005354555802604,0.3063403484530938,7.751835327488913e-05
20,train,0.07385769405880489,0.23741811610094393,0.21485672600654582,0.023881661975967416,0.30292227776804176,0.22431743956171554,0.47426830736918224,0.6563998827705195,0.5472286325144522,0.014016150762015789,5.904135905211448,4.600119912081646,0.4403451343972957,0.3226135785917978,7.531063943309807e-05
20,val,0.07550909580328526,0.24255773792791124,0.21649690861040122,0.027644206962761042,0.30160646294182997,0.2224382182003455,0.42889527121972015,0.6868613067430374,0.5556309294341026,0.012100130909544426,5.842871490172928,4.555465960042765,0.4011985892721939,0.3063403484530938,7.531063943309807e-05
21,train,0.07326404468433277,0.23876281163637617,0.21547355094658552,0.025851479489813256,0.3000319289021881,0.22244061996010586,0.48221779716515445,0.6642173395388479,0.5501039800742702,0.013901091986878167,5.86275244706081,4.5689204028281,0.4474029581238256,0.32323730374510223,7.30349213531872e-05
21,val,0.07545275565905449,0.24261258201348493,0.2184033752702077,0.027204443682486645,0.3013691251633972,0.225683614816255,0.4297937360295637,0.6843948638278919,0.5600976488089241,0.019182270582101646,5.8939241794715,4.624696504719437,0.39068869579720034,0.3063403484530938,7.30349213531872e-05
22,train,0.07338157860008446,0.23729926457755332,0.21489956787518366,0.025199122211715497,0.30101736842130766,0.2229664660247096,0.4807544676208767,0.6558132142570967,0.5473735907266746,0.015964784743887295,5.866490928021696,4.566813947327497,0.4508204854819269,0.32768210829109756,7.069743662023045e-05
22,val,0.0750896747295673,0.24225972955150946,0.21698769469583146,0.030032027418765317,0.3008589191775578,0.2193796614869737,0.43172277496893985,0.6848767795567288,0.5567533274678063,0.017800501280727188,5.7819564802472,4.493697515779047,0.41361914420781065,0.3063403484530938,7.069743662023045e-05
23,train,0.07282277700063344,0.23687157510727036,0.21499228048014252,0.025289964810717103,0.2995523311557989,0.2212895006349882,0.4844552743866274,0.653350885112691,0.5472453151918673,0.016327815311182547,5.8424442561553755,4.543997594145891,0.4535135594845767,0.3265568078369708,6.83045921174043e-05
23,val,0.07565698868189102,0.24260085846707827,0.21769623279487413,0.027298456434889373,0.30245644108262887,0.2247822726703086,0.4256717955822158,0.6855240174534699,0.5583975239457241,0.015943182865234995,5.874046297555677,4.5984804453477635,0.39479169868411845,0.3063403484530938,6.83045921174043e-05
24,train,0.07252708641258446,0.23653840801073267,0.21427845370945467,0.026156079857886594,0.2987703231309163,0.22134750520495342,0.4828202063256506,0.6526070914734283,0.5452773103472439,0.016953708742215134,5.835665358051678,4.545108757766074,0.45233485496679837,0.325127430562232,6.586294646516635e-05
24,val,0.07479154146634616,0.24224560578827137,0.21688971756732478,0.030145122555747084,0.2995766510599087,0.2210300380546518,0.4365564753329235,0.6842645120765056,0.5565203584426237,0.019555853553333113,5.796335524062735,4.525642198091741,0.41069899763137585,0.3063403484530938,6.586294646516635e-05
25,train,0.07287432696368243,0.23864548393498464,0.2152106797743283,0.03140110364882176,0.29871138105774303,0.22034487830456848,0.4941867815592841,0.6651750776766407,0.54988424545587,0.020208122670682394,5.807187343257592,4.505419341161117,0.4656441984964631,0.3222017866131422,6.337919204453272e-05
25,val,0.07712496243990384,0.24197259534769547,0.2167235331557065,0.032329940752171216,0.30740710369617946,0.2227681808364126,0.40671650383812963,0.6828816772373304,0.5561550002743055,0.02351462193798981,5.907492631051711,4.556856223377145,0.3878800654470841,0.3063403484530938,6.337919204453272e-05
26,train,0.07191859064875422,0.23578819638626833,0.2136643801108076,0.028782792272711633,0.29745849357482446,0.21993125534071276,0.49213826535448546,0.6494375420335843,0.5434002097257562,0.020298295185235182,5.80704336055581,4.514743248940363,0.46136632228045193,0.32209872625566816,6.086013665372694e-05
26,val,0.07591443184094551,0.2425337070106647,0.21595304469002785,0.02783686578533162,0.30347384732648486,0.2317384800448936,0.4218014340938243,0.6875440766719497,0.5543174407203982,0.010135124111140481,6.01524276119755,4.749468300967861,0.36534681441836536,0.3063403484530938,6.086013665372694e-05
27,train,0.07197447080869933,0.2380895049085783,0.21501542027273993,0.03337566102684597,0.2957728307134755,0.21791038756564582,0.4954409087467885,0.6622654975637364,0.5491939092757467,0.02252020197876159,5.764609114092139,4.470626722690249,0.46741059256316986,0.32444679354493683,5.831268484847733e-05
27,val,0.07421483748998398,0.24270218956640144,0.2177959589124904,0.026485718162136296,0.2979287235805535,0.21985846213199034,0.44273826723048104,0.6835932555297835,0.5587975647381294,0.0214785215601645,5.783457525676428,4.503386037534086,0.41331464570178666,0.3063403484530938,5.831268484847733e-05
28,train,0.07201880377692145,0.23685927660715492,0.21414004536634673,0.034668275801187476,0.2972415713615318,0.21967526232684106,0.49851481300804545,0.656317858412295,0.5460138691296521,0.025671348273661243,5.813919950053055,4.513684093479241,0.46544479189096466,0.32890281171814817,5.574381901711112e-05
28,val,0.07382436899038461,0.24224150596862268,0.21735897309595775,0.03017795036637061,0.29665075919229295,0.21636748085982485,0.44750875887941044,0.6834318197975826,0.5576499943963179,0.021940637525641793,5.7102106910514525,4.427019892528798,0.4280811488964763,0.3063403484530938,5.574381901711112e-05
29,train,0.07158495928790118,0.23722419883634518,0.21460932885548994,0.0349489564076515,0.2953174050610385,0.21723496419828872,0.4918729874293164,0.6574024346980538,0.5476167047334891,0.02627621379190037,5.7538235602277865,4.459381682037707,0.4633446128474188,0.32970249391085393,5.316058024231233e-05
29,val,0.07498794946915065,0.24326586335555245,0.21701871508132997,0.021958509633555168,0.29947180548284263,0.22498456069044812,0.43695079327357045,0.6867742256203724,0.5570779955784471,0.0123506093554977,5.886733550933594,4.607356683566522,0.3921745169553357,0.3063403484530938,5.316058024231233e-05
30,train,0.07143793879328547,0.2363651691468819,0.21392906841797354,0.034259616265341464,0.29492867308112447,0.21767050253244297,0.5027128922784281,0.6535706713896072,0.5450469786443111,0.0256680920217337,5.751948030920209,4.4636875702225085,0.47401089585304523,0.3228629232459777,5.057004900200406e-05
30,val,0.07437212039262821,0.24191607028093817,0.21710954553975007,0.032781985545985104,0.2987405587164663,0.2203807118760525,0.4396971301773528,0.6834888832712313,0.5569746109146614,0.021777303618605748,5.801311286235371,4.514423856102102,0.40968681323289813,0.3063403484530938,5.057004900200406e-05
31,train,0.07130329028980152,0.23607744707244396,0.2134759571065762,0.04049118723434142,0.2948230905251371,0.21679841187479906,0.5037875204857298,0.65343996615758,0.5442551200577175,0.033600106077876335,5.706113291738974,4.417333097728662,0.4786712795903304,0.3190991082102866,4.797932576225035e-05
31,val,0.07449262570112179,0.2434246523486207,0.21590923307603535,0.020681282264609746,0.2979026772873615,0.22098201041605625,0.4428356997159124,0.6891365506151758,0.5546081423929106,0.005544408809510459,5.807697584908285,4.522144831257872,0.4083864205571687,0.3063403484530938,4.797932576225035e-05
32,train,0.07079727585251266,0.23636494505109762,0.21402795104862388,0.03657808777370164,0.29311995820089665,0.21496802085474012,0.5058878608752152,0.6535747809090309,0.5455848487444384,0.02850832396349956,5.697781893122234,4.407485258493756,0.48139947276608086,0.3247132441280661,4.5395511515372405e-05
32,val,0.07398712940705128,0.24341568208555,0.2164565604818612,0.020753457244286455,0.29579870735837416,0.21745766602770272,0.4506779745699072,0.6870858399756385,0.5558989300115895,0.011454141378561489,5.722113793824347,4.450295763937215,0.4256943002977196,0.3063403484530938,4.5395511515372405e-05
33,train,0.07092326396220439,0.23810999262762464,0.21465893378130493,0.04733394999682872,0.29223386454430184,0.2147347265924648,0.5081473073560145,0.6651216485920248,0.5497051568240713,0.039626746582932415,5.697924775575176,4.4059478741739655,0.4814880089559618,0.32548928139982997,4.282568831662219e-05
33,val,0.07371794871794872,0.24197671286961112,0.21424228285481914,0.032297007794861776,0.29635027521192203,0.2191202851195532,0.44862745271135407,0.6867077942483893,0.5502707683274816,0.012541669905978825,5.780640506157928,4.485997343499713,0.41388603455889295,0.3063403484530938,4.282568831662219e-05
34,train,0.07008918556007179,0.23548071874405993,0.21328913104132435,0.04885841190303575,0.29164863304994587,0.2144466159462227,0.5111372522663824,0.6516584571973142,0.5440862512649484,0.04484855430440138,5.699431984861836,4.41054264756356,0.48318951648554986,0.3254964488583642,4.0276899872761225e-05
34,val,0.07390418419471154,0.24306237979446144,0.21697180494780283,0.023594021725903636,0.29634169729022736,0.22065380494557518,0.44865937144051193,0.686359410095075,0.5571507670158298,0.013543340699438189,5.786627363923797,4.522580680823821,0.4126713601567348,0.3063403484530938,4.0276899872761225e-05
35,train,0.07085624901024071,0.235821018883827,0.21304563526338235,0.05219404744324163,0.29372697125269437,0.21577307407151425,0.5078602158262533,0.6543627735783943,0.5441100212246167,0.04877244948254822,5.699905177581277,4.409690640298949,0.4825869220287564,0.3199257338167848,3.775613223575013e-05
35,val,0.07558421599559295,0.2464798778696975,0.21889210408824109,-0.004055867990527817,0.2981213304631433,0.22246374443107786,0.4420175100082122,0.6933371672210693,0.5632599800548943,-0.0066159041723279355,5.847126389020158,4.560045675099074,0.4003261527892161,0.3063403484530938,3.775613223575013e-05
36,train,0.06977555558488176,0.2338231361677477,0.21216257633562816,0.04214887114447052,0.29173182628425326,0.2144592124497387,0.5191507091673857,0.6415008865050618,0.5393429146307136,0.03993945230434437,5.6721187866148775,4.389640567953019,0.491777458258703,0.3273248320093026,3.5270294654465384e-05
36,val,0.07384471404246795,0.2429768983599615,0.2167909660157998,0.024280675967663146,0.2962369007265143,0.21611010669818148,0.44904924831299486,0.6851714971709745,0.5569214779942849,0.016954995097399728,5.723982235979987,4.418349255818316,0.4253191829159624,0.3063403484530938,3.5270294654465384e-05
37,train,0.06969988023912585,0.2344124568953162,0.21286467971291395,0.0515248419359583,0.29125347498079157,0.21395290119625449,0.5075160035280731,0.6466622910196085,0.5423582149290036,0.04846049048648182,5.6726454135991355,4.387727204409782,0.4831346953598603,0.32792593508556084,3.282620063692884e-05
37,val,0.07373359875801282,0.2427266287042432,0.21599652926381063,0.026289650317513846,0.2962901920046506,0.21654620455081447,0.4488510048760729,0.6872226546549648,0.5546226815635399,0.011060417502336106,5.713622632425186,4.432010539628375,0.4273974835543539,0.3063403484530938,3.282620063692884e-05
38,train,0.0688224998680321,0.23385522669927009,0.2122977104255372,0.04997621642637873,0.28847106698179953,0.2113024272047483,0.5200597430712823,0.6432155872911625,0.5404170059922035,0.04760835846057232,5.616861900508542,4.335740549712426,0.49400923892759174,0.32476936874760165,3.0430549274955677e-05
38,val,0.07518279246794872,0.24492707737046965,0.21706027098584918,0.00855520093945561,0.2991151433067941,0.22605681623803375,0.4382911449675878,0.6903809662983013,0.5585633620632738,0.0019496685168106653,5.920071790924142,4.63614859454623,0.38527044645145214,0.3063403484530938,3.0430549274955677e-05
39,train,0.06885363604571368,0.2347501234343413,0.21250978958820457,0.060007810575049225,0.2877938470088627,0.2106388608521736,0.5198642291261368,0.6500128416720208,0.5426302196637676,0.05910153857587075,5.577823513836474,4.301721442691635,0.4964259773627655,0.3211546263380631,2.8089906882409617e-05
39,val,0.07382436899038461,0.24350909356083847,0.2150430130593407,0.020001735621958838,0.2960573430921672,0.2209190237471011,0.4497169398261637,0.6906602750282264,0.5528060889422646,0.0011419389466980068,5.791724522881878,4.52092032716529,0.4116362059104749,0.3063403484530938,2.8089906882409617e-05
40,train,0.06879363188872466,0.23480491380447024,0.21278581590836065,0.05745395311647483,0.2873551699678928,0.21028213369198004,0.5175539945143423,0.6491372830772755,0.543185343899094,0.05629261325681412,5.596399983907685,4.315787331263266,0.4930065763516873,0.3243719529662583,2.5810688997392348e-05
40,val,0.0742030999599359,0.24476486354741941,0.218312377010919,0.009868022664446086,0.2953247701825957,0.21842321126894226,0.4524368434049443,0.690719184644468,0.5611465657787357,0.0009715372118586085,5.758823012703384,4.4701260701140795,0.41830194868036186,0.3063403484530938,2.5810688997392348e-05
41,train,0.06886270883921031,0.23385062435897394,0.21197210731476396,0.056908870109701803,0.28830357551568053,0.21134693164402799,0.5182933154819978,0.6446673192223152,0.5402479559147431,0.056065655793339886,5.613335155235329,4.333264522302603,0.49475919049705097,0.3241336050669889,2.359914279770028e-05
41,val,0.07352075821314102,0.24359603110804487,0.21678856869824545,0.01930185330607881,0.29490236479383275,0.2182674922699803,0.45400209116472245,0.6903172067057524,0.5568735317782552,0.0021340083149560263,5.741379895269579,4.46333994613121,0.4218204664905211,0.3063403484530938,2.359914279770028e-05
42,train,0.0685882568359375,0.23329133637424784,0.2116532697019581,0.05433952507029338,0.2879979804480568,0.21108452180043707,0.5223398251588717,0.6412564417872538,0.5387159035988907,0.053828119734465774,5.601994431591087,4.322271223889191,0.4975964606594333,0.3224601854343672,2.1461329977744033e-05
42,val,0.07373438126001602,0.2435166160282997,0.21613227429474582,0.019941186598382066,0.2953949485243989,0.22012326203937524,0.4521765764447969,0.6897400774978114,0.5554563356023853,0.003801812242191338,5.795811943693738,4.508469999115637,0.410805455409591,0.3063403484530938,2.1461329977744033e-05
43,train,0.06860021642736487,0.23421039605226898,0.21236245260180484,0.06530624429339604,0.2868911248420549,0.20953410545178883,0.522698572718671,0.6471168034404269,0.5423609008217494,0.06754687849670604,5.5750042747511825,4.296588675078542,0.49720865897520705,0.32459643533503685,1.94031101338656e-05
43,val,0.07375472631209935,0.24331297006397823,0.21630969211635545,0.021579691368896592,0.2955946006136504,0.2200071084019767,0.451435798353752,0.68938696481545,0.5558168515296293,0.004821559191141356,5.792970097526497,4.509787644446541,0.4113831103688248,0.3063403484530938,1.94031101338656e-05
44,train,0.06852907747835726,0.23344223453120722,0.2119845902528643,0.052726357149246006,0.28780710915769264,0.210301128840937,0.5238618351772766,0.641241359156745,0.5396086423619804,0.052889796242773346,5.575140286796061,4.3004528482587006,0.5009258307102755,0.32039355194649183,1.7430124703591926e-05
44,val,0.07490187424879807,0.24701968521869325,0.21903576785624967,-0.008458582285170602,0.29621340393446044,0.21845488290291032,0.44913664499994876,0.6939701325469353,0.5640676486658877,-0.008454674198236534,5.77016941721028,4.471548320521099,0.4160074925291327,0.3063403484530938,1.7430124703591926e-05
45,train,0.06817626953125,0.23255540632580238,0.21167130517663724,0.060482372970768306,0.28744602037915545,0.21014076109968177,0.5191412754671643,0.6383567314678725,0.5386339020200602,0.062126936855648074,5.5953913063705025,4.312449614619404,0.49613183934209826,0.3233639886854468,1.554778150284681e-05
45,val,0.07345815805288461,0.24228010899434008,0.21614037511896486,0.029868828703724315,0.29577578453635467,0.220505897670176,0.4507631103247314,0.6860699457479543,0.5550408541520003,0.01437521920553575,5.799571535365922,4.518642147589748,0.41004081729730735,0.3063403484530938,1.554778150284681e-05
46,train,0.06783129717852618,0.23322525608718608,0.21164538782730838,0.06287808130318939,0.28571011536327595,0.20833080872791765,0.5279197326528576,0.6423892585133942,0.5395308937043508,0.06365755189025779,5.546269202691719,4.265016230907263,0.5053530280089701,0.32048380797779236,1.3761239903503543e-05
46,val,0.07298083183092949,0.24255136826708468,0.21599969779808617,0.027695275177153644,0.29380655120830185,0.21755819146519118,0.4580522472715598,0.6870140684997907,0.5548205455731787,0.011660653244997543,5.729449904978318,4.456025675229743,0.42422076398700015,0.3063403484530938,1.3761239903503543e-05
47,train,0.06818451752533784,0.2333845250257066,0.21181267261172784,0.06293228894134639,0.28676903443439045,0.20928814621139408,0.5238542076092607,0.6430527316931117,0.5400309106324094,0.06473908338525192,5.573026240579638,4.29039541666414,0.5002507903417431,0.32529470596361804,1.2075396691904852e-05
47,val,0.07293388171073718,0.24354254959029592,0.2168360256351549,0.01973243066389152,0.2929911082497286,0.2165199239942453,0.4610563614077624,0.6894531822610568,0.557135249003091,0.004630370954392227,5.70785058358892,4.435201616983573,0.4285538148201097,0.3063403484530938,1.2075396691904852e-05
48,train,0.06819936391469594,0.23244287319332635,0.2115545819957541,0.04603079153141432,0.28746520991520524,0.20985549028802594,0.5275876794093752,0.634791370358493,0.5370589209004802,0.044998220687067714,5.567330352319923,4.2847152897065,0.5048473120623873,0.32596299152921987,1.0494872647112235e-05
48,val,0.07413189227764423,0.24515869361442186,0.21788464902297822,0.006679187063044267,0.2953643839377976,0.2193607215260842,0.45228993742339474,0.6929878085075935,0.5603110186302612,-0.0056017325567754295,5.780310704257844,4.4925579089309355,0.4139529115719379,0.3063403484530938,1.0494872647112235e-05
49,train,0.06760530214051942,0.23374186039233805,0.21176601832703942,0.07650171631364822,0.28440785903172644,0.2075447308105448,0.5329520805566652,0.6474113688727672,0.5415692969003576,0.08067682455197933,5.537697074770534,4.257183604413937,0.508862485324904,0.3217277626532155,9.02399987567156e-06
49,val,0.07317254482171474,0.24325295503221858,0.21594263433899127,0.022062301761747505,0.29391303363508214,0.21543586292438835,0.4576593467796154,0.6890860663530728,0.5548680018891917,0.00569010567540329,5.698024655696061,4.410477295592501,0.43051958315745764,0.3063403484530938,9.02399987567156e-06
