epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
6,train,0.09304106931915808,0.2405142621017809,0.2180938379265916,0.010706915759577051,0.358434437742811,0.2759848849482466,0.2649838952414625,0.6690491053839409,0.5561626663360354,-0.0017800221618604617,6.996119010156518,5.678726453020945,0.21966362326453015,0.3248427741715998,4.527840446883633e-05
6,val,0.0920362596387987,0.24595868228899959,0.21891524375332447,0.006140435066058436,0.3498267287395283,0.27178536135807596,0.2375065184296986,0.6984151206279442,0.5621146030231998,-0.012542398768477625,6.934858310738548,5.582407007292914,0.16344646825271336,0.31015199384131986,4.527840446883633e-05
7,train,0.09210372872368987,0.24012570667288047,0.21784192998194696,0.009263120855481755,0.35637097250446453,0.2732803047527767,0.26374230691599887,0.6666532829607844,0.5550491595609429,-0.0026560717393093736,6.957906731931606,5.623886550618489,0.21834526771843366,0.31991423774011357,4.365474899246162e-05
7,val,0.09022105823863637,0.24497216420275839,0.22036922756269117,0.014097008566169023,0.34502903711256694,0.2648806702205435,0.25827750634818414,0.6943496840088216,0.5654229358322923,-0.0007887981492928908,6.763788195355775,5.446859440518272,0.20420986442124345,0.31015199384131986,4.365474899246162e-05
8,train,0.09213665834407217,0.24024301123326877,0.2179432729753226,0.011649492094082059,0.3558944687466325,0.27351681041762155,0.27075305861602494,0.6680749985252898,0.5556549408646475,-0.0010479591660190746,6.9799738859524725,5.648182404908365,0.2230685754851981,0.3243897297128369,4.1824215970315096e-05
8,val,0.09003478211241883,0.24494398124350625,0.21970198250231857,0.01432384303624823,0.344354423003252,0.25837565396550155,0.2611751597509253,0.6945542266967119,0.5638986217947378,-0.0013785130624741626,6.649413485237444,5.29885964893614,0.23089571276712662,0.31015199384131986,4.1824215970315096e-05
9,train,0.09124609039411512,0.2400216607193525,0.21784448954636532,0.010388391277754816,0.353649090398884,0.27096184995084444,0.27293150186152104,0.666489962266015,0.555133908667239,-0.0023115906503610173,6.9156880817278115,5.58690392518843,0.2293087605707621,0.3284616109841468,3.981209236962e-05
9,val,0.09047074751420454,0.24460778708676753,0.2200695478215814,0.0170277359705302,0.3457716841131554,0.2600495218103882,0.2550810750749011,0.6925171410966485,0.5648001336593614,0.004486838347955824,6.699674634815837,5.3311442766328465,0.2192248605417092,0.31015199384131986,3.981209236962e-05
10,train,0.09038845206454038,0.23999280398051553,0.21779160277116227,0.012020194933260675,0.35173363161815074,0.26930428388818334,0.28242069223919997,0.6669430826764164,0.5551049680035937,-0.0009813375544940328,6.881552619363574,5.550728871760217,0.23854562778015298,0.32182994986727476,3.7640423437609695e-05
10,val,0.09007203733766234,0.24497332475942388,0.21978437431994588,0.014087667104846102,0.3448002866256977,0.25863988559890616,0.2592606881608791,0.6949947309812935,0.5640290938800168,-0.0026491162514270528,6.669015255588466,5.3046041465245155,0.2263545523802436,0.31015199384131986,3.7640423437609695e-05
11,train,0.09094385101213488,0.23988118969132882,0.21761312056087675,0.013896670528340649,0.3524879754923864,0.2696069057521102,0.2888295637526581,0.6671333118699294,0.5548082196841067,0.0003543214117274207,6.8667779066129215,5.533405905657647,0.2457564196080657,0.323397384066762,3.533300243355415e-05
11,val,0.09283130199878246,0.24487949921853758,0.2174897376823737,0.014842737424265784,0.3522983456344801,0.2776889511745351,0.22669402652059456,0.6962747502163703,0.5588126080576532,-0.006345811980510874,7.04468721774817,5.6993175266995975,0.1367392738884181,0.31015199384131986,3.533300243355415e-05
12,train,0.09004866872046821,0.24074518524437394,0.218319805534482,0.01276593257589087,0.34969787547683173,0.2673284883967575,0.2939804862547871,0.6707792628982724,0.5572011202150748,-0.0010192025859241394,6.837795834565736,5.510111473555053,0.24931151383665506,0.32514235244174183,3.2915109944832615e-05
12,val,0.0897644835633117,0.2444479041339839,0.22023493915283493,0.018312316053187505,0.3435150790479904,0.25502876675370545,0.2647724557869282,0.693397558774267,0.5650092309920454,0.0019539782255794114,6.575220699262445,5.22782263308366,0.24796297650013455,0.31015199384131986,3.2915109944832615e-05
13,train,0.0899156917821091,0.24014960459898918,0.21777506350043327,0.01500969376852257,0.3501573638928359,0.2680889957578614,0.29988328557828325,0.6690882212205912,0.5554961473518456,0.000949056504293333,6.844392356461786,5.514863246348115,0.2547999555892194,0.3210617930618758,3.0413236907528214e-05
13,val,0.0892801656351461,0.2460254320187292,0.21589273920220964,0.005600922831047517,0.3419998624975723,0.2674499698286061,0.2712442066149534,0.7033735035075632,0.5548842846899733,-0.02697047877385872,6.790297496600496,5.519503301377284,0.19795976306878427,0.31015199384131986,3.0413236907528214e-05
14,train,0.0896251979972079,0.24017369312360876,0.2178567076357738,0.015635716616634876,0.34919883229430754,0.26666389581880906,0.29858320217531353,0.6692475139150151,0.555806802965911,0.001515146390901112,6.813525585200117,5.480350619888214,0.2545412007360379,0.3268400369231234,2.7863651310935256e-05
14,val,0.08916285130884741,0.24442495594767905,0.22105367182825447,0.018496624399041428,0.3425694690672325,0.2522781190325144,0.2688146748250626,0.6911597419100454,0.5670825639317745,0.008385613783803647,6.556955657989317,5.1725934265875955,0.2521352802377834,0.31015199384131986,2.7863651310935256e-05
15,train,0.08819517155283506,0.2393817390378225,0.21743834108889942,0.014683768792530194,0.34585071776164183,0.26349947614329955,0.3087546733449278,0.6649570515905241,0.5539597673635159,0.0016543907753160392,6.759572147473176,5.430165853197428,0.26429136083946825,0.32103658459850193,2.5276719726141925e-05
15,val,0.08885529753449675,0.24391881779085423,0.21955389393814387,0.022557273301666014,0.34182910818827533,0.2603285443022484,0.27197173396759255,0.6907712839340566,0.5635744429343471,0.00949995029802242,6.683914758642397,5.341375321569346,0.22289382882550768,0.31015199384131986,2.5276719726141925e-05
16,train,0.08762152498120704,0.23898501737224956,0.2173219142216634,0.015944111786719728,0.34361644632699284,0.2617782231354298,0.30998678372141886,0.6631963117750322,0.5535130053815499,0.002613370992105013,6.7259109177719525,5.400051230016825,0.26708066292910004,0.32440580125526874,2.2689495394437534e-05
16,val,0.08814824091923701,0.2442755511052058,0.21977291660339418,0.01969614626749383,0.34000657459993866,0.26104816532604136,0.2797143090201768,0.6932191178692143,0.5639458265942624,0.002467592148139297,6.681266317046378,5.369555935617137,0.2235095495899576,0.31015199384131986,2.2689495394437534e-05
17,train,0.08782120013155069,0.23936661579640026,0.21749050503556175,0.016662728684345374,0.3446771154486626,0.26233665428898933,0.31681886562834793,0.6653179225760812,0.5543292795043953,0.002919358702300645,6.730471707316815,5.400026426600051,0.27496873589528414,0.32430635694785626,2.0130324487011705e-05
17,val,0.08843597808441558,0.24442909547062114,0.22084953441742664,0.018463379101891553,0.3406714985035348,0.2573746609575237,0.276894343072812,0.6918241922751733,0.56652415340708,0.006478109022342804,6.634754990422005,5.285671016337338,0.23428292418949626,0.31015199384131986,2.0130324487011705e-05
18,train,0.08757664002094072,0.23884760704650343,0.21711393951412258,0.017443550374853456,0.34387234657062343,0.2617424846818714,0.32357125822758914,0.6630898073681625,0.5530410498316904,0.004160185422004248,6.705078400570944,5.376144929083888,0.2826254989196866,0.32155989289693404,1.762724581586714e-05
18,val,0.08808244977678571,0.24428122392410173,0.21818648701758703,0.019650614483631812,0.3395389436245561,0.26025620007335204,0.28169424879659977,0.6945217485749317,0.5603129898238024,-0.0012848641243721204,6.683287461829923,5.348066221078552,0.2230396874626972,0.31015199384131986,1.762724581586714e-05
19,train,0.08721839931003007,0.23850835712960297,0.21706648618039806,0.017646133154411547,0.3432273631511059,0.2606683026002071,0.32215112351144615,0.6611122755383798,0.5526965551741507,0.004332392292441534,6.706410365043019,5.369599849988728,0.2806451752072562,0.32301975525531573,1.5207683634727802e-05
19,val,0.08731198001217533,0.2438385454211351,0.21897145235538465,0.023200509719380813,0.3375700984965732,0.25251583096424995,0.2900004094374786,0.692298257114759,0.56212117773034,0.005116042842049362,6.52880838665696,5.181085774615644,0.2585422686317187,0.31015199384131986,1.5207683634727802e-05
20,train,0.0866283927996134,0.23981897507188,0.21781798403272265,0.018393337692286793,0.3408300454448146,0.25860943589148694,0.3311994267268604,0.668255865107305,0.5557093248236415,0.004328973449068685,6.683834286900733,5.34942813142622,0.2876602372584225,0.32686046062875856,1.2898147173176224e-05
20,val,0.08727710278003246,0.24395176254027146,0.22002487383457411,0.022293220034781958,0.3374583366578402,0.25487757124781707,0.29047046128422205,0.6910940005144299,0.5645993530947564,0.008574244600526915,6.57608031228098,5.23390052201169,0.2477663281736393,0.31015199384131986,1.2898147173176224e-05
21,train,0.08665188399377148,0.23837650090711152,0.21705949467776922,0.01843100784973506,0.3417128403388923,0.25994766916666745,0.3284147029638237,0.6609410706520822,0.5525615329486263,0.005368997365043038,6.711855588368239,5.372928611705666,0.282902363444235,0.32708821509711933,1.0731152356235768e-05
21,val,0.08753313337053571,0.24388718503124354,0.2189606991087899,0.022810777366654267,0.3383716241053403,0.26063633465740715,0.2866247640764138,0.6922122907292448,0.5621225880179408,0.005363107649095089,6.6837166785205655,5.361048124145987,0.222939887762447,0.31015199384131986,1.0731152356235768e-05
22,train,0.08681590286726804,0.23832134657406107,0.21690516028174636,0.018660426131946406,0.34161766424925877,0.2594289565726811,0.3323797345971593,0.6607026068274355,0.5521919920027173,0.005531407910646324,6.68101564488866,5.343154228686159,0.2891532107120286,0.32387818012040914,8.715510147479221e-06
22,val,0.0871772270698052,0.24385477304524109,0.21952614028279216,0.023070492027716494,0.33727384200998356,0.2556932747092059,0.2912460747704332,0.691110556303535,0.5634669719528888,0.008526743009392601,6.598287712988823,5.250035484106108,0.24267716855074206,0.31015199384131986,8.715510147479221e-06
23,train,0.08622400867160653,0.23938795823376655,0.2177311271390885,0.018786547631588046,0.3397815752425455,0.25736931712632427,0.32906464207746533,0.6658815944276798,0.5552011837716702,0.004379378251241239,6.657827471668318,5.3175057930576335,0.2877065970240881,0.3264717678843495,6.881023269611332e-06
23,val,0.08650742567978896,0.24375545688371453,0.21910473801017852,0.023866089584861805,0.33531831793799377,0.25294756502946925,0.2994410024343541,0.6918719561648086,0.5624323642412135,0.006340917786127109,6.523053624731592,5.196948901721654,0.2598487956278944,0.31015199384131986,6.881023269611332e-06
24,train,0.0854846652840421,0.2384296930965814,0.2171266720773914,0.018924524250785946,0.3380087948434815,0.25585272348807037,0.3364722608867601,0.6611595041089271,0.5529036407981418,0.005437134089823825,6.6226493021596795,5.283575672442137,0.29332461795119946,0.3269837238534619,5.247790744757121e-06
24,val,0.08647215211546266,0.2437464510034622,0.21998280928606453,0.023938217469283485,0.33524274348758304,0.25152519389079886,0.29975675252647294,0.6908236402100064,0.5644692224485207,0.009349796808925337,6.497252808241657,5.165644801964699,0.2656922977740447,0.31015199384131986,5.247790744757121e-06
25,train,0.08540685070339347,0.239313992269603,0.2175180385126163,0.01875924913948368,0.3375273705510485,0.25552917780428996,0.34057570098893963,0.66583889015812,0.5545947190496925,0.004234294870963828,6.595413276540746,5.2666556878134045,0.2998092790340878,0.3266357474310701,3.833706610234706e-06
25,val,0.08636395342938312,0.24375634756305614,0.21919479011204138,0.023858956010022303,0.33493286402349076,0.25161863614076435,0.30105068487465425,0.691815008660552,0.5626345978053178,0.0065044858438169095,6.501120038836986,5.1672105532602055,0.2648179028824107,0.31015199384131986,3.833706610234706e-06
26,train,0.08530114032968213,0.23743995444926183,0.21661380360417276,0.01979541896251591,0.33791217530808826,0.255994644387542,0.33900197635366913,0.6562821836921561,0.5508568185773889,0.007245711603485194,6.619700481067821,5.289503071609666,0.2965657640535515,0.32777927831276177,2.6542638677380576e-06
26,val,0.08637029474431818,0.2437344448934605,0.21929599639255448,0.024034369979154202,0.3349787287412386,0.2533070838924648,0.3008592476560049,0.6915511858718185,0.5628741647776504,0.007262077907638109,6.533371061173866,5.205012293030915,0.2575055672260226,0.31015199384131986,2.6542638677380576e-06
27,train,0.08534350837628867,0.2393960281679253,0.21747999118431594,0.02022747129407465,0.33706699622434116,0.2549832154365698,0.3432220713358466,0.6667970129706785,0.554698834496733,0.005472508869366233,6.579784273058452,5.2504547222713684,0.30419521614547707,0.32204965545549424,1.7223847387683003e-06
27,val,0.08658431412337662,0.2437727939284474,0.2187331097561791,0.023727230095778817,0.3356135504240511,0.25715227996195356,0.2982068388672403,0.6923933671842255,0.5615654650067723,0.004842663612398601,6.604297248597832,5.290391320280809,0.24129704350769732,0.31015199384131986,1.7223847387683003e-06
28,train,0.0855639480643256,0.23892503742399987,0.21728777090322932,0.020322448291252404,0.33805653762512206,0.25595451930287266,0.34205724499200985,0.6645117289026512,0.5538126463648148,0.006205403815478405,6.608538347599591,5.275202629315092,0.303593447810222,0.3239332638245678,1.050144973065188e-06
28,val,0.08629419896509741,0.24369212957712277,0.21962571618315604,0.024373219988143124,0.3347936147120204,0.2531315635891703,0.3016317444784905,0.6908818155046252,0.5636524835893076,0.009182941505510245,6.528186280295564,5.201385382485867,0.2586835635106358,0.31015199384131986,1.050144973065188e-06
29,train,0.08502113368503007,0.2380127146051195,0.21700043194354296,0.019984810461190383,0.33681171177814784,0.25493732435422045,0.34084651784021547,0.659222866883688,0.5523297014227978,0.0071077087604372036,6.589491338630614,5.258724432433239,0.30073205353153787,0.326680907678768,6.40277885928549e-07
29,val,0.0863037109375,0.24372685973004954,0.2193124890913328,0.024095114315882626,0.33480440473149753,0.25220308835908944,0.30158672851536006,0.6915518712868897,0.562912470508323,0.007260110047891399,6.5118200594560385,5.181307300560758,0.2623958780151492,0.31015199384131986,6.40277885928549e-07
30,train,0.08545110643524484,0.2393667065398635,0.21739829908879535,0.020602763102448907,0.33716147165108695,0.25476457069204667,0.351573888706707,0.6667137095874901,0.5545082457573476,0.00605654104445319,6.570226036821774,5.235748962976046,0.31224035660699334,0.3261526835333441,5.000400641891033e-07
30,val,0.08634255149147728,0.24375640081155606,0.21898315996433296,0.023858529534548145,0.33493523397054764,0.2539536933495598,0.30104079346708745,0.6920753940006874,0.5621426628226853,0.0057564813994965824,6.544057300910519,5.219912875557348,0.2550746743817254,0.31015199384131986,5.000400641891033e-07
28,test,,0.2265826828896357,0.21051974180538044,0.014017244259138861,0.3702281300586366,0.2869702421765536,0.2815794076874739,0.6021553410209947,0.5256643152425543,0.02112207081427908,7.1171349819868315,5.708841660004442,0.2715753738657175,0.2676974429652609,5.000400641891033e-07
