epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
6,train,0.0754585495322559,0.23841683081246912,0.2148759405320584,0.023660700159847003,0.30735904434567124,0.2290228363292721,0.4552708970595767,0.6621198904546506,0.5482625522126007,0.011113117661898264,6.047017657058963,4.720154520692618,0.4140511309818834,0.3245045805182068,5.854802803023e-05
6,val,0.08187118231081496,0.24321218957555626,0.21335811713292727,0.021622746602143583,0.32200634922351445,0.25744211271871437,0.36109158809363673,0.6934414950528667,0.5483649713847727,-0.008678263527896135,6.59314721163213,5.2941606703103155,0.2500362168139485,0.31147004839252024,5.854802803023e-05
7,train,0.0743824185219957,0.238150377895082,0.2145743452038572,0.025807675559144427,0.30431480835071295,0.22620564908413238,0.46605316835274546,0.6614120910336858,0.5475318717314382,0.013206182327335503,5.984437444752274,4.662258305319765,0.42602929478859486,0.3242931054897063,5.802972978584613e-05
7,val,0.07621206645092933,0.24349726128012097,0.21265743986919344,0.01932786880668602,0.30366849983629307,0.23307483551005687,0.43178954037808126,0.6954419863332845,0.5466259651525252,-0.01450647747168965,6.033711705205693,4.775359964212548,0.3719071398732131,0.31147004839252024,5.802972978584613e-05
8,train,0.07356111583791577,0.23800913986941305,0.2145691501065727,0.02700590915048917,0.30172338826597744,0.22366039432775722,0.4751617582277211,0.6611515036581755,0.5475211175082705,0.014035038173969228,5.92660331822587,4.607926518359214,0.4372325788540984,0.32435745435722907,5.743501404817161e-05
8,val,0.08480007196563522,0.2438945049519612,0.21036131901275407,0.01612550368085086,0.3296742097963417,0.2651767308414906,0.33030094861909276,0.6966099120094347,0.5416364933151366,-0.017916864307991442,6.694577678090251,5.412446329418138,0.2267834949822113,0.31147004839252024,5.743501404817161e-05
9,train,0.07276194822123122,0.2376763198184765,0.21435465809991344,0.029731511622153817,0.2991163036859051,0.2212421578495958,0.48421046828072845,0.6601512896943432,0.5470006173881158,0.017021840383981024,5.869846770176452,4.556779249157556,0.44795488650162285,0.32436560765868094,5.6766528833692066e-05
9,val,0.07735278559666053,0.24345268546951096,0.2124106390394347,0.01968688930397733,0.3078849770210413,0.2411018281725553,0.4159006367717908,0.69553737444624,0.5460637907858954,-0.014784799738889243,6.238863318857842,4.968350553066525,0.32846958418841,0.31147004839252024,5.6766528833692066e-05
10,train,0.07250347874195279,0.2375989053893025,0.21429158196060266,0.030364095939842572,0.297766906110855,0.22000341138684815,0.4888228021676999,0.659922083850968,0.5468350009182638,0.017712061314688166,5.839105801986352,4.528759087659194,0.4536619561934294,0.3243185018776824,5.6024958076539386e-05
10,val,0.07875729230494281,0.24538898181089447,0.21095861118315057,0.004031073125793649,0.31147578857050656,0.24303162141523643,0.4021966781017401,0.7025473121289855,0.5427443628779243,-0.03534278953619707,6.275630134212816,4.973507924231606,0.32053134765794056,0.31147004839252024,5.6024958076539386e-05
11,train,0.071881103515625,0.23745123415399905,0.21411485342241734,0.03157441666714078,0.29648618727235665,0.21885778639353637,0.49312678081898864,0.6593903426251062,0.5464009215312879,0.019307195052073123,5.812408876266624,4.503665238244008,0.4585472976327658,0.3242705381991014,5.521360367620229e-05
11,val,0.07810595144633374,0.24217544905091465,0.21227039653582647,0.029946025717751068,0.3120997620264257,0.24814728860863633,0.3997991432453214,0.6895849533830953,0.5459449461793169,0.002509970031452813,6.364519111860688,5.105080514239994,0.3011468362618983,0.31147004839252024,5.521360367620229e-05
12,train,0.07132798878420064,0.23715495491137412,0.21390516508771754,0.03356758024556916,0.2949025544451404,0.2171428942967606,0.49861030806504003,0.6584296686746195,0.5458348887794524,0.021417330367353937,5.7746012059360545,4.465092965297581,0.4657043231527591,0.3243497791208423,5.433329573775389e-05
12,val,0.07567611395143996,0.24148889515053779,0.2144047969353347,0.03543832738424235,0.30351747071515617,0.2334814907612784,0.4323545972480981,0.6831128973325024,0.5509471527708012,0.021145864121738356,6.061447005616863,4.772775480467844,0.36611953076566617,0.31147004839252024,5.433329573775389e-05
13,train,0.07102506580270923,0.2370981646996643,0.2138784796796196,0.03414922974376111,0.2933367841602489,0.2158194063206495,0.5039481966988058,0.6582727884699799,0.545773337019778,0.022114896177141463,5.741398024192065,4.438425264468529,0.47184226348897107,0.3243188882590363,5.338795389840142e-05
13,val,0.07801858739915236,0.24164077923823304,0.21386778622930971,0.03422462651775915,0.3124190885666256,0.24871420972590005,0.39857031749565397,0.6860265250147147,0.5496920155602009,0.012777997670715857,6.384909141034918,5.134253100809754,0.2966618274346994,0.31147004839252024,5.338795389840142e-05
14,train,0.07067229307772264,0.2369683957634139,0.21370904632489587,0.03543346708111461,0.2926070431738175,0.21503042775010556,0.5064151420688096,0.6578419583582789,0.5453914925917102,0.023777675277018018,5.725902271798105,4.42212079325228,0.47469486142592154,0.32430800409276084,5.2379438150288276e-05
14,val,0.07590898501327614,0.24155040147931245,0.21320038972052174,0.034946924229151244,0.3048795826120503,0.2391623209911109,0.4272482584752785,0.6866017550273608,0.5480487184165564,0.011121741574464883,6.163645783460343,4.915232071435024,0.344564303207353,0.31147004839252024,5.2379438150288276e-05
15,train,0.0700553664833691,0.23660222533945457,0.2134841730635903,0.038427199422635616,0.29084575570036614,0.21334589773796153,0.5123078199571263,0.6565574834776486,0.5448081639983141,0.02762015242662874,5.686598393912513,4.385738512849379,0.48186590499008486,0.32439041465137136,5.130956455138578e-05
15,val,0.0761249018650429,0.2422867074754196,0.21552747535395672,0.029054511167305952,0.30426212153162974,0.23664617461704993,0.4295658540793792,0.6820064517803385,0.5538832491549242,0.02431421797947475,6.104984597894795,4.852047394970852,0.35698087386503985,0.31147004839252024,5.130956455138578e-05
16,train,0.06977981763847908,0.2363778489712564,0.21332683266964553,0.039529491447264364,0.28958059889214927,0.21220322129253805,0.5165087080557969,0.6556336690931119,0.5443476655225405,0.029091705256136247,5.656207761997259,4.359934055232251,0.4872879774821044,0.3242933805408396,5.018309679424111e-05
16,val,0.07910226061453227,0.243209999241654,0.21077237420949704,0.02164036877166886,0.3133318460119571,0.2515253536656715,0.3950509337244654,0.6949586969470746,0.5423251008158583,-0.013096928269321406,6.44119106489116,5.186869674528829,0.28420755652153507,0.31147004839252024,5.018309679424111e-05
17,train,0.06921305513177307,0.235877165939235,0.21295476347296052,0.0443716560701819,0.28836706333827705,0.21092844556981402,0.5205329951248031,0.6539756026459052,0.5434295413081796,0.035334896990356524,5.6272423740566815,4.3319299708932535,0.49258399019196164,0.32436613811443804,4.900118737965954e-05
17,val,0.0724191104664522,0.24144779591217438,0.2130501194222302,0.035766618891431734,0.29287896334859864,0.21653228979851524,0.47144998030485896,0.6854248699260869,0.547666604418399,0.01450885401755686,5.712228195940733,4.420730552077878,0.43705515978726406,0.31147004839252024,4.900118737965954e-05
18,train,0.06912095229513143,0.23581624086583114,0.21283342915454473,0.04484377248839955,0.28815413589386896,0.21081392989284148,0.5210259381473579,0.6537606800802545,0.5431441426237854,0.0359300839834753,5.626020601082987,4.330303579966115,0.49266050283244156,0.3244748226051167,4.7769098848071516e-05
18,val,0.07452312793607026,0.24188096581541363,0.21326732237305174,0.03230374571970862,0.2994508576348105,0.2310261603971217,0.44746364487216417,0.6868215201196054,0.5482488376841684,0.010488606865003414,6.003527319060998,4.735375402553588,0.37817564489603006,0.31147004839252024,4.7769098848071516e-05
19,train,0.06874056967542919,0.23526939655417448,0.2125958291368829,0.0492680414058464,0.286812573295851,0.2094688997301186,0.5257492577385213,0.651752139969697,0.5424920115174323,0.04185821126629452,5.592712855956444,4.2996523297993,0.4987611290139641,0.3243183185102602,4.648921087693083e-05
19,val,0.0728750789866728,0.24232341866130297,0.2124412557097566,0.02876025432491114,0.2945871720739885,0.21975798052931614,0.46526649250076335,0.690432355740235,0.5462337446391693,5.691545009456345e-05,5.778947665917371,4.477283271397857,0.4238278414884399,0.31147004839252024,4.648921087693083e-05
20,train,0.06841357317093616,0.2350121010404573,0.2123527079794661,0.05134924745482494,0.28632716916739903,0.20899420641236005,0.5272764921329014,0.6509468176293567,0.5419000987765219,0.04420719221642366,5.582985836874186,4.2907245327206756,0.5005262224163167,0.3245195839026455,4.5163869901664314e-05
20,val,0.07961397856668709,0.24498254736979388,0.2094904430090027,0.007327560539696409,0.31505569653324506,0.2539053241367457,0.38837615447247065,0.7012738406319781,0.5395053502123264,-0.031592765760613206,6.479654798668632,5.2261148498100125,0.2756332869894781,0.31147004839252024,4.5163869901664314e-05
21,train,0.06802294817093615,0.2344934619564566,0.2120496096408725,0.055528816269521775,0.2853597755315323,0.20807728437753784,0.5305947033653919,0.6487954313354247,0.541068962861528,0.050548746938588796,5.561117930480709,4.2700326132712885,0.5045245287726985,0.3242530920986454,4.379897710249805e-05
21,val,0.07477215536279616,0.2424125721257479,0.21242881080770282,0.02804546318166512,0.30005373085618287,0.23018653008061296,0.44523660372557616,0.6904485451506791,0.5464850949095451,1.0021127493486937e-05,5.996225977732266,4.703704901227746,0.3796872199457738,0.31147004839252024,4.379897710249805e-05
22,train,0.06793828481256706,0.23458552810886135,0.21218040600790625,0.05482118037171213,0.28476580230912396,0.20744187163583783,0.5322330508975706,0.6492654438848021,0.541405747429302,0.04919034780995102,5.546886860293559,4.256046425225297,0.5068090268510184,0.32440029684566124,4.239592891536201e-05
22,val,0.07211951960146037,0.24106214600432385,0.21554573962729562,0.038844381860840604,0.29240965487556686,0.22102789775333587,0.473142517454635,0.6811605265698246,0.5534621321966284,0.026733096373949383,5.77672588301134,4.5158779148624,0.4242707883522828,0.31147004839252024,4.239592891536201e-05
23,train,0.06764869526220493,0.2343948891258818,0.212111613742985,0.05634624610876782,0.28379074820086553,0.2065350075145499,0.5356107006483346,0.6486508291151322,0.5412249646522913,0.05098620126254061,5.524037414149653,4.235939254788112,0.5109268056463789,0.32433944505683343,4.09609725176791e-05
23,val,0.07130821078431372,0.24151860247310714,0.21583763339995538,0.03520099715643554,0.2897178934249365,0.21573100580297416,0.4827977882189691,0.6844522869738742,0.5541109893443924,0.017303593218852442,5.666864237309973,4.403795326343185,0.44596096755495895,0.31147004839252024,4.09609725176791e-05
24,train,0.06733521555626341,0.2338762962098466,0.2117346905822555,0.060492674232740296,0.2831421116300794,0.20590797758130275,0.5378265079945569,0.6466464264855146,0.5402284840130718,0.05682328338886278,5.510613841790572,4.222954379077362,0.513447144414495,0.3242456591692094,3.9495576028170916e-05
24,val,0.07295187158522264,0.2428921790504971,0.21279261629537402,0.024195685415182355,0.2943059611170344,0.2246523024746304,0.4662869113316672,0.6921345709471789,0.547186012955731,-0.004879749352421081,5.861733976782798,4.5995298636999165,0.40720169174662124,0.31147004839252024,3.9495576028170916e-05
25,train,0.06720376730988466,0.23376771805765925,0.21165383085060496,0.061388014807002955,0.2827954055384197,0.20558376192784092,0.5388626009262598,0.6462754587910804,0.5400185551943864,0.05791390657033424,5.504062073375235,4.216701924187742,0.5145250932401099,0.3244017965292214,3.800626423475921e-05
25,val,0.07398907031888276,0.25048914694780683,0.21860717717477055,-0.03779960102696478,0.29068481881216535,0.21912901069772248,0.47933973134081453,0.7103332263652649,0.5662203159072114,-0.05841812740955499,5.731027500609415,4.475404276974314,0.4333436882514814,0.31147004839252024,3.800626423475921e-05
26,train,0.06688646308342275,0.23328454681012567,0.21133830296012449,0.06528369125976963,0.2822120883112614,0.20500947918496243,0.5408297952546461,0.6443003112707875,0.5391990880555744,0.06370270472241524,5.489629677953643,4.2027517647597605,0.5170742601265411,0.3242886588297177,3.649586634442455e-05
26,val,0.07576936210682189,0.24649191255313355,0.2149722751691015,-0.004942054979266253,0.29995103489778974,0.23452974404768878,0.4456162837844041,0.6989456712292518,0.5548120445234338,-0.024754535622824037,6.079657293941684,4.828615981781078,0.36230509981440295,0.31147004839252024,3.649586634442455e-05
27,train,0.0665421776505499,0.23315825222568473,0.21133429488314084,0.06625755076777173,0.2811637247003335,0.20392769204890177,0.544193272633932,0.6438974067841716,0.5391718467848529,0.06481956751354223,5.465250465436369,4.17953471050475,0.5213435166817424,0.3243384627313573,3.496719689986268e-05
27,val,0.07660540412454044,0.24877681090253115,0.21627669082803821,-0.023659366075002852,0.30107274541758955,0.23367898393496297,0.4414621336845326,0.704589195108149,0.5581259904800318,-0.04136977424726784,6.058003306969692,4.793363090237302,0.3668395810200632,0.31147004839252024,3.496719689986268e-05
28,train,0.06621290215095225,0.23269859323376885,0.21108238074137167,0.06995780427648213,0.2804857561096692,0.20327599378185662,0.5464349524284406,0.6421173079206285,0.5385014946287732,0.07000864469359258,5.448404035380675,4.164679657387847,0.5243799195993207,0.32436093178941455,3.342706241657942e-05
28,val,0.07296503603068832,0.24316370824511982,0.21415507359173483,0.022012762443071154,0.2945070145502053,0.22612843494367607,0.4655574561704853,0.6923050076855995,0.5509467649598007,-0.005374709498688901,5.891062862576515,4.635918954289978,0.40125477937708376,0.31147004839252024,3.342706241657942e-05
29,train,0.0662322081209764,0.23256011751606223,0.2109877443785454,0.0710457888298065,0.2801913011156577,0.20298800489683472,0.5473239351362489,0.6415716252817608,0.5382467563763198,0.07155651756828607,5.444317561467754,4.1587433241597225,0.5250039070977932,0.3244418754086474,3.187703862208281e-05
29,val,0.07638769212111927,0.24900687694618523,0.21162110535068696,-0.025553579267360904,0.3007967568466644,0.23384095649059486,0.44248566979948334,0.7179343170270635,0.5480989794905586,-0.08119103532129524,6.0519767777611015,4.78786371816904,0.3680986961436047,0.31147004839252024,3.187703862208281e-05
30,train,0.06598044465028165,0.23236382355427665,0.21086219856035432,0.0726112887766831,0.27944564122937,0.20220192498263825,0.549872073466954,0.640862495844141,0.5379186912434796,0.07363137346950688,5.423117283903873,4.139956336069682,0.5288446286390622,0.32424476197860785,3.0324027113725036e-05
30,val,0.07129953421798407,0.24336068311395195,0.21245571623927445,0.02042768272172535,0.2885689337750782,0.21560341336233135,0.48689188224569424,0.6948520179449149,0.5464217302684989,-0.012785923097916152,5.666563796709806,4.405076405538523,0.4460197130621574,0.31147004839252024,3.0324027113725036e-05
31,train,0.06585921258885462,0.23233168818294372,0.21081053047984277,0.07291163317626037,0.2790169438132934,0.20183573854660578,0.5510555446832921,0.6407938442923562,0.5378016706075911,0.0738770641384826,5.416726722066626,4.133905719767042,0.5297814543221454,0.32424166437893975,2.8770949861703765e-05
31,val,0.07434700361264297,0.2452405014203251,0.2141187982344019,0.005235993687927598,0.29741258122434744,0.22781736526304977,0.45495995924182353,0.6972048559060522,0.5520804195458907,-0.01965632286253749,5.948022388502568,4.655289789156854,0.3896205061318272,0.31147004839252024,2.8770949861703765e-05
32,train,0.06562444989773338,0.23230136557373599,0.21083285377410588,0.07312093450479762,0.27826979131766455,0.20103030262601135,0.5535589378984245,0.6405869488641356,0.5378305271242871,0.07441929501099553,5.397253322971807,4.114623163368357,0.5332127155884949,0.32439866618537083,2.722072879049314e-05
32,val,0.0724291832618464,0.2460983286675866,0.21605746173526144,-0.0017353516367037969,0.28981516582852646,0.21976224188718463,0.4824504299846404,0.6994950606984659,0.556370592889723,-0.026366136168380905,5.750372123951214,4.501160323907824,0.4295118262782369,0.31147004839252024,2.722072879049314e-05
33,train,0.06536535173015022,0.23197744716727123,0.21057956434025465,0.0754248968516531,0.27789296186912016,0.20068848458308755,0.5547433876551233,0.6394671274254051,0.5371554273272973,0.07718445076258695,5.38847894433849,4.10620810515164,0.5347398104055966,0.3244147828720158,2.5680266375835372e-05
33,val,0.07369147406684028,0.24652881205907629,0.21484182244137498,-0.005242954432706615,0.29384673642075915,0.22538317445438838,0.46795118623722964,0.7022091169515827,0.5544029819900584,-0.03434623413133475,5.867717235782909,4.617000907541194,0.4059908977983643,0.31147004839252024,2.5680266375835372e-05
34,train,0.06511646974751878,0.23174368361249303,0.21046363228834367,0.07755796826001393,0.27700604730724204,0.19985898001239885,0.5575967317101934,0.6385273612043022,0.5368828749283622,0.08035624179567036,5.369975203068934,4.0893700736093095,0.5379188430028995,0.3243588099663861,2.4151138680748274e-05
34,val,0.07210495892693014,0.24460297643414589,0.21454286993090568,0.010401230200125733,0.2898669244475373,0.2182869631347421,0.4822655532342137,0.6961195479464464,0.552884904909994,-0.01648428588013595,5.724698530996715,4.45193249564888,0.4345945530615839,0.31147004839252024,2.4151138680748274e-05
35,train,0.06501870871613466,0.2314944860333948,0.21032854820779262,0.07955173434103502,0.27669376610585117,0.19949988729660292,0.5586214972613397,0.6376004232761798,0.5365195596138292,0.0830388666330436,5.362127897919761,4.081110201230159,0.5393132723224732,0.3243712200115679,2.2640154261132934e-05
35,val,0.0717120201759089,0.24559854892114544,0.214967534263721,0.0023291918523067334,0.2880751152253274,0.21522685020460036,0.48864650982010693,0.7009955824637303,0.5542118307498228,-0.03077427761034124,5.659671245892107,4.396702639752277,0.4473665663547727,0.31147004839252024,2.2640154261132934e-05
36,train,0.06497538161380097,0.23165720493579717,0.21039003504928677,0.07826879899516159,0.27642066663689124,0.19920845066063886,0.5593532883945413,0.638357277131761,0.5366887165535447,0.08088486277313478,5.354373297990609,4.07373734081391,0.5405035916611874,0.3242722605431029,2.1148859020765624e-05
36,val,0.07299076653773488,0.2460113284516544,0.21327702332235,-0.0010272136529252407,0.29205507936613706,0.22325138435450437,0.47441947595401057,0.70345841083641,0.5502933342203938,-0.038029900055608135,5.833586799817428,4.578441968853698,0.41288108220270137,0.31147004839252024,2.1148859020765624e-05
37,train,0.06459790667750805,0.2315521753378895,0.21029245081060005,0.07839743114529152,0.27540452639620755,0.1981402500230331,0.5627001819571376,0.637774329650035,0.5363949786246107,0.08132945699284799,5.330748150747477,4.050589600776409,0.5446751520002304,0.3243996419620105,1.968389306370146e-05
37,val,0.0726284450954861,0.24487564541035114,0.2133014850072437,0.008193707755013713,0.2916411184488245,0.22206940663692157,0.4759083430803791,0.6981502770621064,0.5498606220827259,-0.022423538995321568,5.807832806404914,4.544114853579749,0.41805363901349957,0.31147004839252024,1.968389306370146e-05
38,train,0.06455911137003756,0.23147051684522726,0.21026530596317225,0.07975266212951482,0.27513883136916367,0.1978784636386447,0.5635455485569647,0.6375580121073742,0.536373980400523,0.0831813561087077,5.323017040067104,4.04378102981146,0.5459031986426861,0.3243012980841772,1.824797519699386e-05
38,val,0.07183598537071079,0.24465979639628238,0.21309500382012422,0.009941419806205776,0.28918183933633684,0.21830300507023348,0.4847099370744823,0.6981059963721947,0.5490623595484434,-0.022293847192797145,5.716499899563149,4.461098878162852,0.4362128850806458,0.31147004839252024,1.824797519699386e-05
39,train,0.06440605196318401,0.2313882644796865,0.21019124634351555,0.0803817827940555,0.27455097179390786,0.19729137650856735,0.5654532260584386,0.6372209649853298,0.5361943891954657,0.08412212961713628,5.309307273847836,4.030940386215717,0.5483205323578755,0.32429165819683814,1.6843844429133966e-05
39,val,0.07111194087009803,0.24451011471127587,0.21427875582999195,0.011152475375156512,0.2868716353886411,0.21343113427743066,0.4929101071175692,0.6956101216916292,0.5518850473403817,-0.014997086417282146,5.615839989137349,4.350216182651944,0.4558931471346923,0.31147004839252024,1.6843844429133966e-05
40,train,0.06425783869534603,0.23116027938208278,0.21005803664271513,0.08217020878648429,0.2742186797096499,0.19688421142552498,0.5664299465281578,0.6363772613665987,0.5358268495983376,0.08650533433713414,5.30109462097702,4.0213018833403655,0.5496648566591809,0.32439795236219154,1.5477752757817133e-05
40,val,0.071582071142259,0.2454815975338057,0.21495300418460694,0.0032791258400668433,0.2879823955933031,0.21583596294417023,0.48897562451875376,0.6981964503802472,0.5535179797777038,-0.02255878279598722,5.670225786776251,4.409546121436518,0.4453034674184574,0.31147004839252024,1.5477752757817133e-05
41,train,0.06411850564981224,0.23108059343135848,0.2100020915174821,0.08280106977121415,0.2737609522828829,0.19644360067592342,0.5679615506895732,0.636115561910396,0.535667260249717,0.0872539062947365,5.291183065689118,4.012413608000377,0.5514526038700945,0.3244061318589894,1.4151097845551167e-05
41,val,0.0730694540185866,0.24501470275961645,0.21244087438940248,0.007066955329833591,0.29266666065094493,0.22220889124340845,0.47221597539919313,0.6982737174251907,0.5478358206034397,-0.02278512157864654,5.810225446181443,4.5354031182753625,0.41757405398858616,0.31147004839252024,1.4151097845551167e-05
42,train,0.06394291824537285,0.2310077922078273,0.20994748728499274,0.083412459761677,0.27329830831783664,0.19598384033942973,0.5692986657217282,0.6358277735551207,0.5355299825458845,0.08812858266090984,5.281756732351849,4.002322819526063,0.5529223617395638,0.3243010426795534,1.2869786722965595e-05
42,val,0.07268429425806781,0.2469157794791245,0.21634873363859788,-0.008401218702788205,0.2902058453852586,0.22000093714654773,0.481054144740628,0.7014114286943184,0.5582672184314244,-0.03199759698391236,5.758020772675971,4.5010378994673115,0.4279931887015075,0.31147004839252024,1.2869786722965595e-05
43,train,0.06380038936762339,0.23097218877700712,0.20994276142343604,0.08314126936212729,0.2730157671411934,0.1956438734826075,0.5700636241109241,0.6355839849066302,0.5354622089209006,0.08784734234953129,5.273056789036657,3.993968956252393,0.5543284485956741,0.3242356590958624,1.1636168640139591e-05
43,val,0.07118444505080677,0.24349399287775242,0.21476801543184246,0.01935419525970672,0.28808179959766916,0.2170394374582454,0.4886227790873796,0.6925871624757194,0.5525524435371767,-0.006194374511431233,5.694216141231527,4.43748629681053,0.44059976840126447,0.31147004839252024,1.1636168640139591e-05
44,train,0.0637674356223176,0.2309874397828741,0.2099565675416328,0.08358646083405674,0.27270482672949975,0.19532460543462632,0.5711294797782788,0.6357587141137304,0.5355500472386038,0.08834003746075525,5.265840314663034,3.9869735482228297,0.5556498155189931,0.3243212851331981,1.0452626015183765e-05
44,val,0.07245202158011642,0.2484541574438576,0.2171357915214163,-0.021005798411845245,0.2879712401451197,0.21637255195819655,0.4890152144076876,0.7068654056331897,0.5610154633542197,-0.04810903640845021,5.679760400585164,4.420433713913396,0.4434364292962857,0.31147004839252024,1.0452626015183765e-05
45,train,0.0635987113985381,0.23094057446874483,0.20988436148977596,0.08396961950935367,0.2722867662632014,0.19495173943786964,0.5725572338392964,0.6355499907474106,0.5353722576342835,0.08895406396680994,5.255426816116643,3.9780898306958394,0.5574295118752062,0.32432926816490076,9.324428660520619e-06
45,val,0.07140983631408293,0.24479037296640888,0.21496068470101665,0.008884336019506445,0.2876865238231268,0.21541527544459851,0.4900251332317185,0.6963841096878218,0.5535402978148738,-0.017257066808075372,5.6595453376344045,4.399007844673405,0.44739115447510147,0.31147004839252024,9.324428660520619e-06
46,train,0.06357228029439378,0.23090375035544292,0.2098529594105623,0.08427764951059424,0.271975736193027,0.19461730445812658,0.5735213058828283,0.6354482132051404,0.5352973344196449,0.08925807995124535,5.249347674543337,3.9715210498873232,0.5584445747165642,0.32436294228222234,8.252730846524187e-06
46,val,0.07287986605775122,0.24653649898208016,0.21498065249879203,-0.005305643621821954,0.29150645659684865,0.22291976299717595,0.4763922176442833,0.7020704897527281,0.5544588728259174,-0.033937881792864166,5.818070299835004,4.567695596371562,0.4160002318119148,0.31147004839252024,8.252730846524187e-06
47,train,0.0634860714106089,0.2308505780448099,0.20985162636703739,0.08468379308626472,0.2716683705528428,0.19431614634209274,0.5744019238208419,0.6352389707749214,0.5352797520561059,0.08983041540740844,5.241952286728743,3.964735801662776,0.5596533116208964,0.3244344162838653,7.242304388196285e-06
47,val,0.07320279389425041,0.24687878771302096,0.2147018524428929,-0.008099093436809923,0.29258716741158863,0.22466685776511705,0.47250264668468633,0.7036706968083862,0.5539179248975015,-0.03865649697248519,5.85466315885546,4.60797200650278,0.4086309755884554,0.31147004839252024,7.242304388196285e-06
48,train,0.06337112623222908,0.23084361306497758,0.20980537569176522,0.08475366768163628,0.27144125873724434,0.19407536370001324,0.5753071950898353,0.6352509710561292,0.5351661599248987,0.08984137850429208,5.236771560321584,3.958545379809313,0.5606517990109876,0.32419387751894446,6.2941830632901985e-06
48,val,0.0739322238498264,0.24706177373269192,0.21315132228674094,-0.009594048964632229,0.294561498468964,0.22638230577084134,0.4653596936984902,0.7049404903287008,0.5500612358852656,-0.042408448767611295,5.897558467726236,4.633279823939094,0.399933674241574,0.31147004839252024,6.2941830632901985e-06
49,train,0.06335512087580472,0.23079043055136247,0.2097681003676646,0.08510550819205365,0.27145579387915,0.19401854456878892,0.5751310368952431,0.6350405700661997,0.5350631762818205,0.09033672336878051,5.236122702773811,3.9569765549437266,0.5606432040143035,0.32441197342115413,5.41258845320937e-06
49,val,0.072070352392259,0.2445397497724832,0.21387774929127623,0.010912760688229772,0.29021972340697305,0.22003768096318072,0.48100451021971447,0.6963360038475543,0.5509581401750183,-0.01711652851879042,5.760536772251372,4.498873770738689,0.42749319629868143,0.31147004839252024,5.41258845320937e-06
