epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
9,val,0.09120871803977272,0.2446331685538895,0.22203387238241512,0.016823731241849327,0.34773492662673294,0.2567297087071502,0.24659797261091587,0.6901760614345758,0.5694357940230598,0.011206199298639863,6.6630456402250795,5.26138101053167,0.22773895429301627,0.31015199384131986,3.981209236962e-05
10,train,0.0903502788740335,0.23978319796923553,0.21797203711113203,0.013745213930936528,0.35168871627916326,0.26914558053968063,0.2826039460261769,0.666547759153562,0.5555117441782635,0.00020495315617152787,6.883656910629993,5.546413642048169,0.23807987045511536,0.32182994986727476,3.7640423437609695e-05
10,val,0.09035422585227272,0.24473284748796043,0.2206238784329563,0.01602235235170324,0.3453314853460255,0.2577684822194674,0.25697656667405366,0.6940864939263782,0.5659661813887745,-3.025307463611071e-05,6.649705294905024,5.283936627084613,0.23082820696635398,0.31015199384131986,3.7640423437609695e-05
11,train,0.09078151008107818,0.2397045951720428,0.21784210784699723,0.015348025215580319,0.3521287847370181,0.26930563716829314,0.2902782128544047,0.6667581342275662,0.5553303869097127,0.0014783523804843268,6.8629260565761285,5.525682470451109,0.24660235299100441,0.323397384066762,3.533300243355415e-05
11,val,0.09246905438311688,0.24483434686283584,0.2178643515018355,0.015206002379794636,0.3517236040950942,0.2789601638579944,0.22921511996942545,0.6968751286085658,0.5596179587935145,-0.008082048337765935,7.069329558723414,5.734992326948284,0.13068933281684303,0.31015199384131986,3.533300243355415e-05
12,train,0.08992575943674828,0.24058733091283713,0.21857411226142748,0.01406014813822798,0.3494138374203591,0.26701146494278444,0.2951269328470182,0.6704655336861143,0.5577852610968485,-8.305103368599909e-05,6.833623843348445,5.503121704488971,0.25022727979796444,0.32514235244174183,3.2915109944832615e-05
12,val,0.09063086571631493,0.24445881144834467,0.22081084450646557,0.018224707897184556,0.3455303138299856,0.2540020824143301,0.2561207121754894,0.6931494616471248,0.5663844464452433,0.002668050693439561,6.5850596435189095,5.205049663406502,0.24571064560835976,0.31015199384131986,3.2915109944832615e-05
13,train,0.08984228180036512,0.24007599009445504,0.21800360092929502,0.015613471235382259,0.35000495036190304,0.2678917827086337,0.3004926346778255,0.6689803199384371,0.5560345251131463,0.0012712567229395955,6.844389083779033,5.509696131945751,0.25480066823181,0.3210617930618758,3.0413236907528214e-05
13,val,0.09021630225243507,0.24658970424422996,0.21533739034966548,0.0010342790874149355,0.34448019771585,0.27134454088642,0.2606353528185894,0.7055582988972504,0.553654693884694,-0.03336027037381184,6.882933849153372,5.597984008803933,0.17592688853193172,0.31015199384131986,3.0413236907528214e-05
14,train,0.08966840501503437,0.2401366801509459,0.218171850640398,0.015939092397813437,0.34935441116922317,0.2667798760161792,0.29795805721157786,0.6692464603999952,0.5565404721312236,0.0015182899751219336,6.817790028335894,5.480915951968677,0.2536077745841524,0.3268400369231234,2.7863651310935256e-05
14,val,0.08963607193587662,0.24442994782907418,0.22166589569701295,0.018456533578915857,0.3433472844608296,0.25184880178156244,0.26549054404321626,0.6907127689379273,0.5685408716852092,0.009667753022525982,6.557107309801134,5.162614654567651,0.2521006860275382,0.31015199384131986,2.7863651310935256e-05
15,train,0.08814965736415378,0.23929704626608508,0.217640375826945,0.015380851209278346,0.3457776867179496,0.26346887190260454,0.30904657406998126,0.6648283994956566,0.5544328662492605,0.0020406618250762287,6.760074563834545,5.4285135853984485,0.2641819912562452,0.32103658459850193,2.5276719726141925e-05
15,val,0.08874432452313312,0.24414090463690305,0.21982469489510256,0.020776549713672487,0.34133559609312214,0.26078011702221116,0.27407238242157295,0.6919943140395837,0.564203837131062,0.005989428573752509,6.694226729815268,5.351000042698944,0.22049413393033623,0.31015199384131986,2.5276719726141925e-05
16,train,0.08761691063949742,0.23895321815644516,0.2175738143869305,0.016205970241572443,0.34355549963290094,0.26170262821999946,0.3102315350733065,0.6631696850869175,0.5541072660433193,0.002693457594240778,6.724572258109108,5.397581563395817,0.26737238011876374,0.32440580125526874,2.2689495394437534e-05
16,val,0.08848353794642858,0.24452358590017717,0.22024773575740283,0.01770435535793058,0.34038560629936826,0.2604538782182995,0.27810749725086015,0.6943669551746401,0.5650288314533631,-0.0008385857553077081,6.668911390840144,5.352865324516257,0.22637865005010904,0.31015199384131986,2.2689495394437534e-05
17,train,0.08777967105616409,0.23930932985219358,0.21770191319303378,0.01713334287732826,0.3446251502748329,0.2622805098043393,0.3170248494237137,0.6652329292106561,0.554830272981124,0.0031740935392591263,6.731160233098465,5.397082859451856,0.2748203872285897,0.32430635694785626,2.0130324487011705e-05
17,val,0.08863810749797078,0.2446686791602231,0.22177073334994926,0.016538277559364434,0.3410012023223402,0.25782520012569576,0.2754940142213982,0.6923891301448847,0.5686800487482226,0.004854843127925834,6.632509056972113,5.293817385191452,0.2348012428070344,0.31015199384131986,2.0130324487011705e-05
18,train,0.08757894719179553,0.23886495912954017,0.21737243615373064,0.017300781346303973,0.3438590008554563,0.2618046423817368,0.3236237617233254,0.6632242578736187,0.5536543149414862,0.003756304261214871,6.703886430729629,5.374608265079073,0.28288053330230434,0.32155989289693404,1.762724581586714e-05
18,val,0.08765837434050325,0.2443667296579507,0.219317948772309,0.018964191163779343,0.3381809887811297,0.2567085392502402,0.28742835516204523,0.694347309042103,0.5629395711780352,-0.0007819519273448705,6.599869275405541,5.271903071826257,0.24231407529803595,0.31015199384131986,1.762724581586714e-05
19,train,0.08723706641967353,0.238500712228698,0.21733157872168052,0.01770910686063687,0.34323134646386766,0.26050733932514336,0.3221353899188599,0.6611131971439922,0.5533280397418823,0.004329616323733521,6.70400953360232,5.364090805623674,0.2811601274552322,0.32301975525531573,1.5207683634727802e-05
19,val,0.08808958375608766,0.2439883099413604,0.22001800313520992,0.022000249669751337,0.33956481908464947,0.25200911310415147,0.28158476385906683,0.6917861293414012,0.5646006767526461,0.0065874296216090755,6.539500062582377,5.167857860274215,0.2561118352837537,0.31015199384131986,1.5207683634727802e-05
20,train,0.08668607207098368,0.23986397281333177,0.21804582308392975,0.018024941266210348,0.3409707863936125,0.25871203073093707,0.3306469692024504,0.6684674724222059,0.5562564961587178,0.0036983029475516904,6.685098800561497,5.349519722847371,0.28739067684442265,0.32686046062875856,1.2898147173176224e-05
20,val,0.0874166117086039,0.24423010478429133,0.22061350465205581,0.020060874207376456,0.3375691274465547,0.25476441787250154,0.2900044941838884,0.6918767440576088,0.5660208760164015,0.0063271650979751515,6.566234850596253,5.231463659853747,0.2500170743274458,0.31015199384131986,1.2898147173176224e-05
21,train,0.08678569990335051,0.23842140867511602,0.21728347804144002,0.01806113729172021,0.34201972522587626,0.2602268104545365,0.3272078889356068,0.6611329107978868,0.5531025547153997,0.004791524253888291,6.717512032576121,5.37705034800838,0.28169318010628575,0.32708821509711933,1.0731152356235768e-05
21,val,0.08826317725243507,0.2442080241020743,0.21892992660366392,0.020238057493782602,0.34032812689276226,0.2643306395707485,0.2783512822316212,0.6939516670177408,0.5620777066751284,0.00035822269380780813,6.754485462663134,5.438878707788439,0.20639737583868556,0.31015199384131986,1.0731152356235768e-05
22,train,0.08677751993395619,0.2383712578287163,0.21717439734509328,0.018249342366531973,0.34146103466912,0.2593422319319247,0.3329917937537269,0.6608656516641036,0.5528353092771415,0.005040527523910154,6.674167324183806,5.338056446901206,0.2906097592480763,0.32387818012040914,8.715510147479221e-06
22,val,0.08736350319602272,0.24412300884899657,0.22028928035917122,0.020920100692500943,0.33765848343744326,0.2552989555386422,0.28962856674550297,0.6916586899689562,0.5652721885488057,0.006953404619368664,6.588589162224945,5.241300311168117,0.24490184750901145,0.31015199384131986,8.715510147479221e-06
23,train,0.08629846736737543,0.23942107854074257,0.2179612192920622,0.018515019029118673,0.33991998691908815,0.25758730807370206,0.32851791318411494,0.6660131578909243,0.5557542038216908,0.003985914193168738,6.660180238097161,5.3200705945736475,0.287203082589752,0.3264717678843495,6.881023269611332e-06
23,val,0.08689186789772728,0.2440218901796521,0.219520959847102,0.02173102591335785,0.336270224267549,0.2536346114053924,0.29545784336835934,0.6927142440227003,0.5634380117903741,0.003920075536995804,6.538291421367997,5.2086383350059675,0.25638678315443264,0.31015199384131986,6.881023269611332e-06
24,train,0.08556688446359537,0.23847877239344453,0.217364368778769,0.01852058588525185,0.33819912042230865,0.2560201440531694,0.3357248137344393,0.6613623596332743,0.5534731211281664,0.004826741223807995,6.624369359373643,5.284971183662166,0.292957489968683,0.3269837238534619,5.247790744757121e-06
24,val,0.08691961115056818,0.24402613190992856,0.22055701405317227,0.021697015938369035,0.33634567381473834,0.25218856617901875,0.29514164915093744,0.6917310551678819,0.56583002116182,0.006745597575916862,6.509849257958094,5.177283344327575,0.26284228203691595,0.31015199384131986,5.247790744757121e-06
25,train,0.08553521330004296,0.23933992996026573,0.21774043676100574,0.018546536977851136,0.33786990626509333,0.25584575102098034,0.3392366037373459,0.6659470505439924,0.5551295830545471,0.003910759696887589,6.602204167251713,5.2714998967953175,0.29836665022923825,0.3266357474310701,3.833706610234706e-06
25,val,0.08669290914163962,0.2440240016760373,0.21950738716323726,0.021714096117938286,0.33576158094817493,0.2530197213647916,0.2975876164297643,0.6927903704661497,0.5633996692283254,0.00370113334174349,6.525665410751893,5.195807876891487,0.25925597401916867,0.31015199384131986,3.833706610234706e-06
26,train,0.08537496979703608,0.2374767007482177,0.21687989759268003,0.019492001807597914,0.3380470794844393,0.2561384170307925,0.33847409248118077,0.6564061130872197,0.5514895628085871,0.006870741635325528,6.620942825689908,5.290912358273403,0.2963017068662722,0.32777927831276177,2.6542638677380576e-06
26,val,0.08668260450487013,0.24393540958481003,0.21961887409226266,0.02242429397645862,0.3357621838342757,0.2544271913509584,0.29758509395508426,0.6922816758512246,0.5636608748813107,0.005163699283061485,6.549637687921813,5.227427406021909,0.25380367572427753,0.31015199384131986,2.6542638677380576e-06
27,train,0.08545467206292956,0.2394574731648326,0.21770868294150889,0.019724456716953442,0.33729520799287865,0.2552253896096032,0.3423324250988974,0.667032875149521,0.5552478237857424,0.004768807733348868,6.58327512111997,5.252938528090594,0.3034567137845947,0.32204965545549424,1.7223847387683003e-06
27,val,0.08686333198051949,0.24397450404548476,0.21913609250410931,0.022110925305955487,0.3363609729283156,0.25804043654561254,0.29507752492362915,0.6930665533152166,0.5625300871895108,0.0029066202594674184,6.618093083844245,5.3075400339786025,0.23812399635826575,0.31015199384131986,1.7223847387683003e-06
28,train,0.08564113341655928,0.23899410977293076,0.2175200758127613,0.019755924064265074,0.3382473110382443,0.25619729848050043,0.3413144497051692,0.6647821246561045,0.5543691540975738,0.00539647148587008,6.609990633549589,5.277628932113428,0.3032873309268427,0.3239332638245678,1.050144973065188e-06
28,val,0.08661443536931818,0.2439116758054457,0.22000039494274956,0.022614511849755492,0.3355948752783916,0.25398329308118683,0.29828493896092034,0.6916579597466398,0.564560674004013,0.006955501446641477,6.542192651423621,5.217871717423348,0.25549912871318947,0.31015199384131986,1.050144973065188e-06
29,train,0.08514005785545532,0.2380737292225392,0.21723837889563244,0.019482291793495476,0.3370578830852147,0.25515656514632373,0.33988263227949655,0.6594461266456587,0.5529010399981041,0.0064350669427798435,6.591877837345663,5.260702960521215,0.3002254577526622,0.326680907678768,6.40277885928549e-07
29,val,0.08661522803368507,0.2439602765268159,0.2197569238606926,0.022224974349318916,0.33557550710701906,0.2527857243029029,0.2983659327207867,0.6923491201438595,0.563972170849467,0.0049698495791480335,6.520702034043172,5.192204264803181,0.26038235522906883,0.31015199384131986,6.40277885928549e-07
30,train,0.08553164767235824,0.23943094867976344,0.2176592644890047,0.020076983904646406,0.3373605264246653,0.2549031871980502,0.3508080217572337,0.6669276260896173,0.5551325611104969,0.005418621004932178,6.570142308192306,5.235844306046344,0.3122578856250513,0.3261526835333441,5.000400641891033e-07
30,val,0.08666754388189934,0.24399691676404012,0.21928652262381088,0.02193124948773939,0.33574840371150305,0.2550200866845336,0.29764274883989095,0.6930416658427236,0.5628732923167066,0.002978228645117209,6.5615538251725365,5.24134863283758,0.25108600891438493,0.31015199384131986,5.000400641891033e-07
28,test,,0.22652317704171832,0.21058314943518228,0.014535059962323849,0.3703420793604572,0.28735751992242375,0.28113710675844183,0.6026890617412897,0.5257745632581594,0.01938604380056619,7.1208895336225515,5.715302124603621,0.2708066293467658,0.2676974429652609,5.000400641891033e-07
