epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
6,train,0.1026563087279854,0.2407837383224787,0.2179141794350719,0.00848883267652778,0.3839177304123355,0.3012407604852222,0.15675507615873718,0.6693620221119869,0.5556607326180043,-0.002717313701872337,7.499350442297585,6.179879582354957,0.10336688879871292,0.3248427741715998,9.055680893767266e-05
6,val,0.10263101156655845,0.245607500563632,0.217287960514699,0.008976489829448875,0.37770065385734064,0.3035967729083163,0.11115582483898978,0.6976572464873708,0.5582112806279412,-0.010346102260496481,7.544268664859357,6.2042406803919565,0.009959764961652628,0.31015199384131986,9.055680893767266e-05
7,train,0.10172169478898196,0.24029523396901958,0.21774389979365172,0.007863718559676491,0.3819556951586353,0.2990439038213083,0.15423213272198344,0.6666623961477767,0.5547248815812885,-0.002683484653813739,7.467228325738623,6.140090880862407,0.09972204103133242,0.31991423774011357,8.730949798492324e-05
7,val,0.10413390320616883,0.2462695178846459,0.2154487303715331,0.003626824783898086,0.381691303310158,0.30978736401840135,0.09227418407404875,0.7017459518129181,0.5539474139294877,-0.022223317458253344,7.676907012599814,6.329795066698498,-0.025158726670615694,0.31015199384131986,8.730949798492324e-05
8,train,0.10230645772927406,0.2404131345201481,0.21792817998810685,0.010249235169816795,0.3827381849190767,0.3005631663979497,0.15659586572452666,0.6683403973847994,0.5555120256145937,-0.0018434679294399015,7.512164521055873,6.188170662600359,0.10007716184458493,0.3243897297128369,8.364843194063019e-05
8,val,0.10013174081777597,0.2454354832279961,0.21723481087163157,0.010364179747672453,0.37003378129433967,0.28667018295760316,0.1468745362997952,0.6978942164583811,0.558042085687381,-0.011032577888436812,7.197116905249199,5.852667094319407,0.098977436285551,0.31015199384131986,8.364843194063019e-05
9,train,0.10257220186318729,0.24044406914979782,0.21796889620811336,0.006902138269315072,0.3838288731315647,0.30142294265741226,0.1435430864612457,0.667326048415156,0.5553303557769081,-0.004827891020421138,7.5415530553506445,6.200351940242158,0.0835026584224221,0.3284616109841468,7.962418473924e-05
9,val,0.10178444602272728,0.2452193192464568,0.22237384469803037,0.012106628811683673,0.37355507381770764,0.27936992107146214,0.13056036064874865,0.6898828471166689,0.570148434998602,0.01204617891956583,7.108481030451893,5.70168280715767,0.12103380954969989,0.31015199384131986,7.962418473924e-05
10,train,0.10138883295747422,0.24021371808668024,0.21799060929631878,0.010200480960084746,0.3816112804543911,0.29903793027796943,0.15533495392996843,0.6671828610775051,0.5554595631203344,-0.0017012096262245535,7.474944333665768,6.147244021564414,0.10156442489311412,0.32182994986727476,7.528084687521939e-05
10,val,0.09972431133319805,0.24478591340433462,0.2192260884938932,0.015595590377450397,0.36899036604281105,0.28266620661655933,0.15167901162100828,0.694134584453926,0.5626483612146829,-0.0001688342137511345,7.115343253489906,5.768513140335829,0.11933595782302275,0.31015199384131986,7.528084687521939e-05
11,train,0.10213656605723798,0.24004846868879737,0.21801469305210586,0.01252089036571391,0.3823717312457262,0.29937613440010996,0.16313262671591655,0.6673295479271752,0.5555999494579574,-0.00023385301797862468,7.450012943779087,6.124696348789624,0.11219073132035084,0.323397384066762,7.06660048671083e-05
11,val,0.09995497666396104,0.24472308322788885,0.2200007428435372,0.016100867533383023,0.37035242663228435,0.29136567518199086,0.1454046083555698,0.6927272514092954,0.5644820059899076,0.003882667562747355,7.282689909303944,5.952989940440171,0.0774239216621726,0.31015199384131986,7.06660048671083e-05
12,train,0.10206315607549399,0.24096472321191756,0.21876354547137555,0.01096457416438279,0.38180329879840746,0.29895551055460856,0.15839158379742646,0.6711304064117253,0.5580949412600917,-0.0020675158606402455,7.47162161872197,6.141822537337456,0.10369207528619284,0.32514235244174183,6.583021988966523e-05
12,val,0.10037667410714286,0.24474400110568736,0.21953347063297826,0.015932661403101123,0.3705962867298846,0.2797706513757897,0.14427881404662168,0.6936454701964228,0.5633734524562336,0.001240184999832139,7.096652771250872,5.706674392230428,0.1239565127448955,0.31015199384131986,6.583021988966523e-05
13,train,0.1014953823024055,0.2403696195637493,0.2183561571979749,0.01320405366044397,0.3812210694389248,0.2987018858718192,0.17015361104217508,0.6694354886611835,0.5567037647619455,-8.82593123681108e-05,7.445631451885024,6.122595710916359,0.11812679365114764,0.3210617930618758,6.082647381505643e-05
13,val,0.10180267730316558,0.2474037834776525,0.21396936339748868,-0.005572482064304385,0.37446853763755444,0.3009970643937965,0.12630303555439737,0.7078273153110303,0.5504320214072438,-0.040017357722346825,7.4808648187713525,6.1580523480301,0.026530909089623633,0.31015199384131986,6.082647381505643e-05
14,train,0.10117237838273196,0.2403304861275683,0.2185971932859868,0.014350048644715119,0.38056437195593334,0.29718153407476966,0.16691972428028745,0.6693242859065206,0.5573816602018059,0.001286053070893023,7.40854433683586,6.084469041500782,0.1186556354847933,0.3268400369231234,5.572730262187051e-05
14,val,0.09949126800933442,0.24464692557688789,0.2204753253017717,0.016713149680662842,0.36869059805260873,0.2828781647095339,0.15305680467255245,0.6921499799870973,0.565582053844329,0.005542167669535414,7.137075112768811,5.769666827839266,0.11394825045712331,0.31015199384131986,5.572730262187051e-05
15,train,0.10002151961179123,0.2395748171296536,0.21818376871232154,0.01309367507309167,0.3782551722755028,0.2955879695380355,0.17315406412201506,0.6652752673323924,0.5555340569579019,0.0006986439247336218,7.3859847578263365,6.06831048931024,0.12161632762117836,0.32103658459850193,5.055343945228385e-05
15,val,0.0995245599127435,0.24464437081055918,0.22108780515609683,0.016733685847339697,0.3684723248243313,0.2801813661348332,0.15405932713575532,0.6913570890083042,0.5670183634569728,0.007819260890601254,7.086927362683442,5.712641396882417,0.12635596589416775,0.31015199384131986,5.055343945228385e-05
16,train,0.09955589058472938,0.23922119590538837,0.21821077983642914,0.013998151152475602,0.3763189593473466,0.29392406995369347,0.17239763472087688,0.6635616458369363,0.5554245647548124,0.0015142102622784925,7.366335700603032,6.04531777946071,0.12086216346069867,0.32440580125526874,4.537899078887507e-05
16,val,0.09986144226866883,0.24483142052846973,0.2184985002892174,0.015229543352157426,0.370052957403383,0.2905415831263737,0.14678611166590672,0.6957303247982869,0.5609158588963392,-0.0047726799884302284,7.276382011997364,5.931132181206644,0.07902140691759285,0.31015199384131986,4.537899078887507e-05
17,train,0.09999614073238831,0.2395613028104104,0.2183954472265434,0.015062498419719739,0.37796302203862203,0.295284165401285,0.1784961726563129,0.6656427625897927,0.5562703442562283,0.0019454761481104699,7.3786464285020115,6.058472960018515,0.12859684352184542,0.32430635694785626,4.026064897402341e-05
17,val,0.09901408406047078,0.24466365676609111,0.22019701353500148,0.016578652826890528,0.3673020072638235,0.2827165032453274,0.15942443567193898,0.6930599390940464,0.5649017789591636,0.002925651518846717,7.1164466177882515,5.768077505345942,0.11906281046588907,0.31015199384131986,4.026064897402341e-05
18,train,0.09978010564325601,0.23907474542544646,0.21809905935156162,0.01557388628561407,0.3771389893096591,0.2945957643346262,0.1863635168863096,0.6635463015385176,0.5551676542990392,0.002788571669336659,7.3460773122417375,6.031572258613618,0.1389086938830456,0.32155989289693404,3.525449163173428e-05
18,val,0.0993414544439935,0.24450864092494304,0.2206893863862711,0.01782442504694981,0.36786675287859066,0.2776163725275456,0.15683759268749886,0.6925340055954315,0.5660112074120072,0.004438351360611992,7.03143159538879,5.65793770005747,0.13998492324807743,0.31015199384131986,3.525449163173428e-05
19,train,0.09974654679445877,0.23879511138901482,0.218082928444264,0.015282580808996582,0.3771365585660139,0.2943631125751817,0.18159864392889713,0.6617790487073001,0.554899254411259,0.0023229931174530982,7.3629639803995115,6.043760769331119,0.1329018414884623,0.32301975525531573,3.0415367269455604e-05
19,val,0.09877945540787338,0.24451910251586922,0.2203499431553185,0.017740376165400806,0.36643881971106207,0.27924544934477785,0.1633706258510268,0.6935408373808571,0.5651758445793664,0.0015414777326067108,7.0384222031744095,5.694131709878618,0.1382740293650575,0.31015199384131986,3.0415367269455604e-05
20,train,0.09957686486522767,0.24008378157240695,0.21886433769408487,0.01622437391652798,0.37623883956110266,0.2936563094996968,0.18501776095564948,0.6688784695719716,0.5579730613564421,0.002472804160781217,7.372083012135028,6.053349610947759,0.13340481159365403,0.32686046062875856,2.579629434635245e-05
20,val,0.0988912210836039,0.24455637913821868,0.2210989635515911,0.017440864907185882,0.36686914521491815,0.2819833431518283,0.16140448944227992,0.6917479617466437,0.567002995885374,0.00669704477819999,7.099034118326485,5.749650055326094,0.12336848521151411,0.31015199384131986,2.579629434635245e-05
21,train,0.0992406471488402,0.23874186580046888,0.218240796835733,0.015419757248601118,0.3762863342379656,0.2934452758071804,0.1856417972940927,0.661694960338558,0.5551627244697256,0.003098689967031887,7.367682321725269,6.043911255257802,0.13591818101605713,0.32708821509711933,2.1462304712471535e-05
21,val,0.09872872488839286,0.24452369060669643,0.22048117793094457,0.01770351410755011,0.3665537950341818,0.2838545681619128,0.1628455350680511,0.6930223978003175,0.5655072829969471,0.003033666555039116,7.122115154760641,5.793247960506078,0.11765884747439115,0.31015199384131986,2.1462304712471535e-05
22,train,0.09956595823936856,0.23860981498136138,0.21803254779235698,0.01628332652410236,0.3767224358508668,0.2945409725730079,0.18811999769018883,0.6613633164325092,0.5546503501657074,0.003541455169732033,7.358853414930922,6.046101474787385,0.1375948668970174,0.32387818012040914,1.7431020294958442e-05
22,val,0.0997687005377435,0.24474189895137366,0.21928895160329437,0.01594956602595099,0.3692931550820676,0.2880995495728827,0.15028619647053099,0.6945639599654938,0.562748150968119,-0.0014065792785848963,7.223135779669387,5.873465763472795,0.09245094251018182,0.31015199384131986,1.7431020294958442e-05
23,train,0.09918611401954468,0.2397134306472579,0.2188489404488483,0.01611661374918405,0.3751533977381819,0.29267225075790426,0.18210265753947952,0.6666684983747223,0.5576409185650695,0.0020248433662416465,7.352565965647858,6.032508181754859,0.1312962273337196,0.3264717678843495,1.3762046539222664e-05
23,val,0.09885634385146104,0.24480089598182372,0.21895448857486421,0.015475082080955271,0.3667525652338391,0.28465776505778373,0.16193736562926275,0.695948875352395,0.5619084283888702,-0.005404039895373858,7.136951698636492,5.8092308757208455,0.11397889336354694,0.31015199384131986,1.3762046539222664e-05
24,train,0.09853716978092783,0.2387680120063145,0.21831290850032473,0.01613836228617216,0.3737265996455989,0.29091698783809317,0.18883145550773683,0.6619389191645437,0.5555049477064685,0.0030908494801457076,7.306430809568859,5.989815420441642,0.13986425038376282,0.3269837238534619,1.0495581489514241e-05
24,val,0.0985955572747565,0.24454968033332358,0.2204267470828282,0.017494692019130453,0.3659475498313397,0.28079677248270624,0.16561239324592258,0.6933537251885732,0.5653706262797121,0.0020801585170756587,7.063392425723842,5.725599732943822,0.13214889010572672,0.31015199384131986,1.0495581489514241e-05
25,train,0.09877501812177836,0.23959749751855827,0.21877031065657807,0.016433002530198082,0.37439346291333203,0.29158525452290157,0.18865891521308642,0.6664091580119833,0.5573465606110836,0.0025278870499176875,7.301602105931924,5.99307335677241,0.14183924758666822,0.3266357474310701,7.667413220469413e-06
25,val,0.09893719561688312,0.24468499410886016,0.21951811292532325,0.016407115184987497,0.36679548999070716,0.28174957224677416,0.16174118028028472,0.694562563305443,0.563256493146131,-0.0014025519370057804,7.091603990318711,5.741307379614117,0.1252025588693385,0.31015199384131986,7.667413220469413e-06
26,train,0.09861750127523626,0.23783959005301444,0.21783204532468872,0.016493074109260708,0.3744622750599346,0.29244098601664426,0.18827555699868115,0.6572775278622145,0.553531298266435,0.004232125257539798,7.338298735240999,6.0276732342226325,0.1355545406951909,0.32777927831276177,5.308527735476115e-06
26,val,0.09881195464691558,0.2446107925475618,0.22001621250169384,0.017003580543705987,0.36648258749696666,0.2816318467134208,0.16317075836882688,0.6937696643057694,0.5644227743248129,0.0008825060545625263,7.085046857466038,5.740097177393648,0.1268195445681899,0.31015199384131986,5.308527735476115e-06
27,train,0.09834630382839347,0.23973493656923528,0.21877021789291665,0.017451417033269023,0.37341394809590567,0.2907584780499885,0.19394038986652518,0.6675230667242765,0.5575427080769876,0.0033055119303491143,7.274797505829686,5.972456557772061,0.1494381120281021,0.32204965545549424,3.4447694775366006e-06
27,val,0.09961650897930195,0.24479216274190158,0.21911394174214904,0.015545326423118344,0.3686844498124467,0.28659159814862134,0.15308505148317653,0.6950798669896813,0.5623267767939945,-0.002894777889158373,7.189454614377904,5.8405365175607855,0.10089493241519676,0.31015199384131986,3.4447694775366006e-06
28,train,0.0990099300633591,0.23928247232920533,0.21853697827441468,0.01738903547933135,0.3750501829131439,0.29272192256210655,0.19018056735068578,0.6653429542860397,0.5565587703376285,0.0037176104044933656,7.325313159403534,6.020436774700235,0.1443337332531549,0.3239332638245678,2.100289946130376e-06
28,val,0.0991020698051948,0.24462656206258457,0.22015745871736234,0.016876833262343682,0.3672540253083398,0.28285121973880695,0.15964403602328525,0.6932958671092334,0.5647776667261891,0.0022466978007185112,7.114478513849269,5.762784414171766,0.11955000198204513,0.31015199384131986,2.100289946130376e-06
29,train,0.09815774504671392,0.23839303785753593,0.21823122021475022,0.01685035309611571,0.3732331697815602,0.29085440842090426,0.19058239176543756,0.6601659069776331,0.5550390336300554,0.0042649464190220865,7.2963497815124025,5.983806650643267,0.14266386374152096,0.326680907678768,1.280555771857098e-06
29,val,0.09878104073660714,0.2446294600807936,0.21991581695245999,0.01685353958817215,0.36634726828801367,0.2809746418468315,0.16378862218445422,0.6940191943221864,0.5641829247409451,0.00016366620767138684,7.072343386664536,5.725915504449066,0.12994795805663428,0.31015199384131986,1.280555771857098e-06
30,train,0.09899944292310997,0.23977766984886223,0.21871538497832604,0.01723686603542951,0.374623181845706,0.29185474990165033,0.19947682378634346,0.6677148092459237,0.5574140805291984,0.0030694013224964456,7.285884035570668,5.9814688370653,0.1542527859702778,0.3261526835333441,1.0000801283782066e-06
30,val,0.09883890523538962,0.24466501659566753,0.21968354956236266,0.016567721173469385,0.3665487323569041,0.28203661218576337,0.1628686597153829,0.6944153889158641,0.5636367359129251,-0.000978212352768404,7.092310921839284,5.748470615393143,0.12502814058258516,0.31015199384131986,1.0000801283782066e-06
24,test,,0.22732892333804938,0.21246797826404779,0.00751196473093696,0.40904402981870835,0.3178021624797251,0.1230394405722911,0.603202586409343,0.5301420575150717,0.01771425639659252,7.724437816972259,6.336370337054519,0.14195912472404848,0.2676974429652609,1.0000801283782066e-06
