epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
6,val,0.10217522955560066,0.24540350208293563,0.21896018554415467,0.010622069310119553,0.37638880087196397,0.3009271021038748,0.11731947800986409,0.696001959476453,0.5620634291066395,-0.005557421932855577,7.490083929590865,6.145928157716701,0.02413010395258286,0.31015199384131986,9.056727146641088e-05
7,train,0.10159899524806701,0.24039289747739323,0.21833593276877478,0.007057084161529392,0.38157046836933467,0.29866641404422545,0.15593729456548622,0.666936969421344,0.5560518333052595,-0.0035095902907333887,7.459805107661687,6.131825042315739,0.10151109516013634,0.31991423774011357,8.730949798492324e-05
7,val,0.1013746385450487,0.24539355733804782,0.21776820646309808,0.010702254895691765,0.3740777179917989,0.2960479687520195,0.12812577749407272,0.6978474222717624,0.5592638036146984,-0.010897001865836087,7.393683024742502,6.0449878491412745,0.04908826163914848,0.31015199384131986,8.730949798492324e-05
8,train,0.10242978649860396,0.24057472589462991,0.21842707284287494,0.0089182851262527,0.38293321077023257,0.3007037026525229,0.15573612649387203,0.668877875387503,0.556630796026819,-0.0034554768579602158,7.519913858979582,6.190291320751738,0.09821953395322214,0.3243897297128369,8.364843194063019e-05
8,val,0.10059307147930195,0.2459861083063015,0.21647495028351518,0.00591877889948933,0.37135061528775015,0.2915508626163751,0.14079172102298587,0.7013192605645322,0.5562274673970171,-0.020980585280667485,7.294282728886461,5.9536192396669625,0.07448441148443652,0.31015199384131986,8.364843194063019e-05
9,train,0.10260974582527921,0.24070496241859818,0.21850349498882968,0.004745852092820746,0.383784931046163,0.30120808137908534,0.1437391756624834,0.6679457781128129,0.5565459539921231,-0.00669507675347103,7.539275801665837,6.195313572699598,0.08405606746752048,0.3284616109841468,7.962418473924e-05
9,val,0.10278082513189934,0.24604719128637328,0.2245331511603691,0.005425019451242852,0.37548544655244787,0.27913353856604806,0.12155135945840623,0.6896357028222219,0.575275166806081,0.01275390318243208,7.129640372571955,5.700255550444191,0.11579330134958288,0.31015199384131986,7.962418473924e-05
10,train,0.10130346763584622,0.2403043089217317,0.21844057490599564,0.009453781949626539,0.3813149366853955,0.29868958429517584,0.15664630946560987,0.6675477881686178,0.5564601409640648,-0.002797304568910697,7.469640828274922,6.13929921065999,0.10283886049012225,0.32182994986727476,7.528084687521939e-05
10,val,0.10028155438311688,0.2447515045945027,0.22085633942139207,0.01587232038206965,0.3701829507212278,0.280168816916361,0.1461865672886734,0.6926859906793774,0.5664363956881439,0.004001326974822472,7.087657727746418,5.714415424514632,0.1261758844775167,0.31015199384131986,7.528084687521939e-05
11,train,0.1021143333199098,0.2401125879961537,0.21849444389332826,0.011993289143249375,0.3822936033535978,0.2992000523240629,0.16347457670271293,0.6675580915058367,0.556673145483267,-0.0009190801874989774,7.447249711223707,6.1201024720788215,0.11284919152401862,0.323397384066762,7.06660048671083e-05
11,val,0.09974254261363637,0.24474085111011684,0.22072885256232805,0.015957992261430687,0.3695726574228275,0.28911776477482637,0.14899948498130022,0.692778910760754,0.5661435977107633,0.003734093375703962,7.2377129273100635,5.904475599931231,0.08878416222658747,0.31015199384131986,7.06660048671083e-05
12,train,0.10224290565936427,0.24117332269722203,0.2191909648113232,0.009251447207679675,0.3821668525975275,0.29918293802091855,0.15678805857586886,0.6716382153682801,0.5590645941683002,-0.0035845127604501315,7.479787982136439,6.146239920521531,0.10173170397503128,0.32514235244174183,6.583021988966523e-05
12,val,0.10017454469358766,0.24474206843250249,0.21983339140206667,0.0159482031368271,0.3701128853428058,0.2805777446192842,0.14650974316564103,0.6941216709452235,0.5640282812493276,-0.00013162077101647185,7.105953708822894,5.722449128393914,0.1216587068675492,0.31015199384131986,6.583021988966523e-05
13,train,0.10157088971219931,0.24045452329593292,0.21870483099166071,0.012506815333730992,0.38134472445108436,0.2988579619984071,0.1696151764388385,0.669683656901595,0.5574835440845994,-0.0008298875988692611,7.448056804695896,6.125405660547824,0.11755217428390885,0.3210617930618758,6.082647381505643e-05
13,val,0.10155457335633117,0.2476616683786827,0.2141219868506031,-0.007669920594636226,0.3735283293306617,0.2992613693356373,0.13068485037686806,0.7088078567964256,0.5507649537932533,-0.04290079125199675,7.4432477873885405,6.120813225050226,0.036296343990747104,0.31015199384131986,6.082647381505643e-05
14,train,0.10140959749516752,0.24048323369543415,0.21896180588780761,0.01309674549694706,0.3810908802774639,0.2975845856438574,0.1646130074853116,0.6696246545807236,0.5582086650242383,0.000389478118752673,7.418311314004735,6.092201727634637,0.11633028138705404,0.3268400369231234,5.572730262187051e-05
14,val,0.09976394455154221,0.2448724865539426,0.21978803558707052,0.014899160918732557,0.36950486788664033,0.2861028152397177,0.14931164898045524,0.6943734263312848,0.5639434553169537,-0.0008572404836053593,7.200113163579361,5.836454851419061,0.09822706405788661,0.31015199384131986,5.572730262187051e-05
15,train,0.10030299445607818,0.23968643698845524,0.21840798090053862,0.012173845453318233,0.3788895109804675,0.2964678813322261,0.17037847655294258,0.665628411363231,0.556028446014981,-0.00036254379532163483,7.403887086810059,6.085363760718133,0.1173530718878445,0.32103658459850193,5.055343945228385e-05
15,val,0.09978930981128246,0.24481910893831085,0.22070040416702266,0.015328581175004796,0.36913985236865327,0.28112552649577194,0.15099152443087827,0.6929541912876951,0.5660893446845889,0.003229897588260533,7.111399174727323,5.732735816442242,0.12031200228248173,0.31015199384131986,5.055343945228385e-05
16,train,0.0999218917794244,0.23936124454135388,0.21845011194698777,0.012843331786615342,0.37719263616886145,0.29492727074168323,0.16855038586608795,0.6639373805454838,0.555958133202911,0.00038312625114378385,7.386639806552145,6.064509315977279,0.11600908345932048,0.32440580125526874,4.537899078887507e-05
16,val,0.09994387936282467,0.2450158605907763,0.2184143424084713,0.01374526050541136,0.37034083112108873,0.2921695561247054,0.14545812125079727,0.6970719914847757,0.5606835139627055,-0.008651682564450036,7.30392497363853,5.9682779138215505,0.07203593328135693,0.31015199384131986,4.537899078887507e-05
17,train,0.10051693211716066,0.2397596033849759,0.21862567702938326,0.013431229035734127,0.3792092007210859,0.2965685676511881,0.1730700956034229,0.6660800474218886,0.5567900462409111,0.0006337291147063828,7.406256232000926,6.082637059497442,0.12206331917781355,0.32430635694785626,4.026064897402341e-05
17,val,0.09913456904423701,0.24485567793594284,0.21991404559406807,0.01503439551068031,0.3676390959761658,0.2839843146881289,0.1578808636275988,0.6945924658008197,0.5642110395901666,-0.0014887791002580197,7.1397980262714125,5.796164059945535,0.11327203436961075,0.31015199384131986,4.026064897402341e-05
18,train,0.10038710132087629,0.23919412296887366,0.21828301998655933,0.014590530965151616,0.3786046099279527,0.2962108137230054,0.18002739399727352,0.6638584854305863,0.5555669265154987,0.0018500189949597345,7.378412748951902,6.061924878881651,0.1313114300411775,0.32155989289693404,3.525449163173428e-05
18,val,0.09975681057224026,0.2446314451930658,0.2207054028177412,0.016837583504862197,0.3690066635918352,0.27882976188920355,0.15160407276356436,0.69301509032525,0.5660549377598727,0.003054691180616631,7.068659451060225,5.686097607151397,0.13085413037666738,0.31015199384131986,3.525449163173428e-05
19,train,0.10037892135148196,0.23895014206330314,0.21825398780136088,0.014003568353115892,0.3786578027018303,0.29611689522162427,0.17498300738682981,0.662208584705635,0.5552711096983675,0.0010274632452108579,7.39886744644027,6.077012566599515,0.12442489327385742,0.32301975525531573,3.0415367269455604e-05
19,val,0.09917023894074675,0.24455471853676145,0.2205460979353692,0.01745420852633539,0.3676666241369076,0.2808938411594556,0.15775474614381302,0.6932230520122047,0.5656609019411527,0.0024562697648847776,7.089044989416124,5.729181450763893,0.12583378518835908,0.31015199384131986,3.0415367269455604e-05
20,train,0.10038479415002148,0.2402284425767612,0.21901454886195382,0.015038480855369518,0.3782549932224364,0.2957816672645491,0.1762598562609723,0.6692348832933446,0.5582961663033913,0.001409450743327656,7.416871828866835,6.0932842504736575,0.12284289067415155,0.32686046062875856,2.579629434635245e-05
20,val,0.09911871575689934,0.24464788336243012,0.22191350033792248,0.01670545058720052,0.3675024062336856,0.28137586029467127,0.15850695399794845,0.6911708839374748,0.5689179112435451,0.008353642350640733,7.098615798601212,5.7392510558076735,0.12347179544888565,0.31015199384131986,2.579629434635245e-05
21,train,0.1000743747986469,0.23889852260991093,0.21832557861755755,0.014127216422722522,0.3783181483744685,0.2957401653401395,0.17682355675075767,0.6621327369351828,0.5553350369070431,0.001779156174753993,7.416333786130253,6.086902783102804,0.12446881529959708,0.32708821509711933,2.1462304712471535e-05
21,val,0.09895542689732142,0.24452354876761745,0.22086609464988366,0.017704653694377903,0.3674470755939591,0.28496210103719255,0.15876032291603448,0.6926997420106468,0.5664147543618353,0.003961781080054516,7.15728621211908,5.816942827054306,0.10892282025761146,0.31015199384131986,2.1462304712471535e-05
22,train,0.10043555190882732,0.23871427234381815,0.21816787974534904,0.015421845270988888,0.378899667148157,0.2969671293397971,0.1787085139788992,0.6616731523616096,0.554933252693116,0.00260759334092564,7.408732072949865,6.091468909397199,0.125864400423355,0.32387818012040914,1.7431020294958442e-05
22,val,0.09948017070819805,0.24464573133437104,0.2196923719628558,0.016722749475093224,0.36905474850389464,0.28910209929176034,0.1513829510031196,0.6943140171041038,0.5636811911611621,-0.0006859850487801467,7.246501958533274,5.901509277416988,0.08656977014787615,0.31015199384131986,1.7431020294958442e-05
23,train,0.10001250067117698,0.23979397924473303,0.21889645723481274,0.015455292925342645,0.37727364570468863,0.29518070262681484,0.17283154014166002,0.6669056125437459,0.5577260323095666,0.0013148169216236072,7.405251310906164,6.07993903448063,0.11880210345413589,0.3264717678843495,1.3762046539222664e-05
23,val,0.09901091340300325,0.2447996299425993,0.21897254453097953,0.01548526540920947,0.36750581553314665,0.2853777488831507,0.15849134095679884,0.6960730506462603,0.5619658846348753,-0.005762852114026051,7.166650682980295,5.825150013851622,0.10658955457120245,0.31015199384131986,1.3762046539222664e-05
24,train,0.09946612066419673,0.23886039391150682,0.2183765911522238,0.015376881758461192,0.3760558856222932,0.2934165942983715,0.17868857788592718,0.6622299074907447,0.5556241499700942,0.002214174372445643,7.360878569490929,6.036551252720486,0.12699696550945416,0.3269837238534619,1.0495581489514241e-05
24,val,0.09893243963068182,0.24451328536844597,0.22076750899232972,0.017787111827466395,0.36716202143295457,0.28180464372980757,0.16006503247545312,0.6927182144909281,0.5661922485911377,0.0039086569323956155,7.103723134791481,5.748366838901765,0.12221004673270719,0.31015199384131986,1.0495581489514241e-05
25,train,0.09966516658612543,0.23968973266329802,0.21883618199045288,0.015675591397502853,0.3766364240049698,0.29411763952891806,0.17890843704989579,0.6666604069975506,0.5574756861743221,0.0017756131755177762,7.355327827896054,6.041108695837774,0.12916396662258722,0.3266357474310701,7.667413220469413e-06
25,val,0.0990410346489448,0.24462134310816053,0.21972780790435167,0.01691878144838821,0.3675148772702802,0.2830834462102146,0.1584498416174448,0.6942764106618127,0.5637605871060667,-0.0005775867745838603,7.132096356201656,5.774079672448668,0.11518402203274702,0.31015199384131986,7.667413220469413e-06
26,train,0.09956721669619846,0.2379140424129798,0.21788545404919488,0.015877231535718517,0.37689651646643085,0.2951079202366868,0.1776878113741115,0.6574934895741638,0.5536306483035592,0.0035776587500483403,7.395973010491994,6.077775853598634,0.1219131815347444,0.32777927831276177,5.308527735476115e-06
26,val,0.09896652419845779,0.24455590250951428,0.2201793768639463,0.01744469482511979,0.367328969437412,0.28332557489874977,0.15930102455161355,0.6935401193826468,0.5648153325529823,0.001543545068868224,7.132823036902163,5.779822453069829,0.1150037071803569,0.31015199384131986,5.308527735476115e-06
27,train,0.09920834675687286,0.23980947986358236,0.21881960899992742,0.016840293796139938,0.3756217020505542,0.2931538827672418,0.18438080027551895,0.6677768040774589,0.5576276252603591,0.002547645424849976,7.32589116594251,6.016470522942823,0.13744851861321583,0.32204965545549424,3.4447694775366006e-06
27,val,0.09949443866680195,0.24470815886673505,0.2193217715933939,0.016220869439591223,0.3689532806275174,0.28813071936051077,0.15184952423103382,0.6948319325315856,0.5628263502217355,-0.0021794418880178856,7.23111516428267,5.879332864475304,0.09044469947585687,0.31015199384131986,3.4447694775366006e-06
28,train,0.09988791344501718,0.23935853217728262,0.2185756536645265,0.016764258259502895,0.3772728879975215,0.29530065857988547,0.18055346356167978,0.6655955483543956,0.5566228656655426,0.002960999726730029,7.380419623487998,6.068940766388009,0.13141139112277544,0.3239332638245678,2.100289946130376e-06
28,val,0.09909414316152597,0.24456687081644063,0.2203649305234355,0.01735655784112866,0.36772075612107674,0.2842623930415495,0.1575067183922224,0.6930975128635755,0.5652701189165881,0.002817537183568808,7.154522453999834,5.798480162255741,0.10961085933617076,0.31015199384131986,2.100289946130376e-06
29,train,0.09906802882033934,0.23847257947058978,0.21825763044548702,0.016194173236874887,0.3755622935138857,0.29343951641775107,0.18044869401921404,0.6604161591109875,0.5550760152163159,0.003509887581238269,7.352126726561767,6.032196637997202,0.129505950421693,0.326680907678768,1.280555771857098e-06
29,val,0.09898792613636363,0.24458036673072658,0.2199902975275553,0.017248104578152734,0.36734862722254286,0.28270201153817365,0.1592110413300326,0.6938447303240173,0.5643741189407172,0.0006662849270424598,7.123455188394514,5.766209092415597,0.11732678936327223,0.31015199384131986,1.280555771857098e-06
30,train,0.09991140463917526,0.23985488263294014,0.21876093393864113,0.016603828810696775,0.37695345768731797,0.29445692392651607,0.18948682997604638,0.6679611633132787,0.5574943897228912,0.0023336284708149746,7.341364009408602,6.029669394331201,0.14132348811896656,0.3261526835333441,1.0000801283782066e-06
30,val,0.09899981610186688,0.24459999542226055,0.2198205765425887,0.01709035759193145,0.36739811153657403,0.28323111484277597,0.1589845062945089,0.6941354793638752,0.5639748122561635,-0.00017141314192348212,7.132869711446824,5.77739591450942,0.11499212496839739,0.31015199384131986,1.0000801283782066e-06
24,test,,0.22734847614153722,0.21253025250076035,0.0073412274767873376,0.41033854449027873,0.3188085145917552,0.11747996731219057,0.6032435774288091,0.530255504423725,0.01758074814229138,7.760993445487159,6.3563309030989235,0.1338186117175918,0.2676974429652609,1.0000801283782066e-06
