epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
6,train,0.07493197068635998,0.23812911603725417,0.21474819526914954,0.02601968108256214,0.3060237033908462,0.22777103974977872,0.460042200596798,0.6615318072426288,0.54794912314461,0.012869283491736994,6.020268927325258,4.695437739941651,0.41926008849472374,0.32445968824394783,5.854802803023e-05
6,val,0.07726482316559437,0.24269457076737405,0.21801406893260084,0.02578279766789837,0.30738222093384504,0.2234305671411486,0.41780667161516294,0.682477108618907,0.5594468285016646,0.022967099818577585,5.895445309866816,4.558981657190053,0.40036361748137494,0.31147004839252024,5.854802803023e-05
7,train,0.07401730778902897,0.23795017627424792,0.21466026701095417,0.027498205735258074,0.3030819738963361,0.22522286201027863,0.47020237144784793,0.660902889721659,0.5477294539675925,0.01479006085816259,5.956152081407049,4.6418815200130075,0.4313839421694692,0.3243511216323263,5.802972978584613e-05
7,val,0.07593162387025122,0.24193310173107654,0.2154535382759261,0.03188653912053352,0.3039620733947293,0.2330179814659698,0.4306903667742198,0.6863469435723185,0.5532901275226363,0.01185558983259305,6.047563103030239,4.789695965507758,0.36902004462712734,0.31147004839252024,5.802972978584613e-05
8,train,0.07315582144413894,0.23752393841636513,0.21431702277863215,0.030990666151404778,0.3005238845880737,0.22262912582451916,0.47899481811343547,0.6596562337387358,0.5468969539526193,0.018508313306714097,5.8984912186081,4.585985082407507,0.4422962762118765,0.3244061253101529,5.743501404817161e-05
8,val,0.0799975426368464,0.248011870693864,0.20975118744569735,-0.017373938093906194,0.3133000406548444,0.24169545513105542,0.3951737405492709,0.7103908179964817,0.5398593461376724,-0.058589760933844603,6.24727338544464,4.9211469397471355,0.32665790095326386,0.31147004839252024,5.743501404817161e-05
9,train,0.07268459336440451,0.23767153682856687,0.21439704082665934,0.02976058435743867,0.2988770410809637,0.22116090414958223,0.485053861964471,0.660179407921588,0.547094619583908,0.016932629369639685,5.864854720599032,4.555310948660214,0.4488862584496016,0.32431046645528766,5.6766528833692066e-05
9,val,0.07565985785590278,0.24176671454275417,0.2142419031286186,0.033217702854520526,0.3025656747036489,0.22953487873833228,0.43590915703542643,0.6857138489583418,0.5505109775806967,0.013677701475772186,5.9759775755831726,4.681839030051896,0.38386956244926385,0.31147004839252024,5.6766528833692066e-05
10,train,0.07219419029137607,0.23743644948324114,0.21411326777806883,0.03166185426657542,0.2973610206982441,0.2196955149023339,0.49011654472078836,0.6593828221261044,0.5463848149023244,0.019267206010131543,5.834406620180144,4.524422475809453,0.4545107292446262,0.324437638311427,5.6024958076539386e-05
10,val,0.07350208556729984,0.2417716696431817,0.21519167897509614,0.0331780733093654,0.2962579197360843,0.22056439971042677,0.45918382285531667,0.6873051057259655,0.5524330218726513,0.009094702009657674,5.777260142100729,4.506810276663878,0.42416429107538045,0.31147004839252024,5.6024958076539386e-05
11,train,0.0714145382074839,0.23708678940509698,0.21403531129969305,0.03449206877954103,0.2950760332835679,0.21746289915144548,0.4979891395335684,0.6583240002065988,0.5461777793134305,0.022398688855382876,5.780607198612217,4.47679390035884,0.46451541366599003,0.324380034745507,5.521360367620229e-05
11,val,0.0725823695363562,0.24129848641945797,0.21494277530865133,0.03695879943479097,0.2939659584798641,0.2150917132413056,0.46751936368934766,0.6844028840518314,0.5519417658847817,0.01744544772888834,5.6633562016065975,4.381693870748579,0.44664670380784843,0.31147004839252024,5.521360367620229e-05
12,train,0.07118656011098444,0.23689545406964566,0.21378589503469006,0.0360662673515052,0.2943668188046607,0.2168904296683475,0.5005100705947176,0.6576657461352254,0.5455601834842789,0.024377006523485845,5.771603915002178,4.466850638745166,0.46632226445618474,0.3243404863218381,5.433329573775389e-05
12,val,0.07306416829427083,0.24162706516029708,0.21690330882525055,0.03433424661530238,0.2950473474799815,0.21929843695425838,0.46359457039076013,0.68127548693408,0.556755923814279,0.02640454956284577,5.7327720651578185,4.47522058292556,0.432998647514525,0.31147004839252024,5.433329573775389e-05
13,train,0.0706447879643911,0.2366741263463236,0.2136147416647725,0.03786909105712677,0.29294042638987094,0.21556200619638127,0.5052019594954351,0.6569509664390815,0.5451218229354917,0.02648892959398863,5.737039061260146,4.436853898698456,0.4725580994853392,0.3244264594475087,5.338795389840142e-05
13,val,0.0744335698146446,0.24216563458185333,0.21230754868114196,0.030024649474529208,0.2993978452798215,0.22849686286400475,0.44765926067964934,0.6892980483116766,0.5459779701544801,0.0033398182251678232,5.9460497433878,4.672440161679101,0.39002530032598814,0.31147004839252024,5.338795389840142e-05
14,train,0.07030228381504829,0.23658682899827158,0.21348125704160664,0.038572589223597076,0.2918187167836251,0.21415295562317496,0.5090822321634246,0.6565079169860198,0.5448048666822533,0.027797768414464796,5.705306576106395,4.401829811045892,0.47851403706265483,0.32440423269640223,5.2379438150288276e-05
14,val,0.0728710897607741,0.2418790660493477,0.21341414182747817,0.03231894649650657,0.29472572095987365,0.21811557992431016,0.4647633874045469,0.6872991538341726,0.5485860377341212,0.009111863923704222,5.7415141146255015,4.450236049378392,0.4312680595354058,0.31147004839252024,5.2379438150288276e-05
15,train,0.06981677927172747,0.23621294994064987,0.21326455984402687,0.040459373138542865,0.2903613029480266,0.21294164830645385,0.5138609941868217,0.6551386851088136,0.5441275041066902,0.029780231923948963,5.677209322521381,4.378610307602857,0.48350548216146993,0.32446609300605217,5.130956455138578e-05
15,val,0.07257399216196896,0.241950223100403,0.2139060624252421,0.03174950938373078,0.2934249875700966,0.2209120222286744,0.4694773556126396,0.6886433152686056,0.5495356100828319,0.005232283881159594,5.780618566750942,4.522122781510572,0.42349460928944105,0.31147004839252024,5.130956455138578e-05
16,train,0.06964601181095761,0.23581562837532832,0.21295306234120867,0.044844746420160786,0.2898998515455999,0.21263739576409738,0.5154698524670234,0.653774063265707,0.5434111629009091,0.035889319941513786,5.672589069234431,4.374421200329962,0.4844371318558688,0.3244389873717476,5.018309679424111e-05
16,val,0.07487039005055147,0.2424693505304328,0.21420680942750722,0.027590103210529016,0.2999606724581375,0.23078126441230817,0.4455806580206346,0.6849748760955293,0.5505837123689933,0.015802414796673103,5.983080563410394,4.719056150885991,0.3824040389275374,0.31147004839252024,5.018309679424111e-05
17,train,0.06939100011735515,0.23608224785497178,0.21317632331256398,0.04268901770474143,0.28908789213744346,0.21178375964419605,0.5181454257260054,0.6549479079084661,0.5439951979854485,0.032443407033836524,5.651758604269922,4.353472849629159,0.4880996750151211,0.32436859392812833,4.900118737965954e-05
17,val,0.07485882129544526,0.24141177117358076,0.2150685299294859,0.03605433047719697,0.3015545251609182,0.2347383054571289,0.43967314722816053,0.6840794927957975,0.5523160033776456,0.01837377368227966,6.052328945453597,4.8215557206343815,0.36802515266947833,0.31147004839252024,4.900118737965954e-05
18,train,0.06904116127112393,0.23539916041308873,0.21268321377240712,0.048217717826491535,0.287807913156826,0.2105464423188839,0.522348599278455,0.6521899734676619,0.5427153387670829,0.04055665677817366,5.621683445798936,4.326938796535472,0.49353908986414485,0.32445769739764957,4.7769098848071516e-05
18,val,0.07276687123417075,0.24138099871199628,0.214625959122719,0.03630006075280756,0.2938436343710922,0.2205265425990619,0.4679624195294829,0.6828746503265914,0.5514261350629924,0.02182852843749894,5.756319826324507,4.498770310107828,0.42833108577748946,0.31147004839252024,4.7769098848071516e-05
19,train,0.06856692072659604,0.23506588031030984,0.21250691996794407,0.050939630363681765,0.2869457587341884,0.2097330269859834,0.5252604229807583,0.6510862258148331,0.5422691172488405,0.043833404210759874,5.602538293571018,4.310216298804196,0.49703326809635606,0.3244678939360917,4.648921087693083e-05
19,val,0.07301220862694036,0.24243580342591625,0.21182073320344788,0.02785916220438156,0.29496360727267995,0.22475503470378622,0.4638990118836509,0.6912918767247085,0.5448187871932137,-0.002434297589886114,5.861561524424049,4.607236968824111,0.40723657151534787,0.31147004839252024,4.648921087693083e-05
20,train,0.06838318656954132,0.23469662937455382,0.21223174760120242,0.05392708684581904,0.2861981973003943,0.20899077890300058,0.5277515631927427,0.6497455302692845,0.5415275760818231,0.04779405687885163,5.585571212182365,4.292739559267865,0.5000388172916643,0.32433257532733706,4.5163869901664314e-05
20,val,0.07234660628574346,0.2425919383022136,0.2132281243807608,0.026606591717243777,0.2919370429760723,0.21832348524328435,0.4748442252265128,0.6914893614822545,0.5480645110632155,-0.0030071200915555707,5.727696202089554,4.459090558820728,0.43400226219702276,0.31147004839252024,4.5163869901664314e-05
21,train,0.06821105695077789,0.2347362843159359,0.21225788016050431,0.05351816814228705,0.2856491050572141,0.20838399378123415,0.5295933093541343,0.649679785855851,0.5416224513780846,0.047849766935634475,5.570681991512686,4.278924788619143,0.5028183244338622,0.32433341357841,4.379897710249805e-05
21,val,0.07254626704197303,0.24173296727653318,0.21396561509382947,0.03348758270572738,0.29342857878669576,0.21484585741609502,0.4694643694426376,0.687576677514376,0.5497632238817484,0.00831148335989862,5.669255924631266,4.362245750938448,0.44549320700904393,0.31147004839252024,4.379897710249805e-05
22,train,0.06765699918689647,0.2339587847579235,0.2118628213488388,0.05986516448305357,0.28442841712451333,0.20713292602185931,0.5335698749730647,0.647059148750798,0.540547200087873,0.05564618503780705,5.54230749824106,4.2514367221700855,0.5077704524349196,0.32437417353683273,4.239592891536201e-05
22,val,0.07590469659543504,0.24903390645029236,0.2150698689889044,-0.025776237448743355,0.2972634612515191,0.22659992542509164,0.45550637849631204,0.7078791802046043,0.5564016246644524,-0.051117553231559976,5.910333701319992,4.631049222922686,0.39733114286560134,0.31147004839252024,4.239592891536201e-05
23,train,0.06792749233000268,0.23392867165931416,0.21177678851058387,0.059930010419791624,0.2865224998464408,0.2083255033845997,0.5266474158927759,0.6467711860714996,0.5402935675252231,0.0561978297925817,5.577595761248875,4.272270954349316,0.5014846659236503,0.3243917506140189,4.09609725176791e-05
23,val,0.07355464361851512,0.24405503752748503,0.21548428746365997,0.014829895264828807,0.29520253895814386,0.22453466617707377,0.46303013593423503,0.6922582650442611,0.554513120370682,-0.0052389534880203925,5.877923730897918,4.5989666281333665,0.4039226236714415,0.31147004839252024,4.09609725176791e-05
24,train,0.06734367665303112,0.23387862662640313,0.2117527870602056,0.060029206052185535,0.2833017928944901,0.20611756281890922,0.5371293983909566,0.6464858840607276,0.5402433712267901,0.05647734849615793,5.518359237648912,4.2304007642253145,0.5119538940982836,0.32447042178698365,3.9495576028170916e-05
24,val,0.07694508670981413,0.25833877035617486,0.22558971487794308,-0.10386216493767897,0.2942038197448528,0.22495082638548464,0.46665730632615654,0.7349348633607607,0.5874794723389846,-0.13300208601357255,5.875534101701562,4.6197675279181425,0.40440718741407866,0.31147004839252024,3.9495576028170916e-05
25,train,0.06697437466469958,0.23304720730387612,0.21135307830564,0.06714201372074224,0.2828840004639977,0.20566935781813192,0.5385798233345636,0.6433560741736667,0.5391726086296491,0.06638217652136691,5.508571878876595,4.220094412817247,0.5137379514901925,0.3243605192127146,3.800626423475921e-05
25,val,0.07350378098830677,0.24931139832731947,0.21809974162963103,-0.028063501569107085,0.2903766370615103,0.21745318339539582,0.4804431459298414,0.7099731454307745,0.563947661167363,-0.057345336283177506,5.708662672056004,4.441020029612972,0.4377577111449179,0.31147004839252024,3.800626423475921e-05
26,train,0.06690273039330741,0.23310807284165216,0.21133653441528083,0.06667531034086271,0.2823461804829073,0.2052662386742358,0.540273737061926,0.6437188156977693,0.5392052515695044,0.06535376070108123,5.497014010212822,4.2109842789941645,0.5157460262335853,0.32438700270755094,3.649586634442455e-05
26,val,0.07218783509497549,0.24444876117160502,0.21639336723771704,0.011648664943432974,0.28970473957079523,0.21651390085334954,0.48284475147646366,0.6894827992586283,0.5570543294929401,0.0028054816219686973,5.690219057704255,4.420647195657501,0.44138484034811787,0.31147004839252024,3.649586634442455e-05
27,train,0.06667773856625536,0.23283658421193523,0.21123199493508493,0.0688546461843017,0.28158107973209207,0.20450970579880504,0.5427064256659904,0.6426921075145815,0.5388727602096177,0.06833008964392195,5.479874490573723,4.194998977593309,0.5187257759271029,0.32444473070136465,3.496719689986268e-05
27,val,0.07706715702231413,0.24776292594591717,0.21542451492005896,-0.015332561714610504,0.30374401180220056,0.234718300709491,0.4315069162429399,0.70572497897526,0.5566383679386808,-0.044729815244896276,6.107039859976047,4.79853183089155,0.35654785220476404,0.31147004839252024,3.496719689986268e-05
28,train,0.066336491793522,0.2323480284483249,0.21091757412122464,0.0727319481903953,0.28087365045865287,0.2037222127965403,0.545081102294019,0.6408238933560044,0.5380532982713984,0.07370176103131587,5.462203488374302,4.177051524371982,0.5218677912114393,0.32450484902050364,3.342706241657942e-05
28,val,0.07829893024918301,0.25613936196921594,0.22148760221296693,-0.08514636178751789,0.3016646160001389,0.23367579240154365,0.4392639468444184,0.7283030585034065,0.5752219224813311,-0.11264668340785189,6.071985718123312,4.786814382070208,0.36391342672875027,0.31147004839252024,3.342706241657942e-05
29,train,0.06632939285474786,0.23275670942067267,0.2111053628326642,0.06947763839439192,0.2805126084621119,0.20329217674320504,0.5463507364599095,0.6424295981054866,0.5385813853410141,0.06910285065622801,5.452123167779268,4.166649351954075,0.5236636029134663,0.32421800998147465,3.187703862208281e-05
29,val,0.07205609090967116,0.24313047974037136,0.21406403557853104,0.022280029572924742,0.29035482710948707,0.21616296077261699,0.4805211899806646,0.6910865381068195,0.5505456055014821,-0.0018388677594598501,5.69088750469526,4.40571860346361,0.4412535882640455,0.31147004839252024,3.187703862208281e-05
30,train,0.06599883378319474,0.2321959384470964,0.21080798815895588,0.0739965529286164,0.27976605546990674,0.20258399701493573,0.5486344145226687,0.6402795303753991,0.5377623360361131,0.07534107316007,5.4377578835504945,4.152459933309977,0.5261300325171658,0.3244335059955908,3.0324027113725036e-05
30,val,0.07507563572303921,0.25663463368656664,0.2215515016783599,-0.08934690244585397,0.28890375881371605,0.21638303920260082,0.48570047807569516,0.7357788903774464,0.5772258619655782,-0.1356059453073497,5.688355195789224,4.422504172571447,0.4417507352243494,0.31147004839252024,3.0324027113725036e-05
31,train,0.06583414364270386,0.23222207863388394,0.21079275046389762,0.07374373562113012,0.27928020785364255,0.2021571910717903,0.5502304451725504,0.6403856008044669,0.5377168362543626,0.07498679003736419,5.425261962121939,4.142202423734234,0.5282745326414902,0.32442396434079934,2.8770949861703765e-05
31,val,0.07081464380999795,0.24266266945492562,0.21575572436506446,0.02603889540150861,0.2869812426982801,0.20827940395817243,0.49252253741645,0.68802498829836,0.554446123117539,0.007017868817715267,5.52303612360176,4.238318682201266,0.4737276983589507,0.31147004839252024,2.8770949861703765e-05
32,train,0.06579010926602737,0.23229710807830953,0.21082686961151084,0.07315065619859795,0.2788022585350078,0.20165197273318158,0.5518512770457182,0.6407795579367135,0.537833504399146,0.07386902296761899,5.411782399664843,4.129538492939324,0.530670446382983,0.32431403557118427,2.722072879049314e-05
32,val,0.07267970664828431,0.24227149010490656,0.21262281624819915,0.02917647223903952,0.2940308693510464,0.22594176371067345,0.467284182730312,0.689924080101351,0.5466842694004768,0.0015286298850103464,5.899695436821213,4.640943686206266,0.39949872967127886,0.31147004839252024,2.722072879049314e-05
33,train,0.06557077563371781,0.23193833106940726,0.21064491178052142,0.0760056509277437,0.27830093704460157,0.2011494205146296,0.5535804708518466,0.6394271683014701,0.5373327514527994,0.077779652832205,5.402403886356763,4.119691250123255,0.5324414201160008,0.3242163793211843,2.5680266375835372e-05
33,val,0.07323899611928104,0.24503170113795592,0.21444087697651487,0.006929177173258139,0.29312946045127064,0.22332809944222654,0.4705454642038146,0.6981085161972139,0.552905208804814,-0.022301227178861405,5.83062999801664,4.568707225513804,0.41347610354426556,0.31147004839252024,2.5680266375835372e-05
34,train,0.06540681896291577,0.2319366401090181,0.21062019093977552,0.0759989361508393,0.277623819004075,0.20042477870455286,0.5556104798328011,0.6393079460144289,0.5372984939571013,0.07806894752949589,5.385772701440803,4.103655318476712,0.5352146536302613,0.32445750748139085,2.4151138680748274e-05
34,val,0.0726355259714563,0.24869327211720643,0.2177062486085523,-0.022971995722547156,0.2882882872944524,0.21101804421520767,0.4878894391295021,0.7067083841662632,0.5627740577957003,-0.04764343903203816,5.597816780013623,4.297118025343942,0.4593800040516285,0.31147004839252024,2.4151138680748274e-05
35,train,0.06516524548182671,0.2318230668110369,0.21050060123630374,0.07666416845360258,0.27732911851458425,0.20013032106578327,0.5564904097358553,0.6388382528508397,0.5369613742346083,0.07900705015919773,5.378690832393639,4.096942651231061,0.5363803943139893,0.3243668191934348,2.2640154261132934e-05
35,val,0.0721228107128268,0.24674529452234337,0.21785416516943398,-0.007009182213736365,0.2882602156860061,0.21331429983340672,0.48798916615880494,0.7001112439132615,0.5619036508809334,-0.02817517864374519,5.627896261457564,4.346636232545347,0.4535544259786566,0.31147004839252024,2.2640154261132934e-05
36,train,0.06509079830840933,0.23166482756555276,0.2104270486576442,0.07817875356078574,0.2770014537840035,0.19986468501696267,0.5575709489127844,0.6382937261185873,0.536767979388523,0.08102001220967625,5.370580378933083,4.089951181064049,0.53776027189613,0.3243710890348377,2.1148859020765624e-05
36,val,0.07186660267948325,0.24496443666858123,0.21590681714345897,0.007474324704091595,0.28896254085123196,0.2166794401556099,0.48549117204615677,0.6954797427581173,0.556452683811688,-0.014616638141024874,5.6921897857289485,4.423537108411559,0.44099783620084476,0.31147004839252024,2.1148859020765624e-05
37,train,0.0647924857078192,0.23141918760345956,0.2103136750510265,0.08016002272918987,0.27624735984326015,0.19905069804060863,0.5598615632853773,0.6373126797375487,0.5364600447861111,0.08387474567132458,5.353059415249944,4.0726867383395104,0.540712406525369,0.32436846950023474,1.968389306370146e-05
37,val,0.07131997900071486,0.24472846531612166,0.21438971927532666,0.009385580267651905,0.2872059292771053,0.21391172629041186,0.4917275864290115,0.6963933947911791,0.5526198517560192,-0.017284193791140323,5.637831175458759,4.365588609050946,0.45162344454760894,0.31147004839252024,1.968389306370146e-05
38,train,0.0646399764032323,0.2313526804778374,0.21023070122870366,0.08066665709232079,0.27572426594129223,0.1984860668937944,0.5616654907561409,0.6371712190175247,0.5362576991934715,0.08424795293346421,5.3403102524887665,4.059828637369575,0.5430056042453897,0.32443878435781587,1.824797519699386e-05
38,val,0.07266125647850286,0.24949290793838677,0.21787616218840572,-0.02956099695278147,0.28822629647981957,0.21392348782711482,0.48810965437272813,0.7093537047763535,0.5641260343307001,-0.0555011060645223,5.646834609170721,4.359252090780358,0.449870566838395,0.31147004839252024,1.824797519699386e-05
39,train,0.06454399665537822,0.23137288037205264,0.21023250676154837,0.08050543868519588,0.27542854606129313,0.19821799946489985,0.5625526055637557,0.6371926420602279,0.5362722328332924,0.08417311031042563,5.334059723553637,4.053996753744728,0.544047567184521,0.32453596909158733,1.6843844429133966e-05
39,val,0.07307563731872957,0.252762424692171,0.2211628121878983,-0.05672187437446574,0.2866120004865899,0.21271217904763584,0.49382758127253135,0.7191706459492708,0.5736453282726228,-0.08491800215903944,5.614337486821032,4.338734314228781,0.4561842567266666,0.31147004839252024,1.6843844429133966e-05
40,train,0.06447311204902093,0.23126267593248612,0.21016219489710028,0.08136683460389404,0.27498617646276186,0.19774508452050404,0.5639987139641769,0.6368229995874092,0.5360851904024554,0.0852336189031262,5.324087129333578,4.0433861163442835,0.5457331677096999,0.32442261528047883,1.5477752757817133e-05
40,val,0.07368140127144608,0.24333689918285703,0.21162693710652072,0.02061914291754563,0.2962147521690365,0.22834902625258474,0.4593414153866001,0.6932508984019007,0.5450879317134388,-0.008123856906257165,5.941195224648669,4.675454515746115,0.3910208940267461,0.31147004839252024,1.5477752757817133e-05
41,train,0.06439174930425161,0.23123237866487775,0.2101461647756573,0.0816105557955169,0.2747696858280709,0.19748420016329826,0.5647044883187443,0.6366378913563602,0.5360378792847484,0.08576647401718396,5.31786130520533,4.03677973513296,0.546861861320786,0.3244380574369635,1.4151097845551167e-05
41,val,0.07142290102890114,0.24758867135447235,0.21809340615967973,-0.013904873186574296,0.28529400146234113,0.21101595564714093,0.4984721936912738,0.7035457571997287,0.5630782467307393,-0.03828769430296419,5.571570360451342,4.306111023291115,0.4644377167626277,0.31147004839252024,1.4151097845551167e-05
42,train,0.06413626609442061,0.23101060508111385,0.21001073322506875,0.08335185455322025,0.2741464923021766,0.19683385199382167,0.5666702348265602,0.6358524189020784,0.5356678430124925,0.08799294828761084,5.301977121123841,4.02203657630752,0.5495330615566953,0.32447953776740207,1.2869786722965595e-05
42,val,0.07264639661203023,0.24633171591649372,0.21498157641614762,-0.003636243182889798,0.2902015635620627,0.21938911553114457,0.48106945813312774,0.7019978728364445,0.5547789404608339,-0.0337240072638183,5.75669766375233,4.48774628578783,0.428256036090347,0.31147004839252024,1.2869786722965595e-05
43,train,0.06398477840832886,0.23106412949998825,0.21003112471094817,0.08282863006661378,0.2736233695688659,0.19636250694424232,0.5682698171088687,0.6359681250101602,0.5357249670349954,0.08746604869942975,5.291369271169145,4.012566499471484,0.551325641884598,0.32442616474986585,1.1636168640139591e-05
43,val,0.07214684579886642,0.2477422704388313,0.21762116741631451,-0.015163276220123478,0.2873629561938164,0.21440119885471495,0.49117164896298926,0.7051003884476603,0.5623240377976186,-0.04288139096891963,5.648488087266407,4.375784152571771,0.4495483473272107,0.31147004839252024,1.1636168640139591e-05
44,train,0.06387716792683745,0.2309270446700672,0.20994122653404704,0.08404493254641943,0.27340515852519476,0.19608132359723923,0.5689499630984521,0.6355526303629339,0.5355092422673223,0.08889508965192705,5.285547708640236,4.0062474046662615,0.5523078742263743,0.3244100218678749,1.0452626015183765e-05
44,val,0.07319621167151756,0.24277634203915147,0.2128123527389094,0.02512619954273021,0.2954584867370999,0.22819647421386605,0.4620986004207407,0.6908838953813984,0.547560298247379,-0.0012514287544183045,5.947629872170818,4.682226302629482,0.3897010626593791,0.31147004839252024,1.0452626015183765e-05
45,train,0.06381374899409871,0.2309494314170366,0.20994154580632152,0.08304957673567881,0.2730143133467456,0.1957075637982608,0.5702873378518187,0.6355661159522298,0.5354301036210731,0.08746477829637112,5.2750553393845925,3.996971843090381,0.554151441818519,0.3242780890075945,9.324428660520619e-06
45,val,0.07130422155841504,0.2460331381647796,0.2167240519222875,-0.0012047102279171273,0.2861227514654646,0.21252408233783468,0.495554187238032,0.6970930651433545,0.5590402229272949,-0.019329362949537243,5.6093437685430745,4.338408139942514,0.4571512291928793,0.31147004839252024,9.324428660520619e-06
46,train,0.06373746814645923,0.2308417510855705,0.20987323862292842,0.08469485296732093,0.27284086526018925,0.1954935130250011,0.5708289531424651,0.6352485391096728,0.5353192690189336,0.08974376199279432,5.271082070939951,3.992007893816481,0.5547805471794869,0.32435776870138144,8.252730846524187e-06
46,val,0.07171271829044118,0.2443813714309777,0.21541845748728344,0.012193528079470828,0.288902104588258,0.21752118608215312,0.48570636768357045,0.6929965793957167,0.5547267798437762,-0.007384332354391621,5.713988259554055,4.44518722838392,0.43670819487545154,0.31147004839252024,8.252730846524187e-06
47,train,0.06371142997250537,0.23083499757593115,0.20986836477146747,0.08478167603477849,0.2724441492203197,0.1951147581393491,0.5720386279624226,0.6351204698600178,0.5353131461503006,0.09013832433249414,5.2622188013344635,3.983934396465851,0.5562931140938037,0.3244579986441289,7.242304388196285e-06
47,val,0.07108262005974264,0.24416105030933125,0.2144378693422986,0.01397383174780309,0.2868621944549512,0.2146836066186639,0.49294348318328174,0.6938767392803983,0.5520298936865515,-0.009944871230072039,5.649501841727859,4.387784830942669,0.4493507465231481,0.31147004839252024,7.242304388196285e-06
48,train,0.06357568568937769,0.230817887156083,0.20986839712161307,0.08460834803724926,0.2722023065621421,0.19479298607846227,0.5727587615286054,0.6351556049176104,0.5352787229296264,0.08949235802089084,5.254376341109068,3.975865230219015,0.5575325774793864,0.3244029753197928,6.2941830632901985e-06
48,val,0.0714770547704759,0.24625827216813584,0.21576771637010134,-0.003037864537393631,0.2864506884943844,0.21346620509996836,0.4943971924777848,0.69948267860439,0.5566304254931285,-0.026329800101728695,5.627975139801053,4.356679188033745,0.4535391083460144,0.31147004839252024,6.2941830632901985e-06
49,train,0.06351978482094957,0.23078531390095444,0.20980737959779022,0.08514883854737243,0.2720655852184684,0.19475830041948422,0.5731904824322269,0.6349927964770109,0.5351506311636012,0.09050205118061394,5.252826735177916,3.9753122885172565,0.5578636926668312,0.32421970613013007,5.41258845320937e-06
49,val,0.07276727015676063,0.24545261766666765,0.21375177728496866,0.003514443956165736,0.29127710715945576,0.22062308828199986,0.4772158145569756,0.6982848595454259,0.5514022833493759,-0.022817762319478962,5.776548580596691,4.504847168233679,0.4243061289985094,0.31147004839252024,5.41258845320937e-06
